"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.0452,9.99e-05,0.894,0.211,0.991,0.115,0.832,0.00482,0.6,0.000763,0.878,0.00803,1,0.272,1,0.994,0.00038,0.104,1,0.159,0.285,0.269,0.941,0.891,0.972,0.997,0,0,0,1,0,1,0,-6.73,-5.33,"IXABEPILONE","FLUDARABINE BASE","BT549"
0.00327,9.99e-05,0.0399,0.211,1,0.115,0.0647,0.00482,0.358,0.000763,0.161,0.00803,0.0186,0.272,0.962,0.994,4.82e-07,0.104,0.0715,0.159,1,0.269,0.983,0.891,1,0.997,0,0,0,1,0,1,0,-0.55,-0.98,"LAPATINIB","FLUDARABINE BASE","BT549"
0.888,0.619,0.0929,0.89,0.37,0.969,0.46,0.0539,0.0545,0.334,0.0116,3.96e-05,0.967,1,0.576,0.078,0.944,1.05e-06,1,0.955,0.815,0.392,0.311,0.824,0.999,0.988,0,0,0,1,0,1,0,-0.35,-5.65,"SN-38","FULVESTRANT","BT549"
0.985,0.619,0.914,0.89,0.0424,0.969,0.165,0.0539,0.158,0.334,0.0305,3.96e-05,0.822,1,0.794,0.078,0.00236,1.05e-06,0.331,0.955,0.749,0.392,0.838,0.824,0.938,0.988,0,0,0,1,0,1,0,-5.17,-4.17,"PRALATREXATE","FULVESTRANT","BT549"
0.146,0.0425,0.911,0.943,0.975,0.967,0.00264,0.621,0.947,0.0996,0.465,0.193,2.16e-05,0.47,0.895,0.417,0.999,0.000546,1,0.0874,1,0.816,0.849,0.931,0.617,0.997,0,0,0,1,0,1,0,-0.28,-5.29,"HYDROXYUREA","GEFITINIB","BT549"
0.784,0.0425,0.0429,0.943,1,0.967,0.99,0.621,0.444,0.0996,4.34e-06,0.193,0.991,0.47,0.838,0.417,0.804,0.000546,0.642,0.0874,0.993,0.816,0.719,0.931,0.907,0.997,0,0,0,1,0,1,0,1.42,-5.36,"MELPHALAN HYDROCHLORIDE","GEFITINIB","BT549"
0.000314,0.0425,0.204,0.943,0.586,0.967,0.964,0.621,1,0.0996,0.00234,0.193,0.818,0.47,1,0.417,0.000311,0.000546,0.0708,0.0874,0.541,0.816,0.997,0.931,0.644,0.997,0,0,0,1,0,1,0,4.03,-4.15,"CRIZOTINIB","GEFITINIB","BT549"
0.00327,0.0425,0.0399,0.943,1,0.967,0.0647,0.621,0.358,0.0996,0.161,0.193,0.0186,0.47,0.962,0.417,4.82e-07,0.000546,0.0715,0.0874,1,0.816,0.983,0.931,1,0.997,0,0,0,1,0,1,0,1.81,-3.11,"LAPATINIB","GEFITINIB","BT549"
0.00148,0.0425,0.104,0.943,0.925,0.967,0.9,0.621,0.742,0.0996,1.9e-05,0.193,0.301,0.47,0.00871,0.417,0.903,0.000546,0.000172,0.0874,0.338,0.816,0.987,0.931,0.988,0.997,0,0,0,1,0,1,0,7.45,5.34,"MITOTANE","GEFITINIB","BT549"
5.36e-05,0.0425,0.0734,0.943,0.719,0.967,2.36e-05,0.621,0.00217,0.0996,0.0707,0.193,2.18e-06,0.47,1.43e-06,0.417,1,0.000546,0.614,0.0874,6.42e-05,0.816,0.776,0.931,1,0.997,0,0,0,1,0,1,0,4.67,-2.66,"BUSULFAN","GEFITINIB","BT549"
0.000578,0.0425,0.333,0.943,0.164,0.967,0.00476,0.621,0.00741,0.0996,0.000129,0.193,0.373,0.47,0.99,0.417,0.239,0.000546,0.41,0.0874,0.102,0.816,0.952,0.931,0.997,0.997,0,0,0,1,0,1,0,-5.77,-6.96,"CHEMBL277800","GEFITINIB","BT549"
0.000399,0.0425,0.486,0.943,0.467,0.967,0.000584,0.621,0.000413,0.0996,0.56,0.193,0.309,0.47,0.999,0.417,0.996,0.000546,0.962,0.0874,0.123,0.816,0.866,0.931,0.981,0.997,0,0,0,1,0,1,0,3.18,-4.87,"AZACYTIDINE","GEFITINIB","BT549"
0.00492,0.0425,0.897,0.943,0.917,0.967,0.106,0.621,0.00247,0.0996,1.18e-06,0.193,0.471,0.47,1,0.417,0.991,0.000546,0.998,0.0874,0.541,0.816,0.98,0.931,0.94,0.997,0,0,0,1,0,1,0,2.03,-3.93,"DEXRAZOXANE","GEFITINIB","BT549"
0.0445,0.0425,0.0131,0.943,0.946,0.967,0.273,0.621,0.0296,0.0996,0.0584,0.193,0.0648,0.47,0.144,0.417,1,0.000546,0.998,0.0874,0.142,0.816,0.482,0.931,0.968,0.997,0,0,0,1,0,1,0,-1.28,-6.52,"ANASTROZOLE","GEFITINIB","BT549"
0.165,0.0425,0.795,0.943,0.799,0.967,0.000405,0.621,0.477,0.0996,0.348,0.193,1,0.47,0.931,0.417,0.998,0.000546,1,0.0874,0.988,0.816,0.453,0.931,1,0.997,0,0,0,1,0,1,0,-8.85,-5.79,"ZOLEDRONIC ACID","GEFITINIB","BT549"
0.442,0.146,0.0196,0.911,0.0115,0.975,0.256,0.00264,0.0732,0.947,0.014,0.465,0.824,2.16e-05,0.859,0.895,0.0191,0.999,1,1,0.752,1,0.267,0.849,0.998,0.617,0,0,0,1,0,1,0,-1.52,-3.23,"METHOXSALEN","HYDROXYUREA","BT549"
0.989,0.146,0.444,0.911,0.245,0.975,1,0.00264,0.997,0.947,1,0.465,0.993,2.16e-05,0.314,0.895,0.0105,0.999,1,1,1,1,0.969,0.849,0.993,0.617,0,0,0,1,0,1,0,-2.75,-1.52,"SORAFENIB","HYDROXYUREA","BT549"
0.998,0.146,0.206,0.911,1,0.975,0.999,0.00264,0.94,0.947,0.968,0.465,0.994,2.16e-05,0.285,0.895,0.000336,0.999,0.991,1,0.961,1,0.927,0.849,0.999,0.617,0,0,0,1,0,1,0,-2.38,-5.08,"ADM HYDROCHLORIDE","HYDROXYUREA","BT549"
1,0.146,0.733,0.911,0.84,0.975,0.817,0.00264,0.342,0.947,0.998,0.465,0.999,2.16e-05,0.621,0.895,0.00103,0.999,1,1,0.998,1,0.987,0.849,0.982,0.617,0,0,0,1,0,1,0,-1.91,-3.94,"NILOTINIB","HYDROXYUREA","BT549"
0.000517,0.146,0.103,0.911,0.971,0.975,0.162,0.00264,0.912,0.947,0.159,0.465,0.696,2.16e-05,0.997,0.895,0.1,0.999,0.989,1,0.0506,1,0.929,0.849,0.952,0.617,0,0,0,1,0,1,0,-10.75,-10.46,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","HYDROXYUREA","BT549"
0.000227,0.146,0.426,0.911,0.162,0.975,3.42e-06,0.00264,0.162,0.947,0.00447,0.465,0.0177,2.16e-05,0.128,0.895,0.99,0.999,1,1,0.992,1,0.697,0.849,0.996,0.617,0,0,0,1,0,1,0,-4.39,-5.95,"AMIFOSTINE","HYDROXYUREA","BT549"
0.888,0.997,0.0929,0.968,0.37,0.985,0.46,0.127,0.0545,0.00493,0.0116,0.112,0.967,0.993,0.576,0.789,0.944,0.000105,1,1,0.815,0.994,0.311,0.806,0.999,1,0,0,0,1,0,1,0,3.06,0.03,"SN-38","IMATINIB","BT549"
0.000578,0.997,0.333,0.968,0.164,0.985,0.00476,0.127,0.00741,0.00493,0.000129,0.112,0.373,0.993,0.99,0.789,0.239,0.000105,0.41,1,0.102,0.994,0.952,0.806,0.997,1,0,0,0,1,0,1,0,12.19,5.38,"CHEMBL277800","IMATINIB","BT549"
0.0059,0.997,0.0827,0.968,0.943,0.985,0.0395,0.127,0.00307,0.00493,5.79e-09,0.112,0.00204,0.993,0.000332,0.789,1,0.000105,0.901,1,0.41,0.994,0.357,0.806,0.977,1,0,0,0,1,0,1,0,-1.28,-4.98,"PIPOBROMAN","IMATINIB","BT549"
0.74,0.997,0.739,0.968,0.988,0.985,0.353,0.127,0.937,0.00493,0.18,0.112,0.000204,0.993,0.0234,0.789,0.997,0.000105,0.977,1,0.992,0.994,0.348,0.806,0.981,1,0,0,0,1,0,1,0,-1.37,1.74,"ZOLINZA","IMATINIB","BT549"
0.989,0.997,0.444,0.968,0.245,0.985,1,0.127,0.997,0.00493,1,0.112,0.993,0.993,0.314,0.789,0.0105,0.000105,1,1,1,0.994,0.969,0.806,0.993,1,0,0,0,1,0,1,0,-1.59,0.37,"SORAFENIB","IMATINIB","BT549"
0.933,0.997,0.751,0.968,1,0.985,0.999,0.127,0.103,0.00493,0.499,0.112,1,0.993,0.998,0.789,0.00065,0.000105,1,1,0.948,0.994,0.825,0.806,1,1,0,0,0,1,0,1,0,3.28,4.17,"NSC733504","IMATINIB","BT549"
4.27e-05,0.997,0.0427,0.968,0.0231,0.985,0.0677,0.127,0.000869,0.00493,0.123,0.112,0.868,0.993,1,0.789,0.76,0.000105,0.591,1,0.00677,0.994,0.773,0.806,0.991,1,0,0,0,1,0,1,0,3.7,6.6,"BORTEZOMIB","IMATINIB","BT549"
0.00201,0.108,0.00252,0.913,0.983,0.305,0.994,0.708,0.768,0.0219,0.302,0.794,0.373,0.00556,0.997,0.104,1,0.656,0.00491,0.0237,0.749,0.386,0.899,0.743,0.513,0.989,0,0,0,1,0,1,0,1.28,-5.49,"CISPLATINO","IMIQUIMOD","BT549"
0.192,0.108,0.889,0.913,0.999,0.305,0.963,0.708,0.958,0.0219,0.0869,0.794,0.772,0.00556,0.64,0.104,0.0209,0.656,0.909,0.0237,0.825,0.386,0.824,0.743,1,0.989,0,0,0,1,0,1,0,5.09,5.8,"NSC256439","IMIQUIMOD","BT549"
0.00201,0.0452,0.00252,0.894,0.983,0.991,0.994,0.832,0.768,0.6,0.302,0.878,0.373,1,0.997,1,1,0.00038,0.00491,1,0.749,0.285,0.899,0.941,0.513,0.972,0,0,0,1,0,1,0,-11.78,-8.69,"CISPLATINO","IXABEPILONE","BT549"
0.944,0.00327,0.0695,0.0399,1,1,1,0.0647,0.952,0.358,0.706,0.161,1,0.0186,0.267,0.962,1,4.82e-07,0.42,0.0715,1,1,0.285,0.983,0.984,1,0,0,0,1,0,1,0,-3.06,-7.92,"MECHLORETHAMINE HYDROCHLORIDE","LAPATINIB","BT549"
0.442,0.00327,0.0196,0.0399,0.0115,1,0.256,0.0647,0.0732,0.358,0.014,0.161,0.824,0.0186,0.859,0.962,0.0191,4.82e-07,1,0.0715,0.752,1,0.267,0.983,0.998,1,0,0,0,1,0,1,0,-3.01,-4.77,"METHOXSALEN","LAPATINIB","BT549"
1.28e-05,0.00327,0.97,0.0399,0.0722,1,0.0558,0.0647,0.219,0.358,0.189,0.161,0.374,0.0186,0.0394,0.962,0.584,4.82e-07,0.998,0.0715,0.907,1,0.471,0.983,1,1,0,0,0,1,0,1,0,0.69,-8.23,"TRIETHYLENEMELAMINE","LAPATINIB","BT549"
0.805,0.244,0.902,0.679,1,0.515,1,0.0628,0.975,0.000118,0.000441,6.1e-06,0.997,0.52,0.462,0.994,0.00967,0.0881,0.988,0.94,0.99,0.889,0.746,0.688,1,0.992,0,0,0,1,0,1,0,17.22,12.57,"PLICAMYCIN","LENALIDOMIDE","BT549"
0.0178,0.244,0.327,0.679,0.0532,0.515,0.994,0.0628,0.144,0.000118,0.611,6.1e-06,0.99,0.52,0.996,0.994,0.677,0.0881,0.856,0.94,0.253,0.889,0.744,0.688,0.999,0.992,0,0,0,1,0,1,0,19.77,13.65,"ACTINOMYCIN D","LENALIDOMIDE","BT549"
0.000316,0.244,0.373,0.679,0.994,0.515,0.0367,0.0628,0.00831,0.000118,0.00311,6.1e-06,0.178,0.52,0.74,0.994,0.00156,0.0881,0.992,0.94,0.767,0.889,0.0867,0.688,0.987,0.992,0,0,0,1,0,1,0,0.75,-6.01,"CARBOPLATIN","LENALIDOMIDE","BT549"
4.62e-05,0.244,0.212,0.679,0.984,0.515,0.448,0.0628,0.000373,0.000118,0.496,6.1e-06,0.0277,0.52,0.997,0.994,0.804,0.0881,0.812,0.94,0.279,0.889,0.771,0.688,0.982,0.992,0,0,0,1,0,1,0,-1.45,-2.09,"NSC 85998","LENALIDOMIDE","BT549"
0.138,0.244,0.906,0.679,0.657,0.515,0.98,0.0628,0.00126,0.000118,0.000175,6.1e-06,0.905,0.52,0.0755,0.994,0.995,0.0881,0.483,0.94,0.427,0.889,0.815,0.688,0.945,0.992,0,0,0,1,0,1,0,-0.82,-1.52,"LETROZOLE","LENALIDOMIDE","BT549"
0.74,0.244,0.739,0.679,0.988,0.515,0.353,0.0628,0.937,0.000118,0.18,6.1e-06,0.000204,0.52,0.0234,0.994,0.997,0.0881,0.977,0.94,0.992,0.889,0.348,0.688,0.981,0.992,0,0,0,1,0,1,0,3.96,-1.53,"ZOLINZA","LENALIDOMIDE","BT549"
0.00186,0.244,0.813,0.679,0.0752,0.515,0.00316,0.0628,0.00798,0.000118,0.000406,6.1e-06,0.0034,0.52,0.961,0.994,0.728,0.0881,0.14,0.94,0.523,0.889,0.714,0.688,0.995,0.992,0,0,0,1,0,1,0,-1.28,-4.78,"CHEMBL17639","LENALIDOMIDE","BT549"
0.0144,0.244,0.993,0.679,0.964,0.515,0.0626,0.0628,0.0299,0.000118,0.00543,6.1e-06,0.0045,0.52,1,0.994,0.0365,0.0881,0.22,0.94,0.59,0.889,0.99,0.688,0.973,0.992,0,0,0,1,0,1,0,-1.6,-0.92,"DACARBAZINE","LENALIDOMIDE","BT549"
0.192,0.244,0.889,0.679,0.999,0.515,0.963,0.0628,0.958,0.000118,0.0869,6.1e-06,0.772,0.52,0.64,0.994,0.0209,0.0881,0.909,0.94,0.825,0.889,0.824,0.688,1,0.992,0,0,0,1,0,1,0,4.31,2.96,"NSC256439","LENALIDOMIDE","BT549"
0.000797,0.138,0.883,0.906,0.0918,0.657,0.000213,0.98,0.00174,0.00126,0.533,0.000175,0.00668,0.905,0.999,0.0755,1,0.995,0.895,0.483,0.465,0.427,0.695,0.815,0.979,0.945,0,0,0,1,0,1,0,-1.62,-4.75,"NSC-127716","LETROZOLE","BT549"
0.0715,0.138,0.105,0.906,0.7,0.657,0.649,0.98,0.705,0.00126,0.036,0.000175,0.815,0.905,0.729,0.0755,0.0591,0.995,0.98,0.483,0.999,0.427,0.955,0.815,1,0.945,0,0,0,1,0,1,0,3.38,1.81,"CELECOXIB","LETROZOLE","BT549"
0.00242,0.138,0.109,0.906,0.000238,0.657,0.0051,0.98,0.0797,0.00126,0.00954,0.000175,0.00472,0.905,0.0371,0.0755,1,0.995,0.0194,0.483,0.00202,0.427,0.00597,0.815,0.979,0.945,0,0,0,1,0,1,0,-3.83,-0.72,"ARSENIC TRIOXIDE","LETROZOLE","BT549"
0.95,0.138,0.0683,0.906,1,0.657,0.194,0.98,0.0147,0.00126,0.288,0.000175,0.996,0.905,1,0.0755,0.443,0.995,0.993,0.483,0.791,0.427,0.929,0.815,0.998,0.945,0,0,0,1,0,1,0,2.83,1.32,"CYTARABINE HYDROCHLORIDE","LETROZOLE","BT549"
0.00148,0.138,0.104,0.906,0.925,0.657,0.9,0.98,0.742,0.00126,1.9e-05,0.000175,0.301,0.905,0.00871,0.0755,0.903,0.995,0.000172,0.483,0.338,0.427,0.987,0.815,0.988,0.945,0,0,0,1,0,1,0,0.35,1.76,"MITOTANE","LETROZOLE","BT549"
0.944,0.138,0.0695,0.906,1,0.657,1,0.98,0.952,0.00126,0.706,0.000175,1,0.905,0.267,0.0755,1,0.995,0.42,0.483,1,0.427,0.285,0.815,0.984,0.945,0,0,0,1,0,1,0,-1.59,-7.06,"MECHLORETHAMINE HYDROCHLORIDE","LETROZOLE","BT549"
0.325,0.138,0.026,0.906,0.368,0.657,0.944,0.98,0.194,0.00126,0.859,0.000175,0.988,0.905,1,0.0755,0.000154,0.995,0.606,0.483,0.997,0.427,0.903,0.815,0.965,0.945,0,0,0,1,0,1,0,-0.59,0.7,"ROMIDEPSIN","LETROZOLE","BT549"
0.646,0.138,0.69,0.906,0.999,0.657,0.61,0.98,0.841,0.00126,0.0202,0.000175,0.999,0.905,0.983,0.0755,0.000373,0.995,0.98,0.483,0.0655,0.427,0.713,0.815,0.997,0.945,0,0,0,1,0,1,0,1.61,1.65,"ANTIBIOTIC AD 32","LETROZOLE","BT549"
0.913,0.0108,0.51,0.0325,0.996,0.967,0.343,0.0686,0.301,0.000699,0.997,0.000292,1,0.0151,0.982,0.0367,0.00102,1,1,0.153,1,0.0904,0.61,0.793,0.997,0.782,0,0,0,1,0,1,0,6.77,-5,"DASATINIB","LOMUSTINE","BT549"
0.0715,0.0108,0.105,0.0325,0.7,0.967,0.649,0.0686,0.705,0.000699,0.036,0.000292,0.815,0.0151,0.729,0.0367,0.0591,1,0.98,0.153,0.999,0.0904,0.955,0.793,1,0.782,0,0,0,1,0,1,0,1.97,-6.29,"CELECOXIB","LOMUSTINE","BT549"
0.325,0.0108,0.026,0.0325,0.368,0.967,0.944,0.0686,0.194,0.000699,0.859,0.000292,0.988,0.0151,1,0.0367,0.000154,1,0.606,0.153,0.997,0.0904,0.903,0.793,0.965,0.782,0,0,0,1,0,1,0,10.63,7.95,"ROMIDEPSIN","LOMUSTINE","BT549"
0.989,0.0108,0.444,0.0325,0.245,0.967,1,0.0686,0.997,0.000699,1,0.000292,0.993,0.0151,0.314,0.0367,0.0105,1,1,0.153,1,0.0904,0.969,0.793,0.993,0.782,0,0,0,1,0,1,0,5.9,-4.05,"SORAFENIB","LOMUSTINE","BT549"
0.997,0.0108,0.968,0.0325,0.985,0.967,0.127,0.0686,0.00493,0.000699,0.112,0.000292,0.993,0.0151,0.789,0.0367,0.000105,1,1,0.153,0.994,0.0904,0.806,0.793,1,0.782,0,0,0,1,0,1,0,3.41,-4.73,"IMATINIB","LOMUSTINE","BT549"
0.0263,0.0108,0.822,0.0325,0.62,0.967,0.999,0.0686,0.261,0.000699,0.0101,0.000292,0.84,0.0151,0.972,0.0367,0.165,1,1,0.153,0.542,0.0904,0.853,0.793,0.988,0.782,0,0,0,1,0,1,0,1.62,-0.45,"QUINACRINE HYDROCHLORIDE","LOMUSTINE","BT549"
0.00057,0.0108,0.496,0.0325,0.0182,0.967,0.27,0.0686,0.00218,0.000699,0.999,0.000292,0.999,0.0151,0.973,0.0367,0.00011,1,0.914,0.153,0.151,0.0904,0.51,0.793,0.91,0.782,0,0,0,1,0,1,0,5.61,-0.78,"TRETINOIN","LOMUSTINE","BT549"
0.00242,0.0108,0.109,0.0325,0.000238,0.967,0.0051,0.0686,0.0797,0.000699,0.00954,0.000292,0.00472,0.0151,0.0371,0.0367,1,1,0.0194,0.153,0.00202,0.0904,0.00597,0.793,0.979,0.782,0,0,0,1,0,1,0,-8.42,-3.76,"ARSENIC TRIOXIDE","LOMUSTINE","BT549"
0.0452,0.0108,0.894,0.0325,0.991,0.967,0.832,0.0686,0.6,0.000699,0.878,0.000292,1,0.0151,1,0.0367,0.00038,1,1,0.153,0.285,0.0904,0.941,0.793,0.972,0.782,0,0,0,1,0,1,0,-3.35,-7.18,"IXABEPILONE","LOMUSTINE","BT549"
0.872,0.944,0.0903,0.0695,1,1,0.999,1,0.0803,0.952,0.969,0.706,1,1,1,0.267,0.73,1,0.999,0.42,1,1,0.966,0.285,0.728,0.984,0,0,0,1,0,1,0,-1.54,-5.87,"PROCARBAZINE HYDROCHLORIDE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
0.00795,0.944,0.438,0.0695,1,1,0.0334,1,0.113,0.952,0.00445,0.706,0.997,1,0.0294,0.267,1,1,0.999,0.42,0.894,1,0.521,0.285,1,0.984,0,0,0,1,0,1,0,-1.98,-5.74,"IFOSFAMIDE","MECHLORETHAMINE HYDROCHLORIDE","BT549"
1,0.00221,0.211,0.975,1,0.857,0.964,0.995,0.117,0.103,0.861,0.0049,0.999,0.999,0.679,1,0.986,0.931,1,1,0.999,0.657,0.439,0.973,0.999,0.986,0,0,0,1,0,1,0,-1.77,-4.65,"TOPOTECAN HYDROCHLORIDE","MEGESTROL ACETATE","BT549"
0.646,0.00221,0.69,0.975,0.999,0.857,0.61,0.995,0.841,0.103,0.0202,0.0049,0.999,0.999,0.983,1,0.000373,0.931,0.98,1,0.0655,0.657,0.713,0.973,0.997,0.986,0,0,0,1,0,1,0,-3.56,0.32,"ANTIBIOTIC AD 32","MEGESTROL ACETATE","BT549"
0.000314,0.00221,0.204,0.975,0.586,0.857,0.964,0.995,1,0.103,0.00234,0.0049,0.818,0.999,1,1,0.000311,0.931,0.0708,1,0.541,0.657,0.997,0.973,0.644,0.986,0,0,0,1,0,1,0,6.6,3.31,"CRIZOTINIB","MEGESTROL ACETATE","BT549"
0.0123,0.00221,0.868,0.975,0.99,0.857,0.996,0.995,0.0234,0.103,9.42e-05,0.0049,1,0.999,0.994,1,0.0372,0.931,0.999,1,0.906,0.657,0.943,0.973,0.554,0.986,0,0,0,1,0,1,0,14.38,13.75,"DOCETAXEL","MEGESTROL ACETATE","BT549"
0.00347,0.00221,0.656,0.975,0.994,0.857,0.935,0.995,0.708,0.103,0.0129,0.0049,0.978,0.999,0.122,1,0.0194,0.931,1,1,0.515,0.657,0.453,0.973,0.999,0.986,0,0,0,1,0,1,0,-0.83,1.46,"TAMOXIFEN CITRATE","MEGESTROL ACETATE","BT549"
0.442,0.00221,0.0196,0.975,0.0115,0.857,0.256,0.995,0.0732,0.103,0.014,0.0049,0.824,0.999,0.859,1,0.0191,0.931,1,1,0.752,0.657,0.267,0.973,0.998,0.986,0,0,0,1,0,1,0,0.22,1.84,"METHOXSALEN","MEGESTROL ACETATE","BT549"
0.0231,0.00221,0.0957,0.975,0.996,0.857,0.0245,0.995,0.018,0.103,4.64e-05,0.0049,0.0022,0.999,0.136,1,1,0.931,0.00127,1,0.0849,0.657,0.723,0.973,0.586,0.986,0,0,0,1,0,1,0,5.37,1.83,"CARMUSTINE","MEGESTROL ACETATE","BT549"
0.136,0.00221,0.939,0.975,0.0154,0.857,0.00336,0.995,0.0864,0.103,0.000864,0.0049,3.08e-05,0.999,0.888,1,0.533,0.931,0.888,1,0.984,0.657,0.956,0.973,0.961,0.986,0,0,0,1,0,1,0,-0.13,2.72,"ALLOPURINOL","MEGESTROL ACETATE","BT549"
0.138,0.00221,0.906,0.975,0.657,0.857,0.98,0.995,0.00126,0.103,0.000175,0.0049,0.905,0.999,0.0755,1,0.995,0.931,0.483,1,0.427,0.657,0.815,0.973,0.945,0.986,0,0,0,1,0,1,0,-0.38,1.76,"LETROZOLE","MEGESTROL ACETATE","BT549"
0.933,0.00221,0.751,0.975,1,0.857,0.999,0.995,0.103,0.103,0.499,0.0049,1,0.999,0.998,1,0.00065,0.931,1,1,0.948,0.657,0.825,0.973,1,0.986,0,0,0,1,0,1,0,2.7,2.77,"NSC733504","MEGESTROL ACETATE","BT549"
0.0452,0.00221,0.894,0.975,0.991,0.857,0.832,0.995,0.6,0.103,0.878,0.0049,1,0.999,1,1,0.00038,0.931,1,1,0.285,0.657,0.941,0.973,0.972,0.986,0,0,0,1,0,1,0,-0.47,0.26,"IXABEPILONE","MEGESTROL ACETATE","BT549"
0.963,0.00221,0.0897,0.975,1,0.857,0.999,0.995,0.937,0.103,0.000168,0.0049,0.999,0.999,0.796,1,0.805,0.931,0.995,1,0.459,0.657,0.643,0.973,0.99,0.986,0,0,0,1,0,1,0,1.56,-0.83,"BENDAMUSTINE HYDROCHLORIDE","MEGESTROL ACETATE","BT549"
0.944,0.00221,0.0695,0.975,1,0.857,1,0.995,0.952,0.103,0.706,0.0049,1,0.999,0.267,1,1,0.931,0.42,1,1,0.657,0.285,0.973,0.984,0.986,0,0,0,1,0,1,0,-3.45,-1.98,"MECHLORETHAMINE HYDROCHLORIDE","MEGESTROL ACETATE","BT549"
0.312,0.784,0.991,0.0429,0.0655,1,0.0158,0.99,0.851,0.444,0.12,4.34e-06,0.00137,0.991,0.933,0.838,0.866,0.804,0.995,0.642,0.0899,0.993,0.611,0.719,0.899,0.907,0,0,0,1,0,1,0,-16.85,-11.31,"MERCAPTOPURINE","MELPHALAN HYDROCHLORIDE","BT549"
0.989,0.784,0.444,0.0429,0.245,1,1,0.99,0.997,0.444,1,4.34e-06,0.993,0.991,0.314,0.838,0.0105,0.804,1,0.642,1,0.993,0.969,0.719,0.993,0.907,0,0,0,1,0,1,0,3.23,0,"SORAFENIB","MELPHALAN HYDROCHLORIDE","BT549"
0.000316,0.784,0.373,0.0429,0.994,1,0.0367,0.99,0.00831,0.444,0.00311,4.34e-06,0.178,0.991,0.74,0.838,0.00156,0.804,0.992,0.642,0.767,0.993,0.0867,0.719,0.987,0.907,0,0,0,1,0,1,0,-5.65,-8.89,"CARBOPLATIN","MELPHALAN HYDROCHLORIDE","BT549"
0.994,0.784,0.976,0.0429,0.999,1,0.827,0.99,0.744,0.444,0.921,4.34e-06,0.998,0.991,1,0.838,0.000267,0.804,1,0.642,0.99,0.993,0.89,0.719,0.997,0.907,0,0,0,1,0,1,0,-4.56,-6.87,"VINBLASTINE SULFATE","MELPHALAN HYDROCHLORIDE","BT549"
0.944,0.784,0.0695,0.0429,1,1,1,0.99,0.952,0.444,0.706,4.34e-06,1,0.991,0.267,0.838,1,0.804,0.42,0.642,1,0.993,0.285,0.719,0.984,0.907,0,0,0,1,0,1,0,-1.54,-4.95,"MECHLORETHAMINE HYDROCHLORIDE","MELPHALAN HYDROCHLORIDE","BT549"
0.0059,0.312,0.0827,0.991,0.943,0.0655,0.0395,0.0158,0.00307,0.851,5.79e-09,0.12,0.00204,0.00137,0.000332,0.933,1,0.866,0.901,0.995,0.41,0.0899,0.357,0.611,0.977,0.899,0,0,0,1,0,1,0,-4.83,-13.21,"PIPOBROMAN","MERCAPTOPURINE","BT549"
0.0452,0.312,0.894,0.991,0.991,0.0655,0.832,0.0158,0.6,0.851,0.878,0.12,1,0.00137,1,0.933,0.00038,0.866,1,0.995,0.285,0.0899,0.941,0.611,0.972,0.899,0,0,0,1,0,1,0,-5.32,-4.2,"IXABEPILONE","MERCAPTOPURINE","BT549"
0.192,0.312,0.889,0.991,0.999,0.0655,0.963,0.0158,0.958,0.851,0.0869,0.12,0.772,0.00137,0.64,0.933,0.0209,0.866,0.909,0.995,0.825,0.0899,0.824,0.611,1,0.899,0,0,0,1,0,1,0,-6.41,-7.83,"NSC256439","MERCAPTOPURINE","BT549"
4.27e-05,0.411,0.0427,0.995,0.0231,0.736,0.0677,0.0183,0.000869,0.677,0.123,0.173,0.868,0.197,1,0.927,0.76,0.0584,0.591,0.84,0.00677,0.478,0.773,0.926,0.991,0.991,0,0,0,1,0,1,0,-7.28,-7.68,"BORTEZOMIB","METHOTREXATE","BT549"
0.98,0.411,0.964,0.995,0.999,0.736,0.889,0.0183,0.598,0.677,0.909,0.173,0.996,0.197,1,0.927,0.000169,0.0584,1,0.84,0.993,0.478,0.859,0.926,0.804,0.991,0,0,0,1,0,1,0,-4.29,-7,"VINCRISTINE SULFATE","METHOTREXATE","BT549"
1,0.411,0.126,0.995,0.999,0.736,1,0.0183,0.961,0.677,0.883,0.173,1,0.197,1,0.927,0.011,0.0584,0.998,0.84,1,0.478,0.598,0.926,0.437,0.991,0,0,0,1,0,1,0,0.31,-5.83,"ERLOTINIB HYDROCHLORIDE","METHOTREXATE","BT549"
0.000227,0.411,0.426,0.995,0.162,0.736,3.42e-06,0.0183,0.162,0.677,0.00447,0.173,0.0177,0.197,0.128,0.927,0.99,0.0584,1,0.84,0.992,0.478,0.697,0.926,0.996,0.991,0,0,0,1,0,1,0,-3.74,-7.46,"AMIFOSTINE","METHOTREXATE","BT549"
