"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.000243,0.0452,0.21,0.894,0.0181,0.991,0.996,0.832,0.26,0.6,0.748,0.878,1,1,0.999,1,5.95e-05,0.00038,1,1,0.068,0.285,0.97,0.941,1,0.972,0,0,0,1,0,0,0,4.22,-1.19,"VEMURAFENIB","IXABEPILONE","MDA-MB-468"
0.000243,0.989,0.21,0.444,0.0181,0.245,0.996,1,0.26,0.997,0.748,1,1,0.993,0.999,0.314,5.95e-05,0.0105,1,1,0.068,1,0.97,0.969,1,0.993,0,0,0,1,0,0,0,-3.66,-5.9,"VEMURAFENIB","SORAFENIB","MDA-MB-468"
0.000243,0.817,0.21,0.499,0.0181,1,0.996,0.999,0.26,0.0496,0.748,0.301,1,1,0.999,0.999,5.95e-05,0.000498,1,1,0.068,0.971,0.97,0.851,1,1,0,0,0,1,0,0,0,13.91,14.4,"VEMURAFENIB","ANTIBIOTIC AY 22989","MDA-MB-468"
0.000243,0.00201,0.21,0.00252,0.0181,0.983,0.996,0.994,0.26,0.768,0.748,0.302,1,0.373,0.999,0.997,5.95e-05,1,1,0.00491,0.068,0.749,0.97,0.899,1,0.513,0,0,0,1,0,0,0,-2.12,0.1,"VEMURAFENIB","CISPLATINO","MDA-MB-468"
0.000243,0.000314,0.21,0.204,0.0181,0.586,0.996,0.964,0.26,1,0.748,0.00234,1,0.818,0.999,1,5.95e-05,0.000311,1,0.0708,0.068,0.541,0.97,0.997,1,0.644,0,0,0,1,0,0,0,0.26,-0.77,"VEMURAFENIB","CRIZOTINIB","MDA-MB-468"
0.000243,5.36e-05,0.21,0.0734,0.0181,0.719,0.996,2.36e-05,0.26,0.00217,0.748,0.0707,1,2.18e-06,0.999,1.43e-06,5.95e-05,1,1,0.614,0.068,6.42e-05,0.97,0.776,1,1,0,0,0,1,0,0,0,2.75,-0.16,"VEMURAFENIB","BUSULFAN","MDA-MB-468"
0.000243,0.985,0.21,0.914,0.0181,0.0424,0.996,0.165,0.26,0.158,0.748,0.0305,1,0.822,0.999,0.794,5.95e-05,0.00236,1,0.331,0.068,0.749,0.97,0.838,1,0.938,0,0,0,1,0,0,0,-8.14,-7.55,"VEMURAFENIB","PRALATREXATE","MDA-MB-468"
0.000243,0.00894,0.21,0.974,0.0181,0.978,0.996,0.978,0.26,0.00121,0.748,2.52e-05,1,0.999,0.999,0.999,5.95e-05,0.0202,1,1,0.068,0.997,0.97,0.833,1,0.933,0,0,0,1,0,0,0,2.85,-0.11,"VEMURAFENIB","EXEMESTANE","MDA-MB-468"
0.000243,0.0491,0.21,0.258,0.0181,0.936,0.996,0.938,0.26,0.108,0.748,0.353,1,0.907,0.999,0.953,5.95e-05,5.15e-05,1,0.999,0.068,0.958,0.97,0.843,1,1,0,0,0,1,0,0,0,7.51,0.33,"VEMURAFENIB","RALOXIFENE","MDA-MB-468"
0.000243,3.91e-05,0.21,0.789,0.0181,0.122,0.996,0.174,0.26,0.000767,0.748,0.766,1,0.034,0.999,1,5.95e-05,0.991,1,0.0139,0.068,0.0299,0.97,0.835,1,0.995,0,0,0,1,0,0,0,5.49,-1.07,"VEMURAFENIB","CO-V","MDA-MB-468"
0.000243,0.872,0.21,0.0903,0.0181,1,0.996,0.999,0.26,0.0803,0.748,0.969,1,1,0.999,1,5.95e-05,0.73,1,0.999,0.068,1,0.97,0.966,1,0.728,0,0,0,1,0,0,0,-1.75,1.26,"VEMURAFENIB","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.000243,0.742,0.21,0.608,0.0181,0.00144,0.996,0.0359,0.26,0.296,0.748,0.000908,1,0.00273,0.999,0.796,5.95e-05,0.229,1,0.995,0.068,0.989,0.97,0.824,1,0.972,0,0,0,1,0,0,0,7.9,5.68,"VEMURAFENIB","5-FU","MDA-MB-468"
0.994,0.0452,0.976,0.894,0.999,0.991,0.827,0.832,0.744,0.6,0.921,0.878,0.998,1,1,1,0.000267,0.00038,1,1,0.99,0.285,0.89,0.941,0.997,0.972,0,0,0,1,0,0,0,5.76,5.82,"VINBLASTINE SULFATE","IXABEPILONE","MDA-MB-468"
0.994,1,0.976,0.211,0.999,1,0.827,0.964,0.744,0.117,0.921,0.861,0.998,0.999,1,0.679,0.000267,0.986,1,1,0.99,0.999,0.89,0.439,0.997,0.999,0,0,0,1,0,0,0,-6.16,-7.83,"VINBLASTINE SULFATE","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.994,0.998,0.976,0.206,0.999,1,0.827,0.999,0.744,0.94,0.921,0.968,0.998,0.994,1,0.285,0.000267,0.000336,1,0.991,0.99,0.961,0.89,0.927,0.997,0.999,0,0,0,1,0,0,0,-6.71,-6.39,"VINBLASTINE SULFATE","ADM HYDROCHLORIDE","MDA-MB-468"
0.98,0.00148,0.964,0.104,0.999,0.925,0.889,0.9,0.598,0.742,0.909,1.9e-05,0.996,0.301,1,0.00871,0.000169,0.903,1,0.000172,0.993,0.338,0.859,0.987,0.804,0.988,0,0,0,1,0,0,0,-0.82,-0.45,"VINCRISTINE SULFATE","MITOTANE","MDA-MB-468"
0.98,0.000332,0.964,0.819,0.999,0.995,0.889,0.998,0.598,0.0101,0.909,9.6e-05,0.996,0.944,1,0.641,0.000169,0.983,1,1,0.993,0.994,0.859,0.666,0.804,0.999,0,0,0,1,0,0,0,1.26,-2.48,"VINCRISTINE SULFATE","MITOMYCINE","MDA-MB-468"
0.98,0.312,0.964,0.991,0.999,0.0655,0.889,0.0158,0.598,0.851,0.909,0.12,0.996,0.00137,1,0.933,0.000169,0.866,1,0.995,0.993,0.0899,0.859,0.611,0.804,0.899,0,0,0,1,0,0,0,-6.19,-4.83,"VINCRISTINE SULFATE","MERCAPTOPURINE","MDA-MB-468"
0.979,0.174,0.289,0.759,1,0.991,0.546,0.998,0.152,0.00886,0.818,0.0115,0.724,1,0.0809,0.997,4.9e-05,0.0827,0.976,1,0.962,0.974,0.976,0.946,1,0.999,0,0,0,1,0,0,0,13.45,13.27,"VISMODEGIB","PACLITAXEL","MDA-MB-468"
0.979,0.0123,0.289,0.868,1,0.99,0.546,0.996,0.152,0.0234,0.818,9.42e-05,0.724,1,0.0809,0.994,4.9e-05,0.0372,0.976,0.999,0.962,0.906,0.976,0.943,1,0.554,0,0,0,1,0,0,0,16.82,15.96,"VISMODEGIB","DOCETAXEL","MDA-MB-468"
0.979,0.646,0.289,0.69,1,0.999,0.546,0.61,0.152,0.841,0.818,0.0202,0.724,0.999,0.0809,0.983,4.9e-05,0.000373,0.976,0.98,0.962,0.0655,0.976,0.713,1,0.997,0,0,0,1,0,0,0,2.89,-1.72,"VISMODEGIB","ANTIBIOTIC AD 32","MDA-MB-468"
0.979,0.997,0.289,0.968,1,0.985,0.546,0.127,0.152,0.00493,0.818,0.112,0.724,0.993,0.0809,0.789,4.9e-05,0.000105,0.976,1,0.962,0.994,0.976,0.806,1,1,0,0,0,1,0,0,0,4.98,-1.29,"VISMODEGIB","IMATINIB","MDA-MB-468"
0.979,0.442,0.289,0.0196,1,0.0115,0.546,0.256,0.152,0.0732,0.818,0.014,0.724,0.824,0.0809,0.859,4.9e-05,0.0191,0.976,1,0.962,0.752,0.976,0.267,1,0.998,0,0,0,1,0,0,0,-0.64,-2.54,"VISMODEGIB","METHOXSALEN","MDA-MB-468"
0.979,0.805,0.289,0.902,1,1,0.546,1,0.152,0.975,0.818,0.000441,0.724,0.997,0.0809,0.462,4.9e-05,0.00967,0.976,0.988,0.962,0.99,0.976,0.746,1,1,0,0,0,1,0,0,0,27.33,28.84,"VISMODEGIB","PLICAMYCIN","MDA-MB-468"
0.979,0.000517,0.289,0.103,1,0.971,0.546,0.162,0.152,0.912,0.818,0.159,0.724,0.696,0.0809,0.997,4.9e-05,0.1,0.976,0.989,0.962,0.0506,0.976,0.929,1,0.952,0,0,0,1,0,0,0,0.87,-2.55,"VISMODEGIB","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-468"
0.979,0.0723,0.289,0.16,1,1,0.546,1,0.152,0.0244,0.818,0.0159,0.724,0.992,0.0809,0.89,4.9e-05,0.0192,0.976,1,0.962,0.181,0.976,0.898,1,0.999,0,0,0,1,0,0,0,0.52,-6.93,"VISMODEGIB","TENIPOSIDE","MDA-MB-468"
0.979,0.136,0.289,0.939,1,0.0154,0.546,0.00336,0.152,0.0864,0.818,0.000864,0.724,3.08e-05,0.0809,0.888,4.9e-05,0.533,0.976,0.888,0.962,0.984,0.976,0.956,1,0.961,0,0,0,1,0,0,0,1.32,-1.4,"VISMODEGIB","ALLOPURINOL","MDA-MB-468"
0.979,0.994,0.289,0.976,1,0.999,0.546,0.827,0.152,0.744,0.818,0.921,0.724,0.998,0.0809,1,4.9e-05,0.000267,0.976,1,0.962,0.99,0.976,0.89,1,0.997,0,0,0,1,0,0,0,11.65,12.15,"VISMODEGIB","VINBLASTINE SULFATE","MDA-MB-468"
0.979,0.00712,0.289,0.577,1,0.998,0.546,0.964,0.152,0.993,0.818,0.182,0.724,0.999,0.0809,0.521,4.9e-05,1,0.976,1,0.962,0.969,0.976,0.183,1,1,0,0,0,1,0,0,0,-6.58,-8.57,"VISMODEGIB","THIOTEPA","MDA-MB-468"
0.979,0.492,0.289,0.828,1,0.0442,0.546,0.322,0.152,0.706,0.818,0.00958,0.724,0.208,0.0809,0.989,4.9e-05,0.0542,0.976,0.993,0.962,0.161,0.976,0.96,1,0.986,0,0,0,1,0,0,0,4.35,3.88,"VISMODEGIB","PEMETREXED","MDA-MB-468"
0.979,0.0059,0.289,0.0827,1,0.943,0.546,0.0395,0.152,0.00307,0.818,5.79e-09,0.724,0.00204,0.0809,0.000332,4.9e-05,1,0.976,0.901,0.962,0.41,0.976,0.357,1,0.977,0,0,0,1,0,0,0,0.13,-6.71,"VISMODEGIB","PIPOBROMAN","MDA-MB-468"
0.165,5.36e-05,0.795,0.0734,0.799,0.719,0.000405,2.36e-05,0.477,0.00217,0.348,0.0707,1,2.18e-06,0.931,1.43e-06,0.998,1,1,0.614,0.988,6.42e-05,0.453,0.776,1,1,0,0,0,1,0,0,0,1.39,-0.73,"ZOLEDRONIC ACID","BUSULFAN","MDA-MB-468"
0.165,0.0452,0.795,0.894,0.799,0.991,0.000405,0.832,0.477,0.6,0.348,0.878,1,1,0.931,1,0.998,0.00038,1,1,0.988,0.285,0.453,0.941,1,0.972,0,0,0,1,0,0,0,-1.4,1.44,"ZOLEDRONIC ACID","IXABEPILONE","MDA-MB-468"
0.165,0.872,0.795,0.0903,0.799,1,0.000405,0.999,0.477,0.0803,0.348,0.969,1,1,0.931,1,0.998,0.73,1,0.999,0.988,1,0.453,0.966,1,0.728,0,0,0,1,0,0,0,1.22,-0.99,"ZOLEDRONIC ACID","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.74,0.00242,0.739,0.109,0.988,0.000238,0.353,0.0051,0.937,0.0797,0.18,0.00954,0.000204,0.00472,0.0234,0.0371,0.997,1,0.977,0.0194,0.992,0.00202,0.348,0.00597,0.981,0.979,0,0,0,1,0,0,0,5.11,3.17,"ZOLINZA","ARSENIC TRIOXIDE","MDA-MB-468"
0.74,0.998,0.739,0.206,0.988,1,0.353,0.999,0.937,0.94,0.18,0.968,0.000204,0.994,0.0234,0.285,0.997,0.000336,0.977,0.991,0.992,0.961,0.348,0.927,0.981,0.999,0,0,0,1,0,0,0,-6.64,-9.58,"ZOLINZA","ADM HYDROCHLORIDE","MDA-MB-468"
0.74,0.0263,0.739,0.822,0.988,0.62,0.353,0.999,0.937,0.261,0.18,0.0101,0.000204,0.84,0.0234,0.972,0.997,0.165,0.977,1,0.992,0.542,0.348,0.853,0.981,0.988,0,0,0,1,0,0,0,-0.2,-8.29,"ZOLINZA","QUINACRINE HYDROCHLORIDE","MDA-MB-468"
0.74,4.62e-05,0.739,0.212,0.988,0.984,0.353,0.448,0.937,0.000373,0.18,0.496,0.000204,0.0277,0.0234,0.997,0.997,0.804,0.977,0.812,0.992,0.279,0.348,0.771,0.981,0.982,0,0,0,1,0,0,0,1.56,-0.8,"ZOLINZA","NSC 85998","MDA-MB-468"
0.74,0.805,0.739,0.902,0.988,1,0.353,1,0.937,0.975,0.18,0.000441,0.000204,0.997,0.0234,0.462,0.997,0.00967,0.977,0.988,0.992,0.99,0.348,0.746,0.981,1,0,0,0,1,0,0,0,1.13,-2.86,"ZOLINZA","PLICAMYCIN","MDA-MB-468"
0.74,0.000227,0.739,0.426,0.988,0.162,0.353,3.42e-06,0.937,0.162,0.18,0.00447,0.000204,0.0177,0.0234,0.128,0.997,0.99,0.977,1,0.992,0.992,0.348,0.697,0.981,0.996,0,0,0,1,0,0,0,-2.73,-3.9,"ZOLINZA","AMIFOSTINE","MDA-MB-468"
0.74,0.985,0.739,0.914,0.988,0.0424,0.353,0.165,0.937,0.158,0.18,0.0305,0.000204,0.822,0.0234,0.794,0.997,0.00236,0.977,0.331,0.992,0.749,0.348,0.838,0.981,0.938,0,0,0,1,0,0,0,1.21,0.98,"ZOLINZA","PRALATREXATE","MDA-MB-468"
0.74,0.000797,0.739,0.883,0.988,0.0918,0.353,0.000213,0.937,0.00174,0.18,0.533,0.000204,0.00668,0.0234,0.999,0.997,1,0.977,0.895,0.992,0.465,0.348,0.695,0.981,0.979,0,0,0,1,0,0,0,-7.43,-4.67,"ZOLINZA","NSC-127716","MDA-MB-468"
0.74,0.192,0.739,0.889,0.988,0.999,0.353,0.963,0.937,0.958,0.18,0.0869,0.000204,0.772,0.0234,0.64,0.997,0.0209,0.977,0.909,0.992,0.825,0.348,0.824,0.981,1,0,0,0,1,0,0,0,-0.57,-0.89,"ZOLINZA","NSC256439","MDA-MB-468"
0.742,0.00814,0.608,0.995,0.00144,0.0413,0.0359,0.0806,0.296,0.0787,0.000908,0.000362,0.00273,0.000133,0.796,0.104,0.229,0.886,0.995,0.0127,0.989,0.253,0.824,0.969,0.972,0.928,0,0,0,1,2,0,0,9.13,6.6,"5-FU","TEMOZOLOMIDE","T47D"
0.0378,4.27e-05,0.261,0.0427,1,0.0231,1,0.0677,0.0791,0.000869,0.0507,0.123,0.974,0.868,0.91,1,0.0102,0.76,1,0.591,0.781,0.00677,0.968,0.773,0.997,0.991,0,0,0,1,2,0,0,3.83,1.91,"NSC141540","BORTEZOMIB","T47D"
0.00327,0.989,0.0399,0.444,1,0.245,0.0647,1,0.358,0.997,0.161,1,0.0186,0.993,0.962,0.314,4.82e-07,0.0105,0.0715,1,1,1,0.983,0.969,1,0.993,0,0,0,1,2,0,0,6.99,4.82,"LAPATINIB","SORAFENIB","T47D"
0.411,4.27e-05,0.995,0.0427,0.736,0.0231,0.0183,0.0677,0.677,0.000869,0.173,0.123,0.197,0.868,0.927,1,0.0584,0.76,0.84,0.591,0.478,0.00677,0.926,0.773,0.991,0.991,0,0,0,1,2,0,0,-8.49,-3.83,"METHOTREXATE","BORTEZOMIB","T47D"
0.411,0.74,0.995,0.739,0.736,0.988,0.0183,0.353,0.677,0.937,0.173,0.18,0.197,0.000204,0.927,0.0234,0.0584,0.997,0.84,0.977,0.478,0.992,0.926,0.348,0.991,0.981,0,0,0,1,2,0,0,1.45,0.43,"METHOTREXATE","ZOLINZA","T47D"
0.74,0.432,0.739,0.853,0.988,0.287,0.353,1,0.937,0.988,0.18,0.159,0.000204,0.989,0.0234,0.995,0.997,0.00296,0.977,1,0.992,1,0.348,0.994,0.981,0.997,0,0,0,1,2,0,0,17.98,13.25,"ZOLINZA","SUNITINIB","T47D"
0.994,0.00319,0.976,0.442,0.999,1,0.827,0.0241,0.744,0.282,0.921,0.00253,0.998,0.998,1,0.0303,0.000267,1,1,0.998,0.99,0.855,0.89,0.531,0.997,1,0,0,0,1,2,0,0,-2.06,1.25,"VINBLASTINE SULFATE","CYCLOPHOSPHAMIDE","T47D"
0.138,0.00712,0.906,0.577,0.657,0.998,0.98,0.964,0.00126,0.993,0.000175,0.182,0.905,0.999,0.0755,0.521,0.995,1,0.483,1,0.427,0.969,0.815,0.183,0.945,1,0,0,0,1,2,0,0,6.57,3.86,"LETROZOLE","THIOTEPA","T47D"
0.000578,0.00795,0.333,0.438,0.164,1,0.00476,0.0334,0.00741,0.113,0.000129,0.00445,0.373,0.997,0.99,0.0294,0.239,1,0.41,0.999,0.102,0.894,0.952,0.521,0.997,1,0,0,0,1,2,0,0,-3.34,-1.3,"CHEMBL277800","IFOSFAMIDE","T47D"
0.244,0.000227,0.679,0.426,0.515,0.162,0.0628,3.42e-06,0.000118,0.162,6.1e-06,0.00447,0.52,0.0177,0.994,0.128,0.0881,0.99,0.94,1,0.889,0.992,0.688,0.697,0.992,0.996,0,0,0,1,2,0,0,2.14,0.23,"LENALIDOMIDE","AMIFOSTINE","T47D"
0.411,0.00201,0.995,0.00252,0.736,0.983,0.0183,0.994,0.677,0.768,0.173,0.302,0.197,0.373,0.927,0.997,0.0584,1,0.84,0.00491,0.478,0.749,0.926,0.899,0.991,0.513,0,0,0,1,2,0,0,1.56,-5.08,"METHOTREXATE","CISPLATINO","T47D"
0.997,0.442,0.968,0.0196,0.985,0.0115,0.127,0.256,0.00493,0.0732,0.112,0.014,0.993,0.824,0.789,0.859,0.000105,0.0191,1,1,0.994,0.752,0.806,0.267,1,0.998,0,0,0,1,2,0,0,-2.21,-1.67,"IMATINIB","METHOXSALEN","T47D"
0.000492,0.646,0.221,0.69,0.495,0.999,0.0916,0.61,0.00964,0.841,0.131,0.0202,0.602,0.999,1,0.983,0.0532,0.000373,0.936,0.98,0.00298,0.0655,0.859,0.713,0.99,0.997,0,0,0,1,2,0,0,0.67,-1.58,"34793-34-5","ANTIBIOTIC AD 32","T47D"
0.00186,0.312,0.813,0.991,0.0752,0.0655,0.00316,0.0158,0.00798,0.851,0.000406,0.12,0.0034,0.00137,0.961,0.933,0.728,0.866,0.14,0.995,0.523,0.0899,0.714,0.611,0.995,0.899,0,0,0,1,2,0,0,-6.02,-6.52,"CHEMBL17639","MERCAPTOPURINE","T47D"
0.174,0.325,0.759,0.026,0.991,0.368,0.998,0.944,0.00886,0.194,0.0115,0.859,1,0.988,0.997,1,0.0827,0.000154,1,0.606,0.974,0.997,0.946,0.903,0.999,0.965,0,0,0,1,2,0,0,-2.93,-6.93,"PACLITAXEL","ROMIDEPSIN","T47D"
0.888,0.165,0.0929,0.795,0.37,0.799,0.46,0.000405,0.0545,0.477,0.0116,0.348,0.967,1,0.576,0.931,0.944,0.998,1,1,0.815,0.988,0.311,0.453,0.999,1,0,0,0,1,2,0,0,-3.1,-5.86,"SN-38","ZOLEDRONIC ACID","T47D"
0.138,5.36e-05,0.906,0.0734,0.657,0.719,0.98,2.36e-05,0.00126,0.00217,0.000175,0.0707,0.905,2.18e-06,0.0755,1.43e-06,0.995,1,0.483,0.614,0.427,6.42e-05,0.815,0.776,0.945,1,0,0,0,1,2,0,0,2.8,-0.28,"LETROZOLE","BUSULFAN","T47D"
0.985,0.136,0.914,0.939,0.0424,0.0154,0.165,0.00336,0.158,0.0864,0.0305,0.000864,0.822,3.08e-05,0.794,0.888,0.00236,0.533,0.331,0.888,0.749,0.984,0.838,0.956,0.938,0.961,0,0,0,1,2,0,0,5,2.07,"PRALATREXATE","ALLOPURINOL","T47D"
0.146,0.000797,0.911,0.883,0.975,0.0918,0.00264,0.000213,0.947,0.00174,0.465,0.533,2.16e-05,0.00668,0.895,0.999,0.999,1,1,0.895,1,0.465,0.849,0.695,0.617,0.979,0,0,0,1,2,0,0,1.71,1,"HYDROXYUREA","NSC-127716","T47D"
0.933,0.0445,0.751,0.0131,1,0.946,0.999,0.273,0.103,0.0296,0.499,0.0584,1,0.0648,0.998,0.144,0.00065,1,1,0.998,0.948,0.142,0.825,0.482,1,0.968,0,0,0,1,2,0,0,0.78,-1.33,"NSC733504","ANASTROZOLE","T47D"
0.646,0.00795,0.69,0.438,0.999,1,0.61,0.0334,0.841,0.113,0.0202,0.00445,0.999,0.997,0.983,0.0294,0.000373,1,0.98,0.999,0.0655,0.894,0.713,0.521,0.997,1,0,0,0,1,2,0,0,5.46,2.73,"ANTIBIOTIC AD 32","IFOSFAMIDE","T47D"
0.0123,0.000797,0.868,0.883,0.99,0.0918,0.996,0.000213,0.0234,0.00174,9.42e-05,0.533,1,0.00668,0.994,0.999,0.0372,1,0.999,0.895,0.906,0.465,0.943,0.695,0.554,0.979,0,0,0,1,2,0,0,-3.68,-2.85,"DOCETAXEL","NSC-127716","T47D"
0.000517,0.972,0.103,0.424,0.971,1,0.162,0.87,0.912,0.482,0.159,0.369,0.696,0.998,0.997,1,0.1,0.000952,0.989,0.975,0.0506,0.035,0.929,0.964,0.952,0.998,0,0,0,1,2,0,0,-0.7,-1.2,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","BLEOMYCIN","T47D"
0.000316,1,0.373,0.211,0.994,1,0.0367,0.964,0.00831,0.117,0.00311,0.861,0.178,0.999,0.74,0.679,0.00156,0.986,0.992,1,0.767,0.999,0.0867,0.439,0.987,0.999,0,0,0,1,2,0,0,4.63,-2.71,"CARBOPLATIN","TOPOTECAN HYDROCHLORIDE","T47D"
1,0.972,0.733,0.424,0.84,1,0.817,0.87,0.342,0.482,0.998,0.369,0.999,0.998,0.621,1,0.00103,0.000952,1,0.975,0.998,0.035,0.987,0.964,0.982,0.998,0,0,0,1,2,0,0,-3.65,-3.11,"NILOTINIB","BLEOMYCIN","T47D"
0.619,0.312,0.89,0.991,0.969,0.0655,0.0539,0.0158,0.334,0.851,3.96e-05,0.12,1,0.00137,0.078,0.933,1.05e-06,0.866,0.955,0.995,0.392,0.0899,0.824,0.611,0.988,0.899,0,0,0,1,2,0,0,-5.37,-8.82,"FULVESTRANT","MERCAPTOPURINE","T47D"
9.99e-05,0.136,0.211,0.939,0.115,0.0154,0.00482,0.00336,0.000763,0.0864,0.00803,0.000864,0.272,3.08e-05,0.994,0.888,0.104,0.533,0.159,0.888,0.269,0.984,0.891,0.956,0.997,0.961,0,0,0,1,2,0,0,1.13,1.77,"FLUDARABINE BASE","ALLOPURINOL","T47D"
0.817,1,0.499,0.897,1,0.999,0.999,0.000125,0.0496,0.00595,0.301,2.07e-05,1,1,0.999,0.999,0.000498,0.000111,1,0.998,0.971,1,0.851,0.612,1,1,0,0,0,1,2,0,0,13.82,6.41,"ANTIBIOTIC AY 22989","EMCYT (PHARMACIA)","T47D"
0.0425,0.0059,0.943,0.0827,0.967,0.943,0.621,0.0395,0.0996,0.00307,0.193,5.79e-09,0.47,0.00204,0.417,0.000332,0.000546,1,0.0874,0.901,0.816,0.41,0.931,0.357,0.997,0.977,0,0,0,1,2,0,0,5.01,1.02,"GEFITINIB","PIPOBROMAN","T47D"
0.000578,0.0263,0.333,0.822,0.164,0.62,0.00476,0.999,0.00741,0.261,0.000129,0.0101,0.373,0.84,0.99,0.972,0.239,0.165,0.41,1,0.102,0.542,0.952,0.853,0.997,0.988,0,0,0,1,2,0,0,2.15,3.96,"CHEMBL277800","QUINACRINE HYDROCHLORIDE","T47D"
0.0445,0.312,0.0131,0.991,0.946,0.0655,0.273,0.0158,0.0296,0.851,0.0584,0.12,0.0648,0.00137,0.144,0.933,1,0.866,0.998,0.995,0.142,0.0899,0.482,0.611,0.968,0.899,0,0,0,1,2,0,0,2.87,-3.27,"ANASTROZOLE","MERCAPTOPURINE","T47D"
0.933,0.963,0.751,0.0897,1,1,0.999,0.999,0.103,0.937,0.499,0.000168,1,0.999,0.998,0.796,0.00065,0.805,1,0.995,0.948,0.459,0.825,0.643,1,0.99,0,0,0,1,2,0,0,6.1,-1.63,"NSC733504","BENDAMUSTINE HYDROCHLORIDE","T47D"
0.0231,0.00242,0.0957,0.109,0.996,0.000238,0.0245,0.0051,0.018,0.0797,4.64e-05,0.00954,0.0022,0.00472,0.136,0.0371,1,1,0.00127,0.0194,0.0849,0.00202,0.723,0.00597,0.586,0.979,0,0,0,1,2,0,0,2.23,-1.67,"CARMUSTINE","ARSENIC TRIOXIDE","T47D"
0.619,0.000517,0.89,0.103,0.969,0.971,0.0539,0.162,0.334,0.912,3.96e-05,0.159,1,0.696,0.078,0.997,1.05e-06,0.1,0.955,0.989,0.392,0.0506,0.824,0.929,0.988,0.952,0,0,0,1,2,0,0,-1.57,-2.58,"FULVESTRANT","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","T47D"
0.888,0.619,0.0929,0.89,0.37,0.969,0.46,0.0539,0.0545,0.334,0.0116,3.96e-05,0.967,1,0.576,0.078,0.944,1.05e-06,1,0.955,0.815,0.392,0.311,0.824,0.999,0.988,0,0,0,1,2,0,0,7.52,2.82,"SN-38","FULVESTRANT","T47D"
0.95,9.99e-05,0.0683,0.211,1,0.115,0.194,0.00482,0.0147,0.000763,0.288,0.00803,0.996,0.272,1,0.994,0.443,0.104,0.993,0.159,0.791,0.269,0.929,0.891,0.998,0.997,0,0,0,1,2,0,0,4.88,4.14,"CYTARABINE HYDROCHLORIDE","FLUDARABINE BASE","T47D"
0.913,0.0452,0.51,0.894,0.996,0.991,0.343,0.832,0.301,0.6,0.997,0.878,1,1,0.982,1,0.00102,0.00038,1,1,1,0.285,0.61,0.941,0.997,0.972,0,0,0,1,2,0,0,-1.43,-0.48,"DASATINIB","IXABEPILONE","T47D"
0.972,0.0231,0.424,0.0957,1,0.996,0.87,0.0245,0.482,0.018,0.369,4.64e-05,0.998,0.0022,1,0.136,0.000952,1,0.975,0.00127,0.035,0.0849,0.964,0.723,0.998,0.586,0,0,0,1,2,0,0,1.07,-1.51,"BLEOMYCIN","CARMUSTINE","T47D"
0.888,0.972,0.0929,0.424,0.37,1,0.46,0.87,0.0545,0.482,0.0116,0.369,0.967,0.998,0.576,1,0.944,0.000952,1,0.975,0.815,0.035,0.311,0.964,0.999,0.998,0,0,0,1,2,0,0,-7.1,-10.01,"SN-38","BLEOMYCIN","T47D"
0.0715,0.00814,0.105,0.995,0.7,0.0413,0.649,0.0806,0.705,0.0787,0.036,0.000362,0.815,0.000133,0.729,0.104,0.0591,0.886,0.98,0.0127,0.999,0.253,0.955,0.969,1,0.928,0,0,0,1,2,0,0,-5.28,-2.27,"CELECOXIB","TEMOZOLOMIDE","T47D"
0.646,0.0231,0.69,0.0957,0.999,0.996,0.61,0.0245,0.841,0.018,0.0202,4.64e-05,0.999,0.0022,0.983,0.136,0.000373,1,0.98,0.00127,0.0655,0.0849,0.713,0.723,0.997,0.586,0,0,0,1,2,0,0,-4.59,-3.53,"ANTIBIOTIC AD 32","CARMUSTINE","T47D"
0.00057,0.000316,0.496,0.373,0.0182,0.994,0.27,0.0367,0.00218,0.00831,0.999,0.00311,0.999,0.178,0.973,0.74,0.00011,0.00156,0.914,0.992,0.151,0.767,0.51,0.0867,0.91,0.987,0,0,0,1,2,0,0,-7.14,-9.48,"TRETINOIN","CARBOPLATIN","T47D"
0.000399,1,0.486,0.211,0.467,1,0.000584,0.964,0.000413,0.117,0.56,0.861,0.309,0.999,0.999,0.679,0.996,0.986,0.962,1,0.123,0.999,0.866,0.439,0.981,0.999,0,0,0,1,2,0,0,-4.97,-4.21,"AZACYTIDINE","TOPOTECAN HYDROCHLORIDE","T47D"
