"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.979,0.95,0.289,0.0683,1,1,0.546,0.194,0.152,0.0147,0.818,0.288,0.724,0.996,0.0809,1,4.9e-05,0.443,0.976,0.993,0.962,0.791,0.976,0.929,1,0.998,0,0,0,1,2,0,0,3.53,-3.99,"VISMODEGIB","CYTARABINE HYDROCHLORIDE","T47D"
8.29e-06,0.026,0.928,0.655,0.371,0.165,0.00233,0.219,0.00428,0.00723,0.0127,0.000387,0.00654,0.176,0.566,0.993,0.322,0.888,0.917,0.598,0.37,0.19,0.971,0.697,0.999,0.992,0,0,0,1,2,0,0,-0.06,1.45,"ALTRETAMINE","THALIDOMIDE","T47D"
0.0108,0.0451,0.0325,0.931,0.967,0.981,0.0686,0.0161,0.000699,0.163,0.000292,2.24e-07,0.0151,0.601,0.0367,0.057,1,0.996,0.153,0.503,0.0904,0.994,0.793,0.33,0.782,0.993,0,0,0,1,2,0,0,0.24,-6.34,"LOMUSTINE","URACIL MUSTARD","T47D"
0.0144,0.000517,0.993,0.103,0.964,0.971,0.0626,0.162,0.0299,0.912,0.00543,0.159,0.0045,0.696,1,0.997,0.0365,0.1,0.22,0.989,0.59,0.0506,0.99,0.929,0.973,0.952,0,0,0,1,2,0,0,0.53,-0.44,"DACARBAZINE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","T47D"
0.0451,0.000517,0.931,0.103,0.981,0.971,0.0161,0.162,0.163,0.912,2.24e-07,0.159,0.601,0.696,0.057,0.997,0.996,0.1,0.503,0.989,0.994,0.0506,0.33,0.929,0.993,0.952,0,0,0,1,2,0,0,4.12,-6.37,"URACIL MUSTARD","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","T47D"
0.0378,0.0451,0.261,0.931,1,0.981,1,0.0161,0.0791,0.163,0.0507,2.24e-07,0.974,0.601,0.91,0.057,0.0102,0.996,1,0.503,0.781,0.994,0.968,0.33,0.997,0.993,0,0,0,1,2,0,0,-1.36,-4.98,"NSC141540","URACIL MUSTARD","T47D"
0.742,0.000517,0.608,0.103,0.00144,0.971,0.0359,0.162,0.296,0.912,0.000908,0.159,0.00273,0.696,0.796,0.997,0.229,0.1,0.995,0.989,0.989,0.0506,0.824,0.929,0.972,0.952,0,0,0,1,2,0,0,-7.21,-3.43,"5-FU","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","T47D"
0.492,8.29e-06,0.828,0.928,0.0442,0.371,0.322,0.00233,0.706,0.00428,0.00958,0.0127,0.208,0.00654,0.989,0.566,0.0542,0.322,0.993,0.917,0.161,0.37,0.96,0.971,0.986,0.999,0,0,0,1,2,0,0,0.1,0.52,"PEMETREXED","ALTRETAMINE","T47D"
0.863,1,0.153,0.733,0.991,0.84,0.106,0.817,0.0123,0.342,1.67e-08,0.998,0.991,0.999,0.000204,0.621,1,0.00103,0.283,1,0.0149,0.998,0.829,0.987,0.885,0.982,0,0,0,1,2,0,0,-4.63,-7.14,"CHLORAMBUCIL","NILOTINIB","T47D"
0.283,0.985,0.952,0.914,0.941,0.0424,1,0.165,0.998,0.158,0.979,0.0305,1,0.822,0.952,0.794,0.000406,0.00236,1,0.331,1,0.749,0.974,0.838,0.991,0.938,0,0,0,1,2,0,0,2.05,-0.4,"AXITINIB","PRALATREXATE","T47D"
0.997,1,0.578,0.733,1,0.84,0.999,0.817,0.968,0.342,0.97,0.998,0.986,0.999,0.388,0.621,0.000143,0.00103,0.994,1,0.991,0.998,0.857,0.987,0.999,0.982,0,0,0,1,2,0,0,3,-3.97,"DAUNORUBICIN HYDROCHLORIDE","NILOTINIB","T47D"
0.0231,0.0451,0.0204,0.931,0.863,0.981,0.878,0.0161,0.26,0.163,4.48e-05,2.24e-07,0.104,0.601,0.992,0.057,0.813,0.996,0.0548,0.503,0.83,0.994,0.995,0.33,1,0.993,0,0,0,1,2,0,0,-3.43,-4.21,"MITOXANTRONE","URACIL MUSTARD","T47D"
0.00894,0.000578,0.974,0.333,0.978,0.164,0.978,0.00476,0.00121,0.00741,2.52e-05,0.000129,0.999,0.373,0.999,0.99,0.0202,0.239,1,0.41,0.997,0.102,0.833,0.952,0.933,0.997,0,0,0,1,2,0,0,-0.94,-8.41,"EXEMESTANE","CHEMBL277800","T47D"
0.0723,1,0.16,0.733,1,0.84,1,0.817,0.0244,0.342,0.0159,0.998,0.992,0.999,0.89,0.621,0.0192,0.00103,1,1,0.181,0.998,0.898,0.987,0.999,0.982,0,0,0,1,2,0,0,-0.05,-6.51,"TENIPOSIDE","NILOTINIB","T47D"
0.000243,0.000578,0.21,0.333,0.0181,0.164,0.996,0.00476,0.26,0.00741,0.748,0.000129,1,0.373,0.999,0.99,5.95e-05,0.239,1,0.41,0.068,0.102,0.97,0.952,1,0.997,0,0,0,1,2,0,0,3.21,-0.63,"VEMURAFENIB","CHEMBL277800","T47D"
0.244,0.000578,0.679,0.333,0.515,0.164,0.0628,0.00476,0.000118,0.00741,6.1e-06,0.000129,0.52,0.373,0.994,0.99,0.0881,0.239,0.94,0.41,0.889,0.102,0.688,0.952,0.992,0.997,0,0,0,1,2,0,0,-0.21,-1.23,"LENALIDOMIDE","CHEMBL277800","T47D"
0.244,8.29e-06,0.679,0.928,0.515,0.371,0.0628,0.00233,0.000118,0.00428,6.1e-06,0.0127,0.52,0.00654,0.994,0.566,0.0881,0.322,0.94,0.917,0.889,0.37,0.688,0.971,0.992,0.999,0,0,0,1,2,0,0,2.39,1.16,"LENALIDOMIDE","ALTRETAMINE","T47D"
0.784,1,0.0429,0.126,1,0.999,0.99,1,0.444,0.961,4.34e-06,0.883,0.991,1,0.838,1,0.804,0.011,0.642,0.998,0.993,1,0.719,0.598,0.907,0.437,0,0,0,1,2,0,0,-0.07,-4.51,"MELPHALAN HYDROCHLORIDE","ERLOTINIB HYDROCHLORIDE","T47D"
0.863,5.36e-05,0.153,0.0734,0.991,0.719,0.106,2.36e-05,0.0123,0.00217,1.67e-08,0.0707,0.991,2.18e-06,0.000204,1.43e-06,1,1,0.283,0.614,0.0149,6.42e-05,0.829,0.776,0.885,1,0,0,0,1,2,0,0,-8.69,-6.49,"CHLORAMBUCIL","BUSULFAN","T47D"
0.714,5.36e-05,0.998,0.0734,0.227,0.719,0.000679,2.36e-05,0.983,0.00217,0.000659,0.0707,0.00016,2.18e-06,0.994,1.43e-06,0.944,1,0.998,0.614,0.0711,6.42e-05,0.846,0.776,0.615,1,0,0,0,1,2,0,0,-2.07,-5.85,"THIOGUANINE","BUSULFAN","T47D"
0.935,0.136,0.193,0.939,1,0.0154,1,0.00336,0.999,0.0864,1,0.000864,1,3.08e-05,0.99,0.888,5.45e-05,0.533,1,0.888,1,0.984,0.957,0.956,1,0.961,0,0,0,1,2,0,0,4,-1.53,"VANDETANIB","ALLOPURINOL","T47D"
0.858,0.994,0.186,0.976,0.944,0.999,0.0607,0.827,0.0203,0.744,0.0015,0.921,0.995,0.998,0.628,1,0.00772,0.000267,0.429,1,0.996,0.99,0.92,0.89,0.986,0.997,0,0,0,1,2,0,0,6.57,1.43,"RUXOLITINIB","VINBLASTINE SULFATE","T47D"
0.283,0.994,0.952,0.976,0.941,0.999,1,0.827,0.998,0.744,0.979,0.921,1,0.998,0.952,1,0.000406,0.000267,1,1,1,0.99,0.974,0.89,0.991,0.997,0,0,0,1,2,0,0,4.57,-4.1,"AXITINIB","VINBLASTINE SULFATE","T47D"
1,0.994,0.943,0.976,0.999,0.999,1,0.827,0.998,0.744,0.999,0.921,1,0.998,0.997,1,8.59e-08,0.000267,1,1,1,0.99,0.989,0.89,1,0.997,0,0,0,1,2,0,0,5.77,-2.28,"PAZOPANIB HYDROCHLORIDE","VINBLASTINE SULFATE","T47D"
0.0451,0.000399,0.931,0.486,0.981,0.467,0.0161,0.000584,0.163,0.000413,2.24e-07,0.56,0.601,0.309,0.057,0.999,0.996,0.996,0.503,0.962,0.994,0.123,0.33,0.866,0.993,0.981,0,0,0,1,2,0,0,1.3,-6.78,"URACIL MUSTARD","AZACYTIDINE","T47D"
0.863,0.000399,0.153,0.486,0.991,0.467,0.106,0.000584,0.0123,0.000413,1.67e-08,0.56,0.991,0.309,0.000204,0.999,1,0.996,0.283,0.962,0.0149,0.123,0.829,0.866,0.885,0.981,0,0,0,1,2,0,0,-1.38,-6.25,"CHLORAMBUCIL","AZACYTIDINE","T47D"
0.0723,0.000399,0.16,0.486,1,0.467,1,0.000584,0.0244,0.000413,0.0159,0.56,0.992,0.309,0.89,0.999,0.0192,0.996,1,0.962,0.181,0.123,0.898,0.866,0.999,0.981,0,0,0,1,2,0,0,1.22,-8.34,"TENIPOSIDE","AZACYTIDINE","T47D"
0.0451,0.863,0.931,0.153,0.981,0.991,0.0161,0.106,0.163,0.0123,2.24e-07,1.67e-08,0.601,0.991,0.057,0.000204,0.996,1,0.503,0.283,0.994,0.0149,0.33,0.829,0.993,0.885,0,0,0,1,2,0,0,-2.7,-6.54,"URACIL MUSTARD","CHLORAMBUCIL","T47D"
0.858,4.62e-05,0.186,0.212,0.944,0.984,0.0607,0.448,0.0203,0.000373,0.0015,0.496,0.995,0.0277,0.628,0.997,0.00772,0.804,0.429,0.812,0.996,0.279,0.92,0.771,0.986,0.982,0,0,0,1,2,0,0,-5.95,8.51,"RUXOLITINIB","NSC 85998","T47D"
0.997,0.000399,0.578,0.486,1,0.467,0.999,0.000584,0.968,0.000413,0.97,0.56,0.986,0.309,0.388,0.999,0.000143,0.996,0.994,0.962,0.991,0.123,0.857,0.866,0.999,0.981,0,0,0,1,2,0,0,-0.49,-4.51,"DAUNORUBICIN HYDROCHLORIDE","AZACYTIDINE","T47D"
0.0108,0.000399,0.0325,0.486,0.967,0.467,0.0686,0.000584,0.000699,0.000413,0.000292,0.56,0.0151,0.309,0.0367,0.999,1,0.996,0.153,0.962,0.0904,0.123,0.793,0.866,0.782,0.981,0,0,0,1,2,0,0,1.11,-1.52,"LOMUSTINE","AZACYTIDINE","T47D"
0.742,4.62e-05,0.608,0.212,0.00144,0.984,0.0359,0.448,0.296,0.000373,0.000908,0.496,0.00273,0.0277,0.796,0.997,0.229,0.804,0.995,0.812,0.989,0.279,0.824,0.771,0.972,0.982,0,0,0,1,2,0,0,-14.03,-7.42,"5-FU","NSC 85998","T47D"
0.0378,0.00712,0.261,0.577,1,0.998,1,0.964,0.0791,0.993,0.0507,0.182,0.974,0.999,0.91,0.521,0.0102,1,1,1,0.781,0.969,0.968,0.183,0.997,1,0,0,0,1,2,0,0,-7.22,-11.4,"NSC141540","THIOTEPA","T47D"
0.000243,1,0.21,0.733,0.0181,0.84,0.996,0.817,0.26,0.342,0.748,0.998,1,0.999,0.999,0.621,5.95e-05,0.00103,1,1,0.068,0.998,0.97,0.987,1,0.982,0,0,0,1,2,0,0,6.84,1.57,"VEMURAFENIB","NILOTINIB","T47D"
0.714,0.146,0.998,0.911,0.227,0.975,0.000679,0.00264,0.983,0.947,0.000659,0.465,0.00016,2.16e-05,0.994,0.895,0.944,0.999,0.998,1,0.0711,1,0.846,0.849,0.615,0.617,0,0,0,1,2,0,0,-5.41,-6.01,"THIOGUANINE","HYDROXYUREA","T47D"
0.0144,0.146,0.993,0.911,0.964,0.975,0.0626,0.00264,0.0299,0.947,0.00543,0.465,0.0045,2.16e-05,1,0.895,0.0365,0.999,0.22,1,0.59,1,0.99,0.849,0.973,0.617,0,0,0,1,2,0,0,0.73,0.81,"DACARBAZINE","HYDROXYUREA","T47D"
0.283,0.00242,0.952,0.109,0.941,0.000238,1,0.0051,0.998,0.0797,0.979,0.00954,1,0.00472,0.952,0.0371,0.000406,1,1,0.0194,1,0.00202,0.974,0.00597,0.991,0.979,0,0,0,1,2,0,0,-2.01,-0.11,"AXITINIB","ARSENIC TRIOXIDE","T47D"
0.858,0.00242,0.186,0.109,0.944,0.000238,0.0607,0.0051,0.0203,0.0797,0.0015,0.00954,0.995,0.00472,0.628,0.0371,0.00772,1,0.429,0.0194,0.996,0.00202,0.92,0.00597,0.986,0.979,0,0,0,1,2,0,0,-0.38,2.54,"RUXOLITINIB","ARSENIC TRIOXIDE","T47D"
0.0425,0.00242,0.943,0.109,0.967,0.000238,0.621,0.0051,0.0996,0.0797,0.193,0.00954,0.47,0.00472,0.417,0.0371,0.000546,1,0.0874,0.0194,0.816,0.00202,0.931,0.00597,0.997,0.979,0,0,0,1,2,0,0,3.02,0.93,"GEFITINIB","ARSENIC TRIOXIDE","T47D"
0.0231,4.62e-05,0.0204,0.212,0.863,0.984,0.878,0.448,0.26,0.000373,4.48e-05,0.496,0.104,0.0277,0.992,0.997,0.813,0.804,0.0548,0.812,0.83,0.279,0.995,0.771,1,0.982,0,0,0,1,2,0,0,-3.63,-12.03,"MITOXANTRONE","NSC 85998","T47D"
0.103,0.00894,0.908,0.974,0.994,0.978,1,0.978,0.0271,0.00121,0.000265,2.52e-05,1,0.999,0.999,0.999,0.0249,0.0202,1,1,0.942,0.997,0.971,0.833,0.8,0.933,0,0,0,1,2,0,0,-1.31,-3.15,"CABAZITAXEL","EXEMESTANE","T47D"
0.742,0.165,0.608,0.795,0.00144,0.799,0.0359,0.000405,0.296,0.477,0.000908,0.348,0.00273,1,0.796,0.931,0.229,0.998,0.995,1,0.989,0.988,0.824,0.453,0.972,1,0,0,0,1,2,0,0,-5.39,-3.17,"5-FU","ZOLEDRONIC ACID","T47D"
0.000314,0.146,0.204,0.911,0.586,0.975,0.964,0.00264,1,0.947,0.00234,0.465,0.818,2.16e-05,1,0.895,0.000311,0.999,0.0708,1,0.541,1,0.997,0.849,0.644,0.617,0,0,0,1,2,0,0,-0.12,0.05,"CRIZOTINIB","HYDROXYUREA","T47D"
0.000243,0.00712,0.21,0.577,0.0181,0.998,0.996,0.964,0.26,0.993,0.748,0.182,1,0.999,0.999,0.521,5.95e-05,1,1,1,0.068,0.969,0.97,0.183,1,1,0,0,0,1,2,0,0,-3.49,-4.05,"VEMURAFENIB","THIOTEPA","T47D"
0.492,0.00492,0.828,0.897,0.0442,0.917,0.322,0.106,0.706,0.00247,0.00958,1.18e-06,0.208,0.471,0.989,1,0.0542,0.991,0.993,0.998,0.161,0.541,0.96,0.98,0.986,0.94,0,0,0,1,2,0,0,-0.41,-1.93,"PEMETREXED","DEXRAZOXANE","T47D"
0.858,0.00712,0.186,0.577,0.944,0.998,0.0607,0.964,0.0203,0.993,0.0015,0.182,0.995,0.999,0.628,0.521,0.00772,1,0.429,1,0.996,0.969,0.92,0.183,0.986,1,0,0,0,1,2,0,0,-2.31,-1.63,"RUXOLITINIB","THIOTEPA","T47D"
0.283,0.00712,0.952,0.577,0.941,0.998,1,0.964,0.998,0.993,0.979,0.182,1,0.999,0.952,0.521,0.000406,1,1,1,1,0.969,0.974,0.183,0.991,1,0,0,0,1,2,0,0,-2.27,-3.67,"AXITINIB","THIOTEPA","T47D"
0.0231,0.994,0.0204,0.976,0.863,0.999,0.878,0.827,0.26,0.744,4.48e-05,0.921,0.104,0.998,0.992,1,0.813,0.000267,0.0548,1,0.83,0.99,0.995,0.89,1,0.997,0,0,0,1,2,0,0,-1.06,-2.19,"MITOXANTRONE","VINBLASTINE SULFATE","T47D"
0.00492,0.74,0.897,0.739,0.917,0.988,0.106,0.353,0.00247,0.937,1.18e-06,0.18,0.471,0.000204,1,0.0234,0.991,0.997,0.998,0.977,0.541,0.992,0.98,0.348,0.94,0.981,0,0,0,1,2,0,0,-6.33,-3.68,"DEXRAZOXANE","ZOLINZA","T47D"
0.0378,0.165,0.261,0.795,1,0.799,1,0.000405,0.0791,0.477,0.0507,0.348,0.974,1,0.91,0.931,0.0102,0.998,1,1,0.781,0.988,0.968,0.453,0.997,1,0,0,0,1,2,0,0,-18.49,-9.55,"NSC141540","ZOLEDRONIC ACID","T47D"
8.29e-06,0.138,0.928,0.906,0.371,0.657,0.00233,0.98,0.00428,0.00126,0.0127,0.000175,0.00654,0.905,0.566,0.0755,0.322,0.995,0.917,0.483,0.37,0.427,0.971,0.815,0.999,0.945,0,0,0,1,2,0,0,5.09,2.95,"ALTRETAMINE","LETROZOLE","T47D"
0.0108,0.00242,0.0325,0.109,0.967,0.000238,0.0686,0.0051,0.000699,0.0797,0.000292,0.00954,0.0151,0.00472,0.0367,0.0371,1,1,0.153,0.0194,0.0904,0.00202,0.793,0.00597,0.782,0.979,0,0,0,1,2,0,0,-3.02,-3.2,"LOMUSTINE","ARSENIC TRIOXIDE","T47D"
0.0451,0.00242,0.931,0.109,0.981,0.000238,0.0161,0.0051,0.163,0.0797,2.24e-07,0.00954,0.601,0.00472,0.057,0.0371,0.996,1,0.503,0.0194,0.994,0.00202,0.33,0.00597,0.993,0.979,0,0,0,1,2,0,0,-9.67,-6.32,"URACIL MUSTARD","ARSENIC TRIOXIDE","T47D"
0.0144,0.00242,0.993,0.109,0.964,0.000238,0.0626,0.0051,0.0299,0.0797,0.00543,0.00954,0.0045,0.00472,1,0.0371,0.0365,1,0.22,0.0194,0.59,0.00202,0.99,0.00597,0.973,0.979,0,0,0,1,2,0,0,6.48,0.71,"DACARBAZINE","ARSENIC TRIOXIDE","T47D"
0.0108,0.74,0.0325,0.739,0.967,0.988,0.0686,0.353,0.000699,0.937,0.000292,0.18,0.0151,0.000204,0.0367,0.0234,1,0.997,0.153,0.977,0.0904,0.992,0.793,0.348,0.782,0.981,0,0,0,1,2,0,0,-0.8,-5.22,"LOMUSTINE","ZOLINZA","T47D"
0.742,0.00242,0.608,0.109,0.00144,0.000238,0.0359,0.0051,0.296,0.0797,0.000908,0.00954,0.00273,0.00472,0.796,0.0371,0.229,1,0.995,0.0194,0.989,0.00202,0.824,0.00597,0.972,0.979,0,0,0,1,2,0,0,-5.28,-6.82,"5-FU","ARSENIC TRIOXIDE","T47D"
0.0723,0.74,0.16,0.739,1,0.988,1,0.353,0.0244,0.937,0.0159,0.18,0.992,0.000204,0.89,0.0234,0.0192,0.997,1,0.977,0.181,0.992,0.898,0.348,0.999,0.981,0,0,0,1,2,0,0,0.84,-4.93,"TENIPOSIDE","ZOLINZA","T47D"
0.0144,0.872,0.993,0.0903,0.964,1,0.0626,0.999,0.0299,0.0803,0.00543,0.969,0.0045,1,1,1,0.0365,0.73,0.22,0.999,0.59,1,0.99,0.966,0.973,0.728,0,0,0,1,2,0,0,4.51,1.95,"DACARBAZINE","PROCARBAZINE HYDROCHLORIDE","T47D"
0.00492,0.00242,0.897,0.109,0.917,0.000238,0.106,0.0051,0.00247,0.0797,1.18e-06,0.00954,0.471,0.00472,1,0.0371,0.991,1,0.998,0.0194,0.541,0.00202,0.98,0.00597,0.94,0.979,0,0,0,1,2,0,0,1.1,-1.21,"DEXRAZOXANE","ARSENIC TRIOXIDE","T47D"
0.714,0.00186,0.998,0.813,0.227,0.0752,0.000679,0.00316,0.983,0.00798,0.000659,0.000406,0.00016,0.0034,0.994,0.961,0.944,0.728,0.998,0.14,0.0711,0.523,0.846,0.714,0.615,0.995,0,0,0,1,2,0,0,-2.52,-6.42,"THIOGUANINE","CHEMBL17639","T47D"
0.283,0.714,0.952,0.998,0.941,0.227,1,0.000679,0.998,0.983,0.979,0.000659,1,0.00016,0.952,0.994,0.000406,0.944,1,0.998,1,0.0711,0.974,0.846,0.991,0.615,0,0,0,1,2,0,0,3.3,-5.65,"AXITINIB","THIOGUANINE","T47D"
0.492,0.997,0.828,0.578,0.0442,1,0.322,0.999,0.706,0.968,0.00958,0.97,0.208,0.986,0.989,0.388,0.0542,0.000143,0.993,0.994,0.161,0.991,0.96,0.857,0.986,0.999,0,0,0,1,2,0,0,1.09,-4.19,"PEMETREXED","DAUNORUBICIN HYDROCHLORIDE","T47D"
0.000314,0.0445,0.204,0.0131,0.586,0.946,0.964,0.273,1,0.0296,0.00234,0.0584,0.818,0.0648,1,0.144,0.000311,1,0.0708,0.998,0.541,0.142,0.997,0.482,0.644,0.968,0,0,0,1,2,0,0,5.61,2.89,"CRIZOTINIB","ANASTROZOLE","T47D"
0.935,0.997,0.193,0.578,1,1,1,0.999,0.999,0.968,1,0.97,1,0.986,0.99,0.388,5.45e-05,0.000143,1,0.994,1,0.991,0.957,0.857,1,0.999,0,0,0,1,2,0,0,8.35,-0.15,"VANDETANIB","DAUNORUBICIN HYDROCHLORIDE","T47D"
0.492,0.108,0.828,0.913,0.0442,0.305,0.322,0.708,0.706,0.0219,0.00958,0.794,0.208,0.00556,0.989,0.104,0.0542,0.656,0.993,0.0237,0.161,0.386,0.96,0.743,0.986,0.989,0,0,0,1,2,0,0,-0.78,-1.53,"PEMETREXED","IMIQUIMOD","T47D"
0.492,0.165,0.828,0.795,0.0442,0.799,0.322,0.000405,0.706,0.477,0.00958,0.348,0.208,1,0.989,0.931,0.0542,0.998,0.993,1,0.161,0.988,0.96,0.453,0.986,1,0,0,0,1,2,0,0,-3.62,-2.7,"PEMETREXED","ZOLEDRONIC ACID","T47D"
0.0276,0.74,0.989,0.739,0.262,0.988,0.789,0.353,0.000536,0.937,0.00129,0.18,0.911,0.000204,0.489,0.0234,0.0409,0.997,1,0.977,0.865,0.992,0.368,0.348,0.985,0.981,0,0,0,1,2,0,0,-7.19,-4.51,"ABIRATERONE","ZOLINZA","T47D"
0.00492,0.933,0.897,0.751,0.917,1,0.106,0.999,0.00247,0.103,1.18e-06,0.499,0.471,1,1,0.998,0.991,0.00065,0.998,1,0.541,0.948,0.98,0.825,0.94,1,0,0,0,1,2,0,0,-1.53,-2.14,"DEXRAZOXANE","NSC733504","T47D"
1,0.74,0.943,0.739,0.999,0.988,1,0.353,0.998,0.937,0.999,0.18,1,0.000204,0.997,0.0234,8.59e-08,0.997,1,0.977,1,0.992,0.989,0.348,1,0.981,0,0,0,1,2,0,0,-5.16,-3.38,"PAZOPANIB HYDROCHLORIDE","ZOLINZA","T47D"
0.935,0.165,0.193,0.795,1,0.799,1,0.000405,0.999,0.477,1,0.348,1,1,0.99,0.931,5.45e-05,0.998,1,1,1,0.988,0.957,0.453,1,1,0,0,0,1,2,0,0,3.16,-3.03,"VANDETANIB","ZOLEDRONIC ACID","T47D"
0.0451,0.784,0.931,0.0429,0.981,1,0.0161,0.99,0.163,0.444,2.24e-07,4.34e-06,0.601,0.991,0.057,0.838,0.996,0.804,0.503,0.642,0.994,0.993,0.33,0.719,0.993,0.907,0,0,0,1,2,0,0,3.45,-6.86,"URACIL MUSTARD","MELPHALAN HYDROCHLORIDE","T47D"
0.00221,0.742,0.975,0.608,0.857,0.00144,0.995,0.0359,0.103,0.296,0.0049,0.000908,0.999,0.00273,1,0.796,0.931,0.229,1,0.995,0.657,0.989,0.973,0.824,0.986,0.972,0,0,0,1,2,0,0,-5.87,-5.54,"MEGESTROL ACETATE","5-FU","T47D"
0.858,1,0.186,0.897,0.944,0.999,0.0607,0.000125,0.0203,0.00595,0.0015,2.07e-05,0.995,1,0.628,0.999,0.00772,0.000111,0.429,0.998,0.996,1,0.92,0.612,0.986,1,0,0,0,1,2,0,0,-1.2,1.72,"RUXOLITINIB","EMCYT (PHARMACIA)","T47D"
0.244,0.165,0.679,0.795,0.515,0.799,0.0628,0.000405,0.000118,0.477,6.1e-06,0.348,0.52,1,0.994,0.931,0.0881,0.998,0.94,1,0.889,0.988,0.688,0.453,0.992,1,0,0,0,1,2,0,0,-1.21,-1.25,"LENALIDOMIDE","ZOLEDRONIC ACID","T47D"
0.0276,0.963,0.989,0.0897,0.262,1,0.789,0.999,0.000536,0.937,0.00129,0.000168,0.911,0.999,0.489,0.796,0.0409,0.805,1,0.995,0.865,0.459,0.368,0.643,0.985,0.99,0,0,0,1,2,0,0,1.87,-3.8,"ABIRATERONE","BENDAMUSTINE HYDROCHLORIDE","T47D"
0.00894,0.108,0.974,0.913,0.978,0.305,0.978,0.708,0.00121,0.0219,2.52e-05,0.794,0.999,0.00556,0.999,0.104,0.0202,0.656,1,0.0237,0.997,0.386,0.833,0.743,0.933,0.989,0,0,0,1,2,0,0,-1.04,-4.34,"EXEMESTANE","IMIQUIMOD","T47D"
0.00492,0.000332,0.897,0.819,0.917,0.995,0.106,0.998,0.00247,0.0101,1.18e-06,9.6e-05,0.471,0.944,1,0.641,0.991,0.983,0.998,1,0.541,0.994,0.98,0.666,0.94,0.999,0,0,0,1,2,0,0,-10.96,-7.79,"DEXRAZOXANE","MITOMYCINE","T47D"
8.29e-06,0.933,0.928,0.751,0.371,1,0.00233,0.999,0.00428,0.103,0.0127,0.499,0.00654,1,0.566,0.998,0.322,0.00065,0.917,1,0.37,0.948,0.971,0.825,0.999,1,0,0,0,1,2,0,0,0.11,-1.4,"ALTRETAMINE","NSC733504","T47D"
0.00894,0.00186,0.974,0.813,0.978,0.0752,0.978,0.00316,0.00121,0.00798,2.52e-05,0.000406,0.999,0.0034,0.999,0.961,0.0202,0.728,1,0.14,0.997,0.523,0.833,0.714,0.933,0.995,0,0,0,1,2,0,0,1.08,-4.39,"EXEMESTANE","CHEMBL17639","T47D"
0.103,0.00186,0.908,0.813,0.994,0.0752,1,0.00316,0.0271,0.00798,0.000265,0.000406,1,0.0034,0.999,0.961,0.0249,0.728,1,0.14,0.942,0.523,0.971,0.714,0.8,0.995,0,0,0,1,2,0,0,3.16,1.96,"CABAZITAXEL","CHEMBL17639","T47D"
0.283,3.91e-05,0.952,0.789,0.941,0.122,1,0.174,0.998,0.000767,0.979,0.766,1,0.034,0.952,1,0.000406,0.991,1,0.0139,1,0.0299,0.974,0.835,0.991,0.995,0,0,0,1,2,0,0,5.23,-0.44,"AXITINIB","CO-V","T47D"
0.858,3.91e-05,0.186,0.789,0.944,0.122,0.0607,0.174,0.0203,0.000767,0.0015,0.766,0.995,0.034,0.628,1,0.00772,0.991,0.429,0.0139,0.996,0.0299,0.92,0.835,0.986,0.995,0,0,0,1,2,0,0,7.55,2.54,"RUXOLITINIB","CO-V","T47D"
0.935,0.0059,0.193,0.0827,1,0.943,1,0.0395,0.999,0.00307,1,5.79e-09,1,0.00204,0.99,0.000332,5.45e-05,1,1,0.901,1,0.41,0.957,0.357,1,0.977,0,0,0,1,2,0,0,-1.45,-3.62,"VANDETANIB","PIPOBROMAN","T47D"
0.0451,0.00814,0.931,0.995,0.981,0.0413,0.0161,0.0806,0.163,0.0787,2.24e-07,0.000362,0.601,0.000133,0.057,0.104,0.996,0.886,0.503,0.0127,0.994,0.253,0.33,0.969,0.993,0.928,0,0,0,1,2,0,0,4.06,-2.14,"URACIL MUSTARD","TEMOZOLOMIDE","T47D"
0.0144,0.963,0.993,0.0897,0.964,1,0.0626,0.999,0.0299,0.937,0.00543,0.000168,0.0045,0.999,1,0.796,0.0365,0.805,0.22,0.995,0.59,0.459,0.99,0.643,0.973,0.99,0,0,0,1,2,0,0,-3.43,-0.97,"DACARBAZINE","BENDAMUSTINE HYDROCHLORIDE","T47D"
0.00492,0.997,0.897,0.578,0.917,1,0.106,0.999,0.00247,0.968,1.18e-06,0.97,0.471,0.986,1,0.388,0.991,0.000143,0.998,0.994,0.541,0.991,0.98,0.857,0.94,0.999,0,0,0,1,2,0,0,4.09,-6.02,"DEXRAZOXANE","DAUNORUBICIN HYDROCHLORIDE","T47D"
