"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.192,0.0445,0.889,0.0131,0.999,0.946,0.963,0.273,0.958,0.0296,0.0869,0.0584,0.772,0.0648,0.64,0.144,0.0209,1,0.909,0.998,0.825,0.142,0.824,0.482,1,0.968,0,0,0,1,0,0,0,-2.51,-0.81,"NSC256439","ANASTROZOLE","MDA-MB-468"
0.026,0.646,0.655,0.69,0.165,0.999,0.219,0.61,0.00723,0.841,0.000387,0.0202,0.176,0.999,0.993,0.983,0.888,0.000373,0.598,0.98,0.19,0.0655,0.697,0.713,0.992,0.997,0,0,0,1,0,0,0,3.59,4.21,"THALIDOMIDE","ANTIBIOTIC AD 32","MDA-MB-468"
4.27e-05,0.646,0.0427,0.69,0.0231,0.999,0.0677,0.61,0.000869,0.841,0.123,0.0202,0.868,0.999,1,0.983,0.76,0.000373,0.591,0.98,0.00677,0.0655,0.773,0.713,0.991,0.997,0,0,0,1,0,0,0,14.82,13.44,"BORTEZOMIB","ANTIBIOTIC AD 32","MDA-MB-468"
0.00201,0.646,0.00252,0.69,0.983,0.999,0.994,0.61,0.768,0.841,0.302,0.0202,0.373,0.999,0.997,0.983,1,0.000373,0.00491,0.98,0.749,0.0655,0.899,0.713,0.513,0.997,0,0,0,1,0,0,0,-3.3,-2.36,"CISPLATINO","ANTIBIOTIC AD 32","MDA-MB-468"
0.000797,0.646,0.883,0.69,0.0918,0.999,0.000213,0.61,0.00174,0.841,0.533,0.0202,0.00668,0.999,0.999,0.983,1,0.000373,0.895,0.98,0.465,0.0655,0.695,0.713,0.979,0.997,0,0,0,1,0,0,0,0,-0.03,"NSC-127716","ANTIBIOTIC AD 32","MDA-MB-468"
5.36e-05,0.646,0.0734,0.69,0.719,0.999,2.36e-05,0.61,0.00217,0.841,0.0707,0.0202,2.18e-06,0.999,1.43e-06,0.983,1,0.000373,0.614,0.98,6.42e-05,0.0655,0.776,0.713,1,0.997,0,0,0,1,0,0,0,-0.17,-2.48,"BUSULFAN","ANTIBIOTIC AD 32","MDA-MB-468"
0.872,0.646,0.0903,0.69,1,0.999,0.999,0.61,0.0803,0.841,0.969,0.0202,1,0.999,1,0.983,0.73,0.000373,0.999,0.98,1,0.0655,0.966,0.713,0.728,0.997,0,0,0,1,0,0,0,11.21,11.05,"PROCARBAZINE HYDROCHLORIDE","ANTIBIOTIC AD 32","MDA-MB-468"
0.000332,0.646,0.819,0.69,0.995,0.999,0.998,0.61,0.0101,0.841,9.6e-05,0.0202,0.944,0.999,0.641,0.983,0.983,0.000373,1,0.98,0.994,0.0655,0.666,0.713,0.999,0.997,0,0,0,1,0,0,0,0.08,-7.79,"MITOMYCINE","ANTIBIOTIC AD 32","MDA-MB-468"
4.62e-05,0.646,0.212,0.69,0.984,0.999,0.448,0.61,0.000373,0.841,0.496,0.0202,0.0277,0.999,0.997,0.983,0.804,0.000373,0.812,0.98,0.279,0.0655,0.771,0.713,0.982,0.997,0,0,0,1,0,0,0,3.68,4.93,"NSC 85998","ANTIBIOTIC AD 32","MDA-MB-468"
0.411,0.646,0.995,0.69,0.736,0.999,0.0183,0.61,0.677,0.841,0.173,0.0202,0.197,0.999,0.927,0.983,0.0584,0.000373,0.84,0.98,0.478,0.0655,0.926,0.713,0.991,0.997,0,0,0,1,0,0,0,-2.67,-0.74,"METHOTREXATE","ANTIBIOTIC AD 32","MDA-MB-468"
0.0263,0.817,0.822,0.499,0.62,1,0.999,0.999,0.261,0.0496,0.0101,0.301,0.84,1,0.972,0.999,0.165,0.000498,1,1,0.542,0.971,0.853,0.851,0.988,1,0,0,0,1,0,0,0,0.91,-10.86,"QUINACRINE HYDROCHLORIDE","ANTIBIOTIC AY 22989","MDA-MB-468"
0.000332,0.817,0.819,0.499,0.995,1,0.998,0.999,0.0101,0.0496,9.6e-05,0.301,0.944,1,0.641,0.999,0.983,0.000498,1,1,0.994,0.971,0.666,0.851,0.999,1,0,0,0,1,0,0,0,-0.11,-8.94,"MITOMYCINE","ANTIBIOTIC AY 22989","MDA-MB-468"
0.913,0.817,0.51,0.499,0.996,1,0.343,0.999,0.301,0.0496,0.997,0.301,1,1,0.982,0.999,0.00102,0.000498,1,1,1,0.971,0.61,0.851,0.997,1,0,0,0,1,0,0,0,2.92,-0.11,"DASATINIB","ANTIBIOTIC AY 22989","MDA-MB-468"
0.325,0.817,0.026,0.499,0.368,1,0.944,0.999,0.194,0.0496,0.859,0.301,0.988,1,1,0.999,0.000154,0.000498,0.606,1,0.997,0.971,0.903,0.851,0.965,1,0,0,0,1,0,0,0,0.38,-0.63,"ROMIDEPSIN","ANTIBIOTIC AY 22989","MDA-MB-468"
0.000227,0.817,0.426,0.499,0.162,1,3.42e-06,0.999,0.162,0.0496,0.00447,0.301,0.0177,1,0.128,0.999,0.99,0.000498,1,1,0.992,0.971,0.697,0.851,0.996,1,0,0,0,1,0,0,0,2.26,-3.66,"AMIFOSTINE","ANTIBIOTIC AY 22989","MDA-MB-468"
0.192,0.00242,0.889,0.109,0.999,0.000238,0.963,0.0051,0.958,0.0797,0.0869,0.00954,0.772,0.00472,0.64,0.0371,0.0209,1,0.909,0.0194,0.825,0.00202,0.824,0.00597,1,0.979,0,0,0,1,0,0,0,-3.49,-3.03,"NSC256439","ARSENIC TRIOXIDE","MDA-MB-468"
0.312,0.283,0.991,0.952,0.0655,0.941,0.0158,1,0.851,0.998,0.12,0.979,0.00137,1,0.933,0.952,0.866,0.000406,0.995,1,0.0899,1,0.611,0.974,0.899,0.991,0,0,0,1,0,0,0,-29.03,-14.51,"MERCAPTOPURINE","AXITINIB","MDA-MB-468"
0.00148,0.283,0.104,0.952,0.925,0.941,0.9,1,0.742,0.998,1.9e-05,0.979,0.301,1,0.00871,0.952,0.903,0.000406,0.000172,1,0.338,1,0.987,0.974,0.988,0.991,0,0,0,1,0,0,0,1.68,-1.55,"MITOTANE","AXITINIB","MDA-MB-468"
0.442,0.283,0.0196,0.952,0.0115,0.941,0.256,1,0.0732,0.998,0.014,0.979,0.824,1,0.859,0.952,0.0191,0.000406,1,1,0.752,1,0.267,0.974,0.998,0.991,0,0,0,1,0,0,0,-3.07,-2.11,"METHOXSALEN","AXITINIB","MDA-MB-468"
0.00795,0.283,0.438,0.952,1,0.941,0.0334,1,0.113,0.998,0.00445,0.979,0.997,1,0.0294,0.952,1,0.000406,0.999,1,0.894,1,0.521,0.974,1,0.991,0,0,0,1,0,0,0,-0.82,-0.36,"IFOSFAMIDE","AXITINIB","MDA-MB-468"
0.00319,0.283,0.442,0.952,1,0.941,0.0241,1,0.282,0.998,0.00253,0.979,0.998,1,0.0303,0.952,1,0.000406,0.998,1,0.855,1,0.531,0.974,1,0.991,0,0,0,1,0,0,0,1.12,-0.58,"CYCLOPHOSPHAMIDE","AXITINIB","MDA-MB-468"
0.0108,0.283,0.0325,0.952,0.967,0.941,0.0686,1,0.000699,0.998,0.000292,0.979,0.0151,1,0.0367,0.952,1,0.000406,0.153,1,0.0904,1,0.793,0.974,0.782,0.991,0,0,0,1,0,0,0,5.44,-1.32,"LOMUSTINE","AXITINIB","MDA-MB-468"
0.000578,0.283,0.333,0.952,0.164,0.941,0.00476,1,0.00741,0.998,0.000129,0.979,0.373,1,0.99,0.952,0.239,0.000406,0.41,1,0.102,1,0.952,0.974,0.997,0.991,0,0,0,1,0,0,0,-3.26,-8.68,"CHEMBL277800","AXITINIB","MDA-MB-468"
0.0445,0.283,0.0131,0.952,0.946,0.941,0.273,1,0.0296,0.998,0.0584,0.979,0.0648,1,0.144,0.952,1,0.000406,0.998,1,0.142,1,0.482,0.974,0.968,0.991,0,0,0,1,0,0,0,1.03,-1.66,"ANASTROZOLE","AXITINIB","MDA-MB-468"
0.997,0.283,0.578,0.952,1,0.941,0.999,1,0.968,0.998,0.97,0.979,0.986,1,0.388,0.952,0.000143,0.000406,0.994,1,0.991,1,0.857,0.974,0.999,0.991,0,0,0,1,0,0,0,13.55,11.64,"DAUNORUBICIN HYDROCHLORIDE","AXITINIB","MDA-MB-468"
0.165,0.283,0.795,0.952,0.799,0.941,0.000405,1,0.477,0.998,0.348,0.979,1,1,0.931,0.952,0.998,0.000406,1,1,0.988,1,0.453,0.974,1,0.991,0,0,0,1,0,0,0,2.79,-0.5,"ZOLEDRONIC ACID","AXITINIB","MDA-MB-468"
0.933,0.283,0.751,0.952,1,0.941,0.999,1,0.103,0.998,0.499,0.979,1,1,0.998,0.952,0.00065,0.000406,1,1,0.948,1,0.825,0.974,1,0.991,0,0,0,1,0,0,0,2.78,0.46,"NSC733504","AXITINIB","MDA-MB-468"
0.244,0.283,0.679,0.952,0.515,0.941,0.0628,1,0.000118,0.998,6.1e-06,0.979,0.52,1,0.994,0.952,0.0881,0.000406,0.94,1,0.889,1,0.688,0.974,0.992,0.991,0,0,0,1,0,0,0,2.91,-2.28,"LENALIDOMIDE","AXITINIB","MDA-MB-468"
0.805,0.000399,0.902,0.486,1,0.467,1,0.000584,0.975,0.000413,0.000441,0.56,0.997,0.309,0.462,0.999,0.00967,0.996,0.988,0.962,0.99,0.123,0.746,0.866,1,0.981,0,0,0,1,0,0,0,-0.82,-0.28,"PLICAMYCIN","AZACYTIDINE","MDA-MB-468"
0.411,0.000399,0.995,0.486,0.736,0.467,0.0183,0.000584,0.677,0.000413,0.173,0.56,0.197,0.309,0.927,0.999,0.0584,0.996,0.84,0.962,0.478,0.123,0.926,0.866,0.991,0.981,0,0,0,1,0,0,0,0.35,-2.46,"METHOTREXATE","AZACYTIDINE","MDA-MB-468"
0.026,0.000399,0.655,0.486,0.165,0.467,0.219,0.000584,0.00723,0.000413,0.000387,0.56,0.176,0.309,0.993,0.999,0.888,0.996,0.598,0.962,0.19,0.123,0.697,0.866,0.992,0.981,0,0,0,1,0,0,0,5.04,0.4,"THALIDOMIDE","AZACYTIDINE","MDA-MB-468"
0.74,0.000399,0.739,0.486,0.988,0.467,0.353,0.000584,0.937,0.000413,0.18,0.56,0.000204,0.309,0.0234,0.999,0.997,0.996,0.977,0.962,0.992,0.123,0.348,0.866,0.981,0.981,0,0,0,1,0,0,0,-6.13,-6.5,"ZOLINZA","AZACYTIDINE","MDA-MB-468"
0.00795,0.963,0.438,0.0897,1,1,0.0334,0.999,0.113,0.937,0.00445,0.000168,0.997,0.999,0.0294,0.796,1,0.805,0.999,0.995,0.894,0.459,0.521,0.643,1,0.99,0,0,0,1,0,0,0,-0.33,-0.49,"IFOSFAMIDE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.985,0.963,0.914,0.0897,0.0424,1,0.165,0.999,0.158,0.937,0.0305,0.000168,0.822,0.999,0.794,0.796,0.00236,0.805,0.331,0.995,0.749,0.459,0.838,0.643,0.938,0.99,0,0,0,1,0,0,0,-0.47,-3.33,"PRALATREXATE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.136,0.963,0.939,0.0897,0.0154,1,0.00336,0.999,0.0864,0.937,0.000864,0.000168,3.08e-05,0.999,0.888,0.796,0.533,0.805,0.888,0.995,0.984,0.459,0.956,0.643,0.961,0.99,0,0,0,1,0,0,0,-0.17,-2.75,"ALLOPURINOL","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.00201,0.963,0.00252,0.0897,0.983,1,0.994,0.999,0.768,0.937,0.302,0.000168,0.373,0.999,0.997,0.796,1,0.805,0.00491,0.995,0.749,0.459,0.899,0.643,0.513,0.99,0,0,0,1,0,0,0,1.81,-0.19,"CISPLATINO","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
1,0.963,0.126,0.0897,0.999,1,1,0.999,0.961,0.937,0.883,0.000168,1,0.999,1,0.796,0.011,0.805,0.998,0.995,1,0.459,0.598,0.643,0.437,0.99,0,0,0,1,0,0,0,-4.61,-2.5,"ERLOTINIB HYDROCHLORIDE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.000227,0.963,0.426,0.0897,0.162,1,3.42e-06,0.999,0.162,0.937,0.00447,0.000168,0.0177,0.999,0.128,0.796,0.99,0.805,1,0.995,0.992,0.459,0.697,0.643,0.996,0.99,0,0,0,1,0,0,0,4.16,-0.7,"AMIFOSTINE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
1,0.972,0.126,0.424,0.999,1,1,0.87,0.961,0.482,0.883,0.369,1,0.998,1,1,0.011,0.000952,0.998,0.975,1,0.035,0.598,0.964,0.437,0.998,0,0,0,1,0,0,0,4.18,-3.81,"ERLOTINIB HYDROCHLORIDE","BLEOMYCIN","MDA-MB-468"
4.27e-05,5.36e-05,0.0427,0.0734,0.0231,0.719,0.0677,2.36e-05,0.000869,0.00217,0.123,0.0707,0.868,2.18e-06,1,1.43e-06,0.76,1,0.591,0.614,0.00677,6.42e-05,0.773,0.776,0.991,1,0,0,0,1,0,0,0,0.32,-0.9,"BORTEZOMIB","BUSULFAN","MDA-MB-468"
4.62e-05,5.36e-05,0.212,0.0734,0.984,0.719,0.448,2.36e-05,0.000373,0.00217,0.496,0.0707,0.0277,2.18e-06,0.997,1.43e-06,0.804,1,0.812,0.614,0.279,6.42e-05,0.771,0.776,0.982,1,0,0,0,1,0,0,0,2.75,-0.67,"NSC 85998","BUSULFAN","MDA-MB-468"
0.000492,0.103,0.221,0.908,0.495,0.994,0.0916,1,0.00964,0.0271,0.131,0.000265,0.602,1,1,0.999,0.0532,0.0249,0.936,1,0.00298,0.942,0.859,0.971,0.99,0.8,0,0,0,1,0,0,0,-5.23,-1.25,"34793-34-5","CABAZITAXEL","MDA-MB-468"
0.0263,0.103,0.822,0.908,0.62,0.994,0.999,1,0.261,0.0271,0.0101,0.000265,0.84,1,0.972,0.999,0.165,0.0249,1,1,0.542,0.942,0.853,0.971,0.988,0.8,0,0,0,1,0,0,0,-1.23,-1.78,"QUINACRINE HYDROCHLORIDE","CABAZITAXEL","MDA-MB-468"
0.000797,0.103,0.883,0.908,0.0918,0.994,0.000213,1,0.00174,0.0271,0.533,0.000265,0.00668,1,0.999,0.999,1,0.0249,0.895,1,0.465,0.942,0.695,0.971,0.979,0.8,0,0,0,1,0,0,0,4.26,5.14,"NSC-127716","CABAZITAXEL","MDA-MB-468"
0.997,0.103,0.968,0.908,0.985,0.994,0.127,1,0.00493,0.0271,0.112,0.000265,0.993,1,0.789,0.999,0.000105,0.0249,1,1,0.994,0.942,0.806,0.971,1,0.8,0,0,0,1,0,0,0,1.61,3.47,"IMATINIB","CABAZITAXEL","MDA-MB-468"
0.00148,0.103,0.104,0.908,0.925,0.994,0.9,1,0.742,0.0271,1.9e-05,0.000265,0.301,1,0.00871,0.999,0.903,0.0249,0.000172,1,0.338,0.942,0.987,0.971,0.988,0.8,0,0,0,1,0,0,0,0.51,2.03,"MITOTANE","CABAZITAXEL","MDA-MB-468"
0.026,0.103,0.655,0.908,0.165,0.994,0.219,1,0.00723,0.0271,0.000387,0.000265,0.176,1,0.993,0.999,0.888,0.0249,0.598,1,0.19,0.942,0.697,0.971,0.992,0.8,0,0,0,1,0,0,0,7.48,9.82,"THALIDOMIDE","CABAZITAXEL","MDA-MB-468"
0.136,0.103,0.939,0.908,0.0154,0.994,0.00336,1,0.0864,0.0271,0.000864,0.000265,3.08e-05,1,0.888,0.999,0.533,0.0249,0.888,1,0.984,0.942,0.956,0.971,0.961,0.8,0,0,0,1,0,0,0,4.14,5.92,"ALLOPURINOL","CABAZITAXEL","MDA-MB-468"
0.146,0.103,0.911,0.908,0.975,0.994,0.00264,1,0.947,0.0271,0.465,0.000265,2.16e-05,1,0.895,0.999,0.999,0.0249,1,1,1,0.942,0.849,0.971,0.617,0.8,0,0,0,1,0,0,0,5.14,8.07,"HYDROXYUREA","CABAZITAXEL","MDA-MB-468"
0.714,0.103,0.998,0.908,0.227,0.994,0.000679,1,0.983,0.0271,0.000659,0.000265,0.00016,1,0.994,0.999,0.944,0.0249,0.998,1,0.0711,0.942,0.846,0.971,0.615,0.8,0,0,0,1,0,0,0,-2.82,-4.92,"THIOGUANINE","CABAZITAXEL","MDA-MB-468"
0.165,0.103,0.795,0.908,0.799,0.994,0.000405,1,0.477,0.0271,0.348,0.000265,1,1,0.931,0.999,0.998,0.0249,1,1,0.988,0.942,0.453,0.971,1,0.8,0,0,0,1,0,0,0,-6.98,-2,"ZOLEDRONIC ACID","CABAZITAXEL","MDA-MB-468"
3.91e-05,0.103,0.789,0.908,0.122,0.994,0.174,1,0.000767,0.0271,0.766,0.000265,0.034,1,1,0.999,0.991,0.0249,0.0139,1,0.0299,0.942,0.835,0.971,0.995,0.8,0,0,0,1,0,0,0,8.85,8.81,"CO-V","CABAZITAXEL","MDA-MB-468"
0.784,0.103,0.0429,0.908,1,0.994,0.99,1,0.444,0.0271,4.34e-06,0.000265,0.991,1,0.838,0.999,0.804,0.0249,0.642,1,0.993,0.942,0.719,0.971,0.907,0.8,0,0,0,1,0,0,0,-4.67,-1.38,"MELPHALAN HYDROCHLORIDE","CABAZITAXEL","MDA-MB-468"
0.108,0.103,0.913,0.908,0.305,0.994,0.708,1,0.0219,0.0271,0.794,0.000265,0.00556,1,0.104,0.999,0.656,0.0249,0.0237,1,0.386,0.942,0.743,0.971,0.989,0.8,0,0,0,1,0,0,0,-6.34,-0.84,"IMIQUIMOD","CABAZITAXEL","MDA-MB-468"
0.0276,0.103,0.989,0.908,0.262,0.994,0.789,1,0.000536,0.0271,0.00129,0.000265,0.911,1,0.489,0.999,0.0409,0.0249,1,1,0.865,0.942,0.368,0.971,0.985,0.8,0,0,0,1,0,0,0,2.42,3.26,"ABIRATERONE","CABAZITAXEL","MDA-MB-468"
0.888,0.000316,0.0929,0.373,0.37,0.994,0.46,0.0367,0.0545,0.00831,0.0116,0.00311,0.967,0.178,0.576,0.74,0.944,0.00156,1,0.992,0.815,0.767,0.311,0.0867,0.999,0.987,0,0,0,1,0,0,0,8,7.64,"SN-38","CARBOPLATIN","MDA-MB-468"
0.00201,0.000316,0.00252,0.373,0.983,0.994,0.994,0.0367,0.768,0.00831,0.302,0.00311,0.373,0.178,0.997,0.74,1,0.00156,0.00491,0.992,0.749,0.767,0.899,0.0867,0.513,0.987,0,0,0,1,0,0,0,1.77,2.14,"CISPLATINO","CARBOPLATIN","MDA-MB-468"
5.36e-05,0.000316,0.0734,0.373,0.719,0.994,2.36e-05,0.0367,0.00217,0.00831,0.0707,0.00311,2.18e-06,0.178,1.43e-06,0.74,1,0.00156,0.614,0.992,6.42e-05,0.767,0.776,0.0867,1,0.987,0,0,0,1,0,0,0,-1.31,-7.25,"BUSULFAN","CARBOPLATIN","MDA-MB-468"
0.192,0.0231,0.889,0.0957,0.999,0.996,0.963,0.0245,0.958,0.018,0.0869,4.64e-05,0.772,0.0022,0.64,0.136,0.0209,1,0.909,0.00127,0.825,0.0849,0.824,0.723,1,0.586,0,0,0,1,0,0,0,-7.91,-6.38,"NSC256439","CARMUSTINE","MDA-MB-468"
0.74,0.0715,0.739,0.105,0.988,0.7,0.353,0.649,0.937,0.705,0.18,0.036,0.000204,0.815,0.0234,0.729,0.997,0.0591,0.977,0.98,0.992,0.999,0.348,0.955,0.981,1,0,0,0,1,0,0,0,1.17,-0.03,"ZOLINZA","CELECOXIB","MDA-MB-468"
0.997,0.0715,0.968,0.105,0.985,0.7,0.127,0.649,0.00493,0.705,0.112,0.036,0.993,0.815,0.789,0.729,0.000105,0.0591,1,0.98,0.994,0.999,0.806,0.955,1,1,0,0,0,1,0,0,0,-0.68,-1.86,"IMATINIB","CELECOXIB","MDA-MB-468"
0.108,0.0715,0.913,0.105,0.305,0.7,0.708,0.649,0.0219,0.705,0.794,0.036,0.00556,0.815,0.104,0.729,0.656,0.0591,0.0237,0.98,0.386,0.999,0.743,0.955,0.989,1,0,0,0,1,0,0,0,-0.24,1.14,"IMIQUIMOD","CELECOXIB","MDA-MB-468"
0.000492,0.0715,0.221,0.105,0.495,0.7,0.0916,0.649,0.00964,0.705,0.131,0.036,0.602,0.815,1,0.729,0.0532,0.0591,0.936,0.98,0.00298,0.999,0.859,0.955,0.99,1,0,0,0,1,0,0,0,-0.11,-1.24,"34793-34-5","CELECOXIB","MDA-MB-468"
0.0263,0.0715,0.822,0.105,0.62,0.7,0.999,0.649,0.261,0.705,0.0101,0.036,0.84,0.815,0.972,0.729,0.165,0.0591,1,0.98,0.542,0.999,0.853,0.955,0.988,1,0,0,0,1,0,0,0,-1.2,-6.85,"QUINACRINE HYDROCHLORIDE","CELECOXIB","MDA-MB-468"
9.99e-05,0.0715,0.211,0.105,0.115,0.7,0.00482,0.649,0.000763,0.705,0.00803,0.036,0.272,0.815,0.994,0.729,0.104,0.0591,0.159,0.98,0.269,0.999,0.891,0.955,0.997,1,0,0,0,1,0,0,0,-2.99,-2.52,"FLUDARABINE BASE","CELECOXIB","MDA-MB-468"
0.432,0.0715,0.853,0.105,0.287,0.7,1,0.649,0.988,0.705,0.159,0.036,0.989,0.815,0.995,0.729,0.00296,0.0591,1,0.98,1,0.999,0.994,0.955,0.997,1,0,0,0,1,0,0,0,2.14,-2.08,"SUNITINIB","CELECOXIB","MDA-MB-468"
0.722,0.00186,0.0651,0.813,1,0.0752,0.759,0.00316,0.595,0.00798,0.399,0.000406,0.342,0.0034,0.602,0.961,1,0.728,1,0.14,0.222,0.523,0.735,0.714,0.388,0.995,0,0,0,1,0,0,0,-1.02,-5.04,"AMINOLEVULINIC ACID HYDROCHLORIDE","CHEMBL17639","MDA-MB-468"
0.108,0.00186,0.913,0.813,0.305,0.0752,0.708,0.00316,0.0219,0.00798,0.794,0.000406,0.00556,0.0034,0.104,0.961,0.656,0.728,0.0237,0.14,0.386,0.523,0.743,0.714,0.989,0.995,0,0,0,1,0,0,0,-0.91,-2.15,"IMIQUIMOD","CHEMBL17639","MDA-MB-468"
0.989,0.00186,0.444,0.813,0.245,0.0752,1,0.00316,0.997,0.00798,1,0.000406,0.993,0.0034,0.314,0.961,0.0105,0.728,1,0.14,1,0.523,0.969,0.714,0.993,0.995,0,0,0,1,0,0,0,-0.5,-1.63,"SORAFENIB","CHEMBL17639","MDA-MB-468"
1,0.00186,0.733,0.813,0.84,0.0752,0.817,0.00316,0.342,0.00798,0.998,0.000406,0.999,0.0034,0.621,0.961,0.00103,0.728,1,0.14,0.998,0.523,0.987,0.714,0.982,0.995,0,0,0,1,0,0,0,4.18,2.8,"NILOTINIB","CHEMBL17639","MDA-MB-468"
5.36e-05,0.00186,0.0734,0.813,0.719,0.0752,2.36e-05,0.00316,0.00217,0.00798,0.0707,0.000406,2.18e-06,0.0034,1.43e-06,0.961,1,0.728,0.614,0.14,6.42e-05,0.523,0.776,0.714,1,0.995,0,0,0,1,0,0,0,-0.1,-6.36,"BUSULFAN","CHEMBL17639","MDA-MB-468"
0.000797,0.00186,0.883,0.813,0.0918,0.0752,0.000213,0.00316,0.00174,0.00798,0.533,0.000406,0.00668,0.0034,0.999,0.961,1,0.728,0.895,0.14,0.465,0.523,0.695,0.714,0.979,0.995,0,0,0,1,0,0,0,3.57,5.15,"NSC-127716","CHEMBL17639","MDA-MB-468"
0.0059,0.000578,0.0827,0.333,0.943,0.164,0.0395,0.00476,0.00307,0.00741,5.79e-09,0.000129,0.00204,0.373,0.000332,0.99,1,0.239,0.901,0.41,0.41,0.102,0.357,0.952,0.977,0.997,0,0,0,1,0,0,0,4.66,-0.42,"PIPOBROMAN","CHEMBL277800","MDA-MB-468"
1.28e-05,0.000578,0.97,0.333,0.0722,0.164,0.0558,0.00476,0.219,0.00741,0.189,0.000129,0.374,0.373,0.0394,0.99,0.584,0.239,0.998,0.41,0.907,0.102,0.471,0.952,1,0.997,0,0,0,1,0,0,0,0.78,0.53,"TRIETHYLENEMELAMINE","CHEMBL277800","MDA-MB-468"
0.136,0.000578,0.939,0.333,0.0154,0.164,0.00336,0.00476,0.0864,0.00741,0.000864,0.000129,3.08e-05,0.373,0.888,0.99,0.533,0.239,0.888,0.41,0.984,0.102,0.956,0.952,0.961,0.997,0,0,0,1,0,0,0,0.44,0.83,"ALLOPURINOL","CHEMBL277800","MDA-MB-468"
0.442,0.000578,0.0196,0.333,0.0115,0.164,0.256,0.00476,0.0732,0.00741,0.014,0.000129,0.824,0.373,0.859,0.99,0.0191,0.239,1,0.41,0.752,0.102,0.267,0.952,0.998,0.997,0,0,0,1,0,0,0,5.04,3.61,"METHOXSALEN","CHEMBL277800","MDA-MB-468"
4.27e-05,0.000578,0.0427,0.333,0.0231,0.164,0.0677,0.00476,0.000869,0.00741,0.123,0.000129,0.868,0.373,1,0.99,0.76,0.239,0.591,0.41,0.00677,0.102,0.773,0.952,0.991,0.997,0,0,0,1,0,0,0,5.54,6.34,"BORTEZOMIB","CHEMBL277800","MDA-MB-468"
0.913,0.863,0.51,0.153,0.996,0.991,0.343,0.106,0.301,0.0123,0.997,1.67e-08,1,0.991,0.982,0.000204,0.00102,1,1,0.283,1,0.0149,0.61,0.829,0.997,0.885,0,0,0,1,0,0,0,11.53,9.56,"DASATINIB","CHLORAMBUCIL","MDA-MB-468"
0.325,0.863,0.026,0.153,0.368,0.991,0.944,0.106,0.194,0.0123,0.859,1.67e-08,0.988,0.991,1,0.000204,0.000154,1,0.606,0.283,0.997,0.0149,0.903,0.829,0.965,0.885,0,0,0,1,0,0,0,-5.14,-1.4,"ROMIDEPSIN","CHLORAMBUCIL","MDA-MB-468"
0.722,0.863,0.0651,0.153,1,0.991,0.759,0.106,0.595,0.0123,0.399,1.67e-08,0.342,0.991,0.602,0.000204,1,1,1,0.283,0.222,0.0149,0.735,0.829,0.388,0.885,0,0,0,1,0,0,0,-24.94,-15.97,"AMINOLEVULINIC ACID HYDROCHLORIDE","CHLORAMBUCIL","MDA-MB-468"
1,0.863,0.211,0.153,1,0.991,0.964,0.106,0.117,0.0123,0.861,1.67e-08,0.999,0.991,0.679,0.000204,0.986,1,1,0.283,0.999,0.0149,0.439,0.829,0.999,0.885,0,0,0,1,0,0,0,-5.62,-8.39,"TOPOTECAN HYDROCHLORIDE","CHLORAMBUCIL","MDA-MB-468"
0.00319,0.863,0.442,0.153,1,0.991,0.0241,0.106,0.282,0.0123,0.00253,1.67e-08,0.998,0.991,0.0303,0.000204,1,1,0.998,0.283,0.855,0.0149,0.531,0.829,1,0.885,0,0,0,1,0,0,0,-3.65,1.37,"CYCLOPHOSPHAMIDE","CHLORAMBUCIL","MDA-MB-468"
0.000316,0.863,0.373,0.153,0.994,0.991,0.0367,0.106,0.00831,0.0123,0.00311,1.67e-08,0.178,0.991,0.74,0.000204,0.00156,1,0.992,0.283,0.767,0.0149,0.0867,0.829,0.987,0.885,0,0,0,1,0,0,0,-7.45,-7.78,"CARBOPLATIN","CHLORAMBUCIL","MDA-MB-468"
0.165,0.863,0.795,0.153,0.799,0.991,0.000405,0.106,0.477,0.0123,0.348,1.67e-08,1,0.991,0.931,0.000204,0.998,1,1,0.283,0.988,0.0149,0.453,0.829,1,0.885,0,0,0,1,0,0,0,-24.58,-13.56,"ZOLEDRONIC ACID","CHLORAMBUCIL","MDA-MB-468"
0.0452,0.863,0.894,0.153,0.991,0.991,0.832,0.106,0.6,0.0123,0.878,1.67e-08,1,0.991,1,0.000204,0.00038,1,1,0.283,0.285,0.0149,0.941,0.829,0.972,0.885,0,0,0,1,0,0,0,-18.05,-13.99,"IXABEPILONE","CHLORAMBUCIL","MDA-MB-468"
