"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.283,0.0231,0.952,0.0957,0.941,0.996,1,0.0245,0.998,0.018,0.979,4.64e-05,1,0.0022,0.952,0.136,0.000406,1,1,0.00127,1,0.0849,0.974,0.723,0.991,0.586,0,0,0,1,0,0,0,-3.98,4.32,"AXITINIB","CARMUSTINE","MDA-MB-468"
0.283,0.0263,0.952,0.822,0.941,0.62,1,0.999,0.998,0.261,0.979,0.0101,1,0.84,0.952,0.972,0.000406,0.165,1,1,1,0.542,0.974,0.853,0.991,0.988,0,0,0,1,0,0,0,3.19,1.28,"AXITINIB","QUINACRINE HYDROCHLORIDE","MDA-MB-468"
0.283,5.36e-05,0.952,0.0734,0.941,0.719,1,2.36e-05,0.998,0.00217,0.979,0.0707,1,2.18e-06,0.952,1.43e-06,0.000406,1,1,0.614,1,6.42e-05,0.974,0.776,0.991,1,0,0,0,1,0,0,0,1.5,0.01,"AXITINIB","BUSULFAN","MDA-MB-468"
0.283,0.994,0.952,0.976,0.941,0.999,1,0.827,0.998,0.744,0.979,0.921,1,0.998,0.952,1,0.000406,0.000267,1,1,1,0.99,0.974,0.89,0.991,0.997,0,0,0,1,0,0,0,-0.88,-0.74,"AXITINIB","VINBLASTINE SULFATE","MDA-MB-468"
0.283,0.0059,0.952,0.0827,0.941,0.943,1,0.0395,0.998,0.00307,0.979,5.79e-09,1,0.00204,0.952,0.000332,0.000406,1,1,0.901,1,0.41,0.974,0.357,0.991,0.977,0,0,0,1,0,0,0,0.5,-6.39,"AXITINIB","PIPOBROMAN","MDA-MB-468"
0.283,0.000332,0.952,0.819,0.941,0.995,1,0.998,0.998,0.0101,0.979,9.6e-05,1,0.944,0.952,0.641,0.000406,0.983,1,1,1,0.994,0.974,0.666,0.991,0.999,0,0,0,1,0,0,0,-3.62,-7.85,"AXITINIB","MITOMYCINE","MDA-MB-468"
0.000399,0.00795,0.486,0.438,0.467,1,0.000584,0.0334,0.000413,0.113,0.56,0.00445,0.309,0.997,0.999,0.0294,0.996,1,0.962,0.999,0.123,0.894,0.866,0.521,0.981,1,0,0,0,1,0,0,0,4.23,2.62,"AZACYTIDINE","IFOSFAMIDE","MDA-MB-468"
0.000399,0.00148,0.486,0.104,0.467,0.925,0.000584,0.9,0.000413,0.742,0.56,1.9e-05,0.309,0.301,0.999,0.00871,0.996,0.903,0.962,0.000172,0.123,0.338,0.866,0.987,0.981,0.988,0,0,0,1,0,0,0,2.62,-1.43,"AZACYTIDINE","MITOTANE","MDA-MB-468"
0.000399,0.0059,0.486,0.0827,0.467,0.943,0.000584,0.0395,0.000413,0.00307,0.56,5.79e-09,0.309,0.00204,0.999,0.000332,0.996,1,0.962,0.901,0.123,0.41,0.866,0.357,0.981,0.977,0,0,0,1,0,0,0,1,1.76,"AZACYTIDINE","PIPOBROMAN","MDA-MB-468"
0.000399,4.62e-05,0.486,0.212,0.467,0.984,0.000584,0.448,0.000413,0.000373,0.56,0.496,0.309,0.0277,0.999,0.997,0.996,0.804,0.962,0.812,0.123,0.279,0.866,0.771,0.981,0.982,0,0,0,1,0,0,0,2.19,1.69,"AZACYTIDINE","NSC 85998","MDA-MB-468"
0.000399,0.00201,0.486,0.00252,0.467,0.983,0.000584,0.994,0.000413,0.768,0.56,0.302,0.309,0.373,0.999,0.997,0.996,1,0.962,0.00491,0.123,0.749,0.866,0.899,0.981,0.513,0,0,0,1,0,0,0,0.06,0.64,"AZACYTIDINE","CISPLATINO","MDA-MB-468"
0.000399,0.312,0.486,0.991,0.467,0.0655,0.000584,0.0158,0.000413,0.851,0.56,0.12,0.309,0.00137,0.999,0.933,0.996,0.866,0.962,0.995,0.123,0.0899,0.866,0.611,0.981,0.899,0,0,0,1,0,0,0,-2.17,-1.73,"AZACYTIDINE","MERCAPTOPURINE","MDA-MB-468"
0.963,0.0059,0.0897,0.0827,1,0.943,0.999,0.0395,0.937,0.00307,0.000168,5.79e-09,0.999,0.00204,0.796,0.000332,0.805,1,0.995,0.901,0.459,0.41,0.643,0.357,0.99,0.977,0,0,0,1,0,0,0,5.37,-1.03,"BENDAMUSTINE HYDROCHLORIDE","PIPOBROMAN","MDA-MB-468"
0.963,1,0.0897,0.733,1,0.84,0.999,0.817,0.937,0.342,0.000168,0.998,0.999,0.999,0.796,0.621,0.805,0.00103,0.995,1,0.459,0.998,0.643,0.987,0.99,0.982,0,0,0,1,0,0,0,-2.72,-0.53,"BENDAMUSTINE HYDROCHLORIDE","NILOTINIB","MDA-MB-468"
0.963,3.91e-05,0.0897,0.789,1,0.122,0.999,0.174,0.937,0.000767,0.000168,0.766,0.999,0.034,0.796,1,0.805,0.991,0.995,0.0139,0.459,0.0299,0.643,0.835,0.99,0.995,0,0,0,1,0,0,0,0.5,-1.32,"BENDAMUSTINE HYDROCHLORIDE","CO-V","MDA-MB-468"
0.963,0.944,0.0897,0.0695,1,1,0.999,1,0.937,0.952,0.000168,0.706,0.999,1,0.796,0.267,0.805,1,0.995,0.42,0.459,1,0.643,0.285,0.99,0.984,0,0,0,1,0,0,0,0.31,-0.96,"BENDAMUSTINE HYDROCHLORIDE","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
0.963,0.192,0.0897,0.889,1,0.999,0.999,0.963,0.937,0.958,0.000168,0.0869,0.999,0.772,0.796,0.64,0.805,0.0209,0.995,0.909,0.459,0.825,0.643,0.824,0.99,1,0,0,0,1,0,0,0,3.73,0.71,"BENDAMUSTINE HYDROCHLORIDE","NSC256439","MDA-MB-468"
0.972,0.944,0.424,0.0695,1,1,0.87,1,0.482,0.952,0.369,0.706,0.998,1,1,0.267,0.000952,1,0.975,0.42,0.035,1,0.964,0.285,0.998,0.984,0,0,0,1,0,0,0,2.96,0.29,"BLEOMYCIN","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
0.972,0.00319,0.424,0.442,1,1,0.87,0.0241,0.482,0.282,0.369,0.00253,0.998,0.998,1,0.0303,0.000952,1,0.975,0.998,0.035,0.855,0.964,0.531,0.998,1,0,0,0,1,0,0,0,3.68,-2,"BLEOMYCIN","CYCLOPHOSPHAMIDE","MDA-MB-468"
0.972,0.000797,0.424,0.883,1,0.0918,0.87,0.000213,0.482,0.00174,0.369,0.533,0.998,0.00668,1,0.999,0.000952,1,0.975,0.895,0.035,0.465,0.964,0.695,0.998,0.979,0,0,0,1,0,0,0,-1.08,-1.68,"BLEOMYCIN","NSC-127716","MDA-MB-468"
0.972,4.62e-05,0.424,0.212,1,0.984,0.87,0.448,0.482,0.000373,0.369,0.496,0.998,0.0277,1,0.997,0.000952,0.804,0.975,0.812,0.035,0.279,0.964,0.771,0.998,0.982,0,0,0,1,0,0,0,1.99,-1.93,"BLEOMYCIN","NSC 85998","MDA-MB-468"
0.972,5.36e-05,0.424,0.0734,1,0.719,0.87,2.36e-05,0.482,0.00217,0.369,0.0707,0.998,2.18e-06,1,1.43e-06,0.000952,1,0.975,0.614,0.035,6.42e-05,0.964,0.776,0.998,1,0,0,0,1,0,0,0,-0.58,-3.94,"BLEOMYCIN","BUSULFAN","MDA-MB-468"
0.972,0.985,0.424,0.914,1,0.0424,0.87,0.165,0.482,0.158,0.369,0.0305,0.998,0.822,1,0.794,0.000952,0.00236,0.975,0.331,0.035,0.749,0.964,0.838,0.998,0.938,0,0,0,1,0,0,0,-2.45,-7.1,"BLEOMYCIN","PRALATREXATE","MDA-MB-468"
4.27e-05,0.998,0.0427,0.206,0.0231,1,0.0677,0.999,0.000869,0.94,0.123,0.968,0.868,0.994,1,0.285,0.76,0.000336,0.591,0.991,0.00677,0.961,0.773,0.927,0.991,0.999,0,0,0,1,0,0,0,3.54,3.98,"BORTEZOMIB","ADM HYDROCHLORIDE","MDA-MB-468"
0.103,0.411,0.908,0.995,0.994,0.736,1,0.0183,0.0271,0.677,0.000265,0.173,1,0.197,0.999,0.927,0.0249,0.0584,1,0.84,0.942,0.478,0.971,0.926,0.8,0.991,0,0,0,1,0,0,0,-5.34,-4,"CABAZITAXEL","METHOTREXATE","MDA-MB-468"
0.103,0.000578,0.908,0.333,0.994,0.164,1,0.00476,0.0271,0.00741,0.000265,0.000129,1,0.373,0.999,0.99,0.0249,0.239,1,0.41,0.942,0.102,0.971,0.952,0.8,0.997,0,0,0,1,0,0,0,-1.18,0.52,"CABAZITAXEL","CHEMBL277800","MDA-MB-468"
0.103,4.62e-05,0.908,0.212,0.994,0.984,1,0.448,0.0271,0.000373,0.000265,0.496,1,0.0277,0.999,0.997,0.0249,0.804,1,0.812,0.942,0.279,0.971,0.771,0.8,0.982,0,0,0,1,0,0,0,7.45,8.57,"CABAZITAXEL","NSC 85998","MDA-MB-468"
0.103,0.00894,0.908,0.974,0.994,0.978,1,0.978,0.0271,0.00121,0.000265,2.52e-05,1,0.999,0.999,0.999,0.0249,0.0202,1,1,0.942,0.997,0.971,0.833,0.8,0.933,0,0,0,1,0,0,0,1.38,2.69,"CABAZITAXEL","EXEMESTANE","MDA-MB-468"
0.103,0.933,0.908,0.751,0.994,1,1,0.999,0.0271,0.103,0.000265,0.499,1,1,0.999,0.998,0.0249,0.00065,1,1,0.942,0.948,0.971,0.825,0.8,1,0,0,0,1,0,0,0,6.79,7.32,"CABAZITAXEL","NSC733504","MDA-MB-468"
0.103,0.742,0.908,0.608,0.994,0.00144,1,0.0359,0.0271,0.296,0.000265,0.000908,1,0.00273,0.999,0.796,0.0249,0.229,1,0.995,0.942,0.989,0.971,0.824,0.8,0.972,0,0,0,1,0,0,0,0.07,0.97,"CABAZITAXEL","5-FU","MDA-MB-468"
0.000316,0.998,0.373,0.206,0.994,1,0.0367,0.999,0.00831,0.94,0.00311,0.968,0.178,0.994,0.74,0.285,0.00156,0.000336,0.992,0.991,0.767,0.961,0.0867,0.927,0.987,0.999,0,0,0,1,0,0,0,-6.35,-15.57,"CARBOPLATIN","ADM HYDROCHLORIDE","MDA-MB-468"
0.000316,0.00148,0.373,0.104,0.994,0.925,0.0367,0.9,0.00831,0.742,0.00311,1.9e-05,0.178,0.301,0.74,0.00871,0.00156,0.903,0.992,0.000172,0.767,0.338,0.0867,0.987,0.987,0.988,0,0,0,1,0,0,0,-4.53,-4.55,"CARBOPLATIN","MITOTANE","MDA-MB-468"
0.0715,0.325,0.105,0.026,0.7,0.368,0.649,0.944,0.705,0.194,0.036,0.859,0.815,0.988,0.729,1,0.0591,0.000154,0.98,0.606,0.999,0.997,0.955,0.903,1,0.965,0,0,0,1,0,0,0,1.66,0.82,"CELECOXIB","ROMIDEPSIN","MDA-MB-468"
0.0715,0.0445,0.105,0.0131,0.7,0.946,0.649,0.273,0.705,0.0296,0.036,0.0584,0.815,0.0648,0.729,0.144,0.0591,1,0.98,0.998,0.999,0.142,0.955,0.482,1,0.968,0,0,0,1,0,0,0,1.9,2.55,"CELECOXIB","ANASTROZOLE","MDA-MB-468"
0.0715,1.28e-05,0.105,0.97,0.7,0.0722,0.649,0.0558,0.705,0.219,0.036,0.189,0.815,0.374,0.729,0.0394,0.0591,0.584,0.98,0.998,0.999,0.907,0.955,0.471,1,1,0,0,0,1,0,0,0,-4.95,-3.71,"CELECOXIB","TRIETHYLENEMELAMINE","MDA-MB-468"
0.0715,5.36e-05,0.105,0.0734,0.7,0.719,0.649,2.36e-05,0.705,0.00217,0.036,0.0707,0.815,2.18e-06,0.729,1.43e-06,0.0591,1,0.98,0.614,0.999,6.42e-05,0.955,0.776,1,1,0,0,0,1,0,0,0,1.79,0.6,"CELECOXIB","BUSULFAN","MDA-MB-468"
0.0715,1,0.105,0.211,0.7,1,0.649,0.964,0.705,0.117,0.036,0.861,0.815,0.999,0.729,0.679,0.0591,0.986,0.98,1,0.999,0.999,0.955,0.439,1,0.999,0,0,0,1,0,0,0,-0.56,2.56,"CELECOXIB","TOPOTECAN HYDROCHLORIDE","MDA-MB-468"
0.00186,0.817,0.813,0.499,0.0752,1,0.00316,0.999,0.00798,0.0496,0.000406,0.301,0.0034,1,0.961,0.999,0.728,0.000498,0.14,1,0.523,0.971,0.714,0.851,0.995,1,0,0,0,1,0,0,0,0.22,-0.81,"CHEMBL17639","ANTIBIOTIC AY 22989","MDA-MB-468"
0.00186,0.174,0.813,0.759,0.0752,0.991,0.00316,0.998,0.00798,0.00886,0.000406,0.0115,0.0034,1,0.961,0.997,0.728,0.0827,0.14,1,0.523,0.974,0.714,0.946,0.995,0.999,0,0,0,1,0,0,0,4.72,-3.57,"CHEMBL17639","PACLITAXEL","MDA-MB-468"
0.00186,0.312,0.813,0.991,0.0752,0.0655,0.00316,0.0158,0.00798,0.851,0.000406,0.12,0.0034,0.00137,0.961,0.933,0.728,0.866,0.14,0.995,0.523,0.0899,0.714,0.611,0.995,0.899,0,0,0,1,0,0,0,-3.82,-2.89,"CHEMBL17639","MERCAPTOPURINE","MDA-MB-468"
0.00186,0.619,0.813,0.89,0.0752,0.969,0.00316,0.0539,0.00798,0.334,0.000406,3.96e-05,0.0034,1,0.961,0.078,0.728,1.05e-06,0.14,0.955,0.523,0.392,0.714,0.824,0.995,0.988,0,0,0,1,0,0,0,-4.43,-3.3,"CHEMBL17639","FULVESTRANT","MDA-MB-468"
0.00186,0.0445,0.813,0.0131,0.0752,0.946,0.00316,0.273,0.00798,0.0296,0.000406,0.0584,0.0034,0.0648,0.961,0.144,0.728,1,0.14,0.998,0.523,0.142,0.714,0.482,0.995,0.968,0,0,0,1,0,0,0,5.21,0.97,"CHEMBL17639","ANASTROZOLE","MDA-MB-468"
0.00186,0.74,0.813,0.739,0.0752,0.988,0.00316,0.353,0.00798,0.937,0.000406,0.18,0.0034,0.000204,0.961,0.0234,0.728,0.997,0.14,0.977,0.523,0.992,0.714,0.348,0.995,0.981,0,0,0,1,0,0,0,-1.96,-3.21,"CHEMBL17639","ZOLINZA","MDA-MB-468"
0.00186,0.000399,0.813,0.486,0.0752,0.467,0.00316,0.000584,0.00798,0.000413,0.000406,0.56,0.0034,0.309,0.961,0.999,0.728,0.996,0.14,0.962,0.523,0.123,0.714,0.866,0.995,0.981,0,0,0,1,0,0,0,-1.26,-2.97,"CHEMBL17639","AZACYTIDINE","MDA-MB-468"
0.00186,0.000316,0.813,0.373,0.0752,0.994,0.00316,0.0367,0.00798,0.00831,0.000406,0.00311,0.0034,0.178,0.961,0.74,0.728,0.00156,0.14,0.992,0.523,0.767,0.714,0.0867,0.995,0.987,0,0,0,1,0,0,0,0.32,0.39,"CHEMBL17639","CARBOPLATIN","MDA-MB-468"
0.00186,0.136,0.813,0.939,0.0752,0.0154,0.00316,0.00336,0.00798,0.0864,0.000406,0.000864,0.0034,3.08e-05,0.961,0.888,0.728,0.533,0.14,0.888,0.523,0.984,0.714,0.956,0.995,0.961,0,0,0,1,0,0,0,-1.75,-2.43,"CHEMBL17639","ALLOPURINOL","MDA-MB-468"
0.00186,0.000332,0.813,0.819,0.0752,0.995,0.00316,0.998,0.00798,0.0101,0.000406,9.6e-05,0.0034,0.944,0.961,0.641,0.728,0.983,0.14,1,0.523,0.994,0.714,0.666,0.995,0.999,0,0,0,1,0,0,0,4.44,2.9,"CHEMBL17639","MITOMYCINE","MDA-MB-468"
0.00186,0.192,0.813,0.889,0.0752,0.999,0.00316,0.963,0.00798,0.958,0.000406,0.0869,0.0034,0.772,0.961,0.64,0.728,0.0209,0.14,0.909,0.523,0.825,0.714,0.824,0.995,1,0,0,0,1,0,0,0,-2.68,-1.28,"CHEMBL17639","NSC256439","MDA-MB-468"
0.000578,5.36e-05,0.333,0.0734,0.164,0.719,0.00476,2.36e-05,0.00741,0.00217,0.000129,0.0707,0.373,2.18e-06,0.99,1.43e-06,0.239,1,0.41,0.614,0.102,6.42e-05,0.952,0.776,0.997,1,0,0,0,1,0,0,0,0.25,-3.19,"CHEMBL277800","BUSULFAN","MDA-MB-468"
0.000578,0.722,0.333,0.0651,0.164,1,0.00476,0.759,0.00741,0.595,0.000129,0.399,0.373,0.342,0.99,0.602,0.239,1,0.41,1,0.102,0.222,0.952,0.735,0.997,0.388,0,0,0,1,0,0,0,0.82,-4.26,"CHEMBL277800","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.000578,0.872,0.333,0.0903,0.164,1,0.00476,0.999,0.00741,0.0803,0.000129,0.969,0.373,1,0.99,1,0.239,0.73,0.41,0.999,0.102,1,0.952,0.966,0.997,0.728,0,0,0,1,0,0,0,-1.63,-2.22,"CHEMBL277800","PROCARBAZINE HYDROCHLORIDE","MDA-MB-468"
0.000578,0.325,0.333,0.026,0.164,0.368,0.00476,0.944,0.00741,0.194,0.000129,0.859,0.373,0.988,0.99,1,0.239,0.000154,0.41,0.606,0.102,0.997,0.952,0.903,0.997,0.965,0,0,0,1,0,0,0,-2.61,-1.39,"CHEMBL277800","ROMIDEPSIN","MDA-MB-468"
0.000578,0.00327,0.333,0.0399,0.164,1,0.00476,0.0647,0.00741,0.358,0.000129,0.161,0.373,0.0186,0.99,0.962,0.239,4.82e-07,0.41,0.0715,0.102,1,0.952,0.983,0.997,1,0,0,0,1,0,0,0,-0.1,-4.36,"CHEMBL277800","LAPATINIB","MDA-MB-468"
0.000578,0.944,0.333,0.0695,0.164,1,0.00476,1,0.00741,0.952,0.000129,0.706,0.373,1,0.99,0.267,0.239,1,0.41,0.42,0.102,1,0.952,0.285,0.997,0.984,0,0,0,1,0,0,0,0.51,1.23,"CHEMBL277800","MECHLORETHAMINE HYDROCHLORIDE","MDA-MB-468"
0.000578,0.646,0.333,0.69,0.164,0.999,0.00476,0.61,0.00741,0.841,0.000129,0.0202,0.373,0.999,0.99,0.983,0.239,0.000373,0.41,0.98,0.102,0.0655,0.952,0.713,0.997,0.997,0,0,0,1,0,0,0,-6.26,-2.27,"CHEMBL277800","ANTIBIOTIC AD 32","MDA-MB-468"
0.000578,0.0452,0.333,0.894,0.164,0.991,0.00476,0.832,0.00741,0.6,0.000129,0.878,0.373,1,0.99,1,0.239,0.00038,0.41,1,0.102,0.285,0.952,0.941,0.997,0.972,0,0,0,1,0,0,0,-4.36,-3.09,"CHEMBL277800","IXABEPILONE","MDA-MB-468"
0.000578,0.00242,0.333,0.109,0.164,0.000238,0.00476,0.0051,0.00741,0.0797,0.000129,0.00954,0.373,0.00472,0.99,0.0371,0.239,1,0.41,0.0194,0.102,0.00202,0.952,0.00597,0.997,0.979,0,0,0,1,0,0,0,-1.51,-2.54,"CHEMBL277800","ARSENIC TRIOXIDE","MDA-MB-468"
0.000578,0.165,0.333,0.795,0.164,0.799,0.00476,0.000405,0.00741,0.477,0.000129,0.348,0.373,1,0.99,0.931,0.239,0.998,0.41,1,0.102,0.988,0.952,0.453,0.997,1,0,0,0,1,0,0,0,0.29,-1.52,"CHEMBL277800","ZOLEDRONIC ACID","MDA-MB-468"
0.863,0.000492,0.153,0.221,0.991,0.495,0.106,0.0916,0.0123,0.00964,1.67e-08,0.131,0.991,0.602,0.000204,1,1,0.0532,0.283,0.936,0.0149,0.00298,0.829,0.859,0.885,0.99,0,0,0,1,0,0,0,3.69,3.59,"CHLORAMBUCIL","34793-34-5","MDA-MB-468"
0.863,0.95,0.153,0.0683,0.991,1,0.106,0.194,0.0123,0.0147,1.67e-08,0.288,0.991,0.996,0.000204,1,1,0.443,0.283,0.993,0.0149,0.791,0.829,0.929,0.885,0.998,0,0,0,1,0,0,0,-5.16,-9.16,"CHLORAMBUCIL","CYTARABINE HYDROCHLORIDE","MDA-MB-468"
0.863,0.000314,0.153,0.204,0.991,0.586,0.106,0.964,0.0123,1,1.67e-08,0.00234,0.991,0.818,0.000204,1,1,0.000311,0.283,0.0708,0.0149,0.541,0.829,0.997,0.885,0.644,0,0,0,1,0,0,0,-17.16,-13.8,"CHLORAMBUCIL","CRIZOTINIB","MDA-MB-468"
0.863,0.432,0.153,0.853,0.991,0.287,0.106,1,0.0123,0.988,1.67e-08,0.159,0.991,0.989,0.000204,0.995,1,0.00296,0.283,1,0.0149,1,0.829,0.994,0.885,0.997,0,0,0,1,0,0,0,-15.18,-13.39,"CHLORAMBUCIL","SUNITINIB","MDA-MB-468"
0.863,0.108,0.153,0.913,0.991,0.305,0.106,0.708,0.0123,0.0219,1.67e-08,0.794,0.991,0.00556,0.000204,0.104,1,0.656,0.283,0.0237,0.0149,0.386,0.829,0.743,0.885,0.989,0,0,0,1,0,0,0,-2.85,-0.34,"CHLORAMBUCIL","IMIQUIMOD","MDA-MB-468"
0.863,0.985,0.153,0.914,0.991,0.0424,0.106,0.165,0.0123,0.158,1.67e-08,0.0305,0.991,0.822,0.000204,0.794,1,0.00236,0.283,0.331,0.0149,0.749,0.829,0.838,0.885,0.938,0,0,0,1,0,0,0,-27.41,-16.93,"CHLORAMBUCIL","PRALATREXATE","MDA-MB-468"
0.863,0.136,0.153,0.939,0.991,0.0154,0.106,0.00336,0.0123,0.0864,1.67e-08,0.000864,0.991,3.08e-05,0.000204,0.888,1,0.533,0.283,0.888,0.0149,0.984,0.829,0.956,0.885,0.961,0,0,0,1,0,0,0,-14.26,-13.4,"CHLORAMBUCIL","ALLOPURINOL","MDA-MB-468"
0.863,0.74,0.153,0.739,0.991,0.988,0.106,0.353,0.0123,0.937,1.67e-08,0.18,0.991,0.000204,0.000204,0.0234,1,0.997,0.283,0.977,0.0149,0.992,0.829,0.348,0.885,0.981,0,0,0,1,0,0,0,-1.79,0.4,"CHLORAMBUCIL","ZOLINZA","MDA-MB-468"
0.00201,0.00242,0.00252,0.109,0.983,0.000238,0.994,0.0051,0.768,0.0797,0.302,0.00954,0.373,0.00472,0.997,0.0371,1,1,0.00491,0.0194,0.749,0.00202,0.899,0.00597,0.513,0.979,0,0,0,1,0,0,0,9.51,12.96,"CISPLATINO","ARSENIC TRIOXIDE","MDA-MB-468"
0.000314,0.0715,0.204,0.105,0.586,0.7,0.964,0.649,1,0.705,0.00234,0.036,0.818,0.815,1,0.729,0.000311,0.0591,0.0708,0.98,0.541,0.999,0.997,0.955,0.644,1,0,0,0,1,0,0,0,5.39,-0.03,"CRIZOTINIB","CELECOXIB","MDA-MB-468"
0.000314,0.972,0.204,0.424,0.586,1,0.964,0.87,1,0.482,0.00234,0.369,0.818,0.998,1,1,0.000311,0.000952,0.0708,0.975,0.541,0.035,0.997,0.964,0.644,0.998,0,0,0,1,0,0,0,0.25,-1.89,"CRIZOTINIB","BLEOMYCIN","MDA-MB-468"
0.000314,0.000797,0.204,0.883,0.586,0.0918,0.964,0.000213,1,0.00174,0.00234,0.533,0.818,0.00668,1,0.999,0.000311,1,0.0708,0.895,0.541,0.465,0.997,0.695,0.644,0.979,0,0,0,1,0,0,0,2.48,3,"CRIZOTINIB","NSC-127716","MDA-MB-468"
0.000314,0.858,0.204,0.186,0.586,0.944,0.964,0.0607,1,0.0203,0.00234,0.0015,0.818,0.995,1,0.628,0.000311,0.00772,0.0708,0.429,0.541,0.996,0.997,0.92,0.644,0.986,0,0,0,1,0,0,0,4.82,-0.2,"CRIZOTINIB","RUXOLITINIB","MDA-MB-468"
0.000314,0.00057,0.204,0.496,0.586,0.0182,0.964,0.27,1,0.00218,0.00234,0.999,0.818,0.999,1,0.973,0.000311,0.00011,0.0708,0.914,0.541,0.151,0.997,0.51,0.644,0.91,0,0,0,1,0,0,0,-4.52,-2.89,"CRIZOTINIB","TRETINOIN","MDA-MB-468"
0.000314,0.0723,0.204,0.16,0.586,1,0.964,1,1,0.0244,0.00234,0.0159,0.818,0.992,1,0.89,0.000311,0.0192,0.0708,1,0.541,0.181,0.997,0.898,0.644,0.999,0,0,0,1,0,0,0,-0.13,-9.56,"CRIZOTINIB","TENIPOSIDE","MDA-MB-468"
0.000314,0.00242,0.204,0.109,0.586,0.000238,0.964,0.0051,1,0.0797,0.00234,0.00954,0.818,0.00472,1,0.0371,0.000311,1,0.0708,0.0194,0.541,0.00202,0.997,0.00597,0.644,0.979,0,0,0,1,0,0,0,-10.15,-6.48,"CRIZOTINIB","ARSENIC TRIOXIDE","MDA-MB-468"
0.000314,0.00712,0.204,0.577,0.586,0.998,0.964,0.964,1,0.993,0.00234,0.182,0.818,0.999,1,0.521,0.000311,1,0.0708,1,0.541,0.969,0.997,0.183,0.644,1,0,0,0,1,0,0,0,-5.25,-9.19,"CRIZOTINIB","THIOTEPA","MDA-MB-468"
0.000314,0.997,0.204,0.578,0.586,1,0.964,0.999,1,0.968,0.00234,0.97,0.818,0.986,1,0.388,0.000311,0.000143,0.0708,0.994,0.541,0.991,0.997,0.857,0.644,0.999,0,0,0,1,0,0,0,18.31,15.72,"CRIZOTINIB","DAUNORUBICIN HYDROCHLORIDE","MDA-MB-468"
0.000314,0.963,0.204,0.0897,0.586,1,0.964,0.999,1,0.937,0.00234,0.000168,0.818,0.999,1,0.796,0.000311,0.805,0.0708,0.995,0.541,0.459,0.997,0.643,0.644,0.99,0,0,0,1,0,0,0,3.02,-2.77,"CRIZOTINIB","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-468"
0.00319,0.00201,0.442,0.00252,1,0.983,0.0241,0.994,0.282,0.768,0.00253,0.302,0.998,0.373,0.0303,0.997,1,1,0.998,0.00491,0.855,0.749,0.531,0.899,1,0.513,0,0,0,1,0,0,0,5.8,6.77,"CYCLOPHOSPHAMIDE","CISPLATINO","MDA-MB-468"
0.95,0.74,0.0683,0.739,1,0.988,0.194,0.353,0.0147,0.937,0.288,0.18,0.996,0.000204,1,0.0234,0.443,0.997,0.993,0.977,0.791,0.992,0.929,0.348,0.998,0.981,0,0,0,1,0,0,0,-4.5,-5.37,"CYTARABINE HYDROCHLORIDE","ZOLINZA","MDA-MB-468"
0.95,0.000316,0.0683,0.373,1,0.994,0.194,0.0367,0.0147,0.00831,0.288,0.00311,0.996,0.178,1,0.74,0.443,0.00156,0.993,0.992,0.791,0.767,0.929,0.0867,0.998,0.987,0,0,0,1,0,0,0,2.62,-0.55,"CYTARABINE HYDROCHLORIDE","CARBOPLATIN","MDA-MB-468"
0.95,0.722,0.0683,0.0651,1,1,0.194,0.759,0.0147,0.595,0.288,0.399,0.996,0.342,1,0.602,0.443,1,0.993,1,0.791,0.222,0.929,0.735,0.998,0.388,0,0,0,1,0,0,0,0.33,-8.25,"CYTARABINE HYDROCHLORIDE","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-468"
0.95,0.998,0.0683,0.206,1,1,0.194,0.999,0.0147,0.94,0.288,0.968,0.996,0.994,1,0.285,0.443,0.000336,0.993,0.991,0.791,0.961,0.929,0.927,0.998,0.999,0,0,0,1,0,0,0,-4.75,-10.21,"CYTARABINE HYDROCHLORIDE","ADM HYDROCHLORIDE","MDA-MB-468"
0.95,0.997,0.0683,0.968,1,0.985,0.194,0.127,0.0147,0.00493,0.288,0.112,0.996,0.993,1,0.789,0.443,0.000105,0.993,1,0.791,0.994,0.929,0.806,0.998,1,0,0,0,1,0,0,0,-1.58,-8.65,"CYTARABINE HYDROCHLORIDE","IMATINIB","MDA-MB-468"
0.0144,0.0059,0.993,0.0827,0.964,0.943,0.0626,0.0395,0.0299,0.00307,0.00543,5.79e-09,0.0045,0.00204,1,0.000332,0.0365,1,0.22,0.901,0.59,0.41,0.99,0.357,0.973,0.977,0,0,0,1,0,0,0,-7.76,-4.72,"DACARBAZINE","PIPOBROMAN","MDA-MB-468"
