"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.863,0.0425,0.153,0.943,0.991,0.967,0.106,0.621,0.0123,0.0996,1.67e-08,0.193,0.991,0.47,0.000204,0.417,1,0.000546,0.283,0.0874,0.0149,0.816,0.829,0.931,0.885,0.997,1,0,0,0,2,0,0,-4.37,-10.63,"CHLORAMBUCIL","GEFITINIB","MCF7"
0.00894,0.0425,0.974,0.943,0.978,0.967,0.978,0.621,0.00121,0.0996,2.52e-05,0.193,0.999,0.47,0.999,0.417,0.0202,0.000546,1,0.0874,0.997,0.816,0.833,0.931,0.933,0.997,1,0,0,0,2,0,0,-1.61,-0.87,"EXEMESTANE","GEFITINIB","MCF7"
0.997,0.0425,0.578,0.943,1,0.967,0.999,0.621,0.968,0.0996,0.97,0.193,0.986,0.47,0.388,0.417,0.000143,0.000546,0.994,0.0874,0.991,0.816,0.857,0.931,0.999,0.997,1,0,0,0,2,0,0,2.89,-5.38,"DAUNORUBICIN HYDROCHLORIDE","GEFITINIB","MCF7"
0.963,0.0425,0.0897,0.943,1,0.967,0.999,0.621,0.937,0.0996,0.000168,0.193,0.999,0.47,0.796,0.417,0.805,0.000546,0.995,0.0874,0.459,0.816,0.643,0.931,0.99,0.997,1,0,0,0,2,0,0,-2.31,-4.37,"BENDAMUSTINE HYDROCHLORIDE","GEFITINIB","MCF7"
0.00186,0.0425,0.813,0.943,0.0752,0.967,0.00316,0.621,0.00798,0.0996,0.000406,0.193,0.0034,0.47,0.961,0.417,0.728,0.000546,0.14,0.0874,0.523,0.816,0.714,0.931,0.995,0.997,1,0,0,0,2,0,0,4.59,0.13,"CHEMBL17639","GEFITINIB","MCF7"
0.0231,0.0425,0.0957,0.943,0.996,0.967,0.0245,0.621,0.018,0.0996,4.64e-05,0.193,0.0022,0.47,0.136,0.417,1,0.000546,0.00127,0.0874,0.0849,0.816,0.723,0.931,0.586,0.997,1,0,0,0,2,0,0,2.66,-1.41,"CARMUSTINE","GEFITINIB","MCF7"
0.00795,0.146,0.438,0.911,1,0.975,0.0334,0.00264,0.113,0.947,0.00445,0.465,0.997,2.16e-05,0.0294,0.895,1,0.999,0.999,1,0.894,1,0.521,0.849,1,0.617,1,0,0,0,2,0,0,-5.1,-2.79,"IFOSFAMIDE","HYDROXYUREA","MCF7"
0.0263,0.146,0.822,0.911,0.62,0.975,0.999,0.00264,0.261,0.947,0.0101,0.465,0.84,2.16e-05,0.972,0.895,0.165,0.999,1,1,0.542,1,0.853,0.849,0.988,0.617,1,0,0,0,2,0,0,0.99,-7.76,"QUINACRINE HYDROCHLORIDE","HYDROXYUREA","MCF7"
4.62e-05,0.146,0.212,0.911,0.984,0.975,0.448,0.00264,0.000373,0.947,0.496,0.465,0.0277,2.16e-05,0.997,0.895,0.804,0.999,0.812,1,0.279,1,0.771,0.849,0.982,0.617,1,0,0,0,2,0,0,-4.25,-3.8,"NSC 85998","HYDROXYUREA","MCF7"
0.000578,0.146,0.333,0.911,0.164,0.975,0.00476,0.00264,0.00741,0.947,0.000129,0.465,0.373,2.16e-05,0.99,0.895,0.239,0.999,0.41,1,0.102,1,0.952,0.849,0.997,0.617,1,0,0,0,2,0,0,-2.27,-1.26,"CHEMBL277800","HYDROXYUREA","MCF7"
0.646,0.146,0.69,0.911,0.999,0.975,0.61,0.00264,0.841,0.947,0.0202,0.465,0.999,2.16e-05,0.983,0.895,0.000373,0.999,0.98,1,0.0655,1,0.713,0.849,0.997,0.617,1,0,0,0,2,0,0,-3.18,-1.61,"ANTIBIOTIC AD 32","HYDROXYUREA","MCF7"
0.994,0.146,0.976,0.911,0.999,0.975,0.827,0.00264,0.744,0.947,0.921,0.465,0.998,2.16e-05,1,0.895,0.000267,0.999,1,1,0.99,1,0.89,0.849,0.997,0.617,1,0,0,0,2,0,0,9.72,5.28,"VINBLASTINE SULFATE","HYDROXYUREA","MCF7"
0.312,0.146,0.991,0.911,0.0655,0.975,0.0158,0.00264,0.851,0.947,0.12,0.465,0.00137,2.16e-05,0.933,0.895,0.866,0.999,0.995,1,0.0899,1,0.611,0.849,0.899,0.617,1,0,0,0,2,0,0,1.73,1.11,"MERCAPTOPURINE","HYDROXYUREA","MCF7"
0.0059,0.146,0.0827,0.911,0.943,0.975,0.0395,0.00264,0.00307,0.947,5.79e-09,0.465,0.00204,2.16e-05,0.000332,0.895,1,0.999,0.901,1,0.41,1,0.357,0.849,0.977,0.617,1,0,0,0,2,0,0,-3.77,-5.21,"PIPOBROMAN","HYDROXYUREA","MCF7"
1,0.00795,0.126,0.438,0.999,1,1,0.0334,0.961,0.113,0.883,0.00445,1,0.997,1,0.0294,0.011,1,0.998,0.999,1,0.894,0.598,0.521,0.437,1,1,0,0,0,2,0,0,-3.82,-2.63,"ERLOTINIB HYDROCHLORIDE","IFOSFAMIDE","MCF7"
4.27e-05,0.00795,0.0427,0.438,0.0231,1,0.0677,0.0334,0.000869,0.113,0.123,0.00445,0.868,0.997,1,0.0294,0.76,1,0.591,0.999,0.00677,0.894,0.773,0.521,0.991,1,1,0,0,0,2,0,0,-3.03,-9.28,"BORTEZOMIB","IFOSFAMIDE","MCF7"
0.165,0.997,0.795,0.968,0.799,0.985,0.000405,0.127,0.477,0.00493,0.348,0.112,1,0.993,0.931,0.789,0.998,0.000105,1,1,0.988,0.994,0.453,0.806,1,1,1,0,0,0,2,0,0,0.63,0.75,"ZOLEDRONIC ACID","IMATINIB","MCF7"
0.000517,0.997,0.103,0.968,0.971,0.985,0.162,0.127,0.912,0.00493,0.159,0.112,0.696,0.993,0.997,0.789,0.1,0.000105,0.989,1,0.0506,0.994,0.929,0.806,0.952,1,1,0,0,0,2,0,0,-1.73,1.24,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","IMATINIB","MCF7"
0.805,0.997,0.902,0.968,1,0.985,1,0.127,0.975,0.00493,0.000441,0.112,0.997,0.993,0.462,0.789,0.00967,0.000105,0.988,1,0.99,0.994,0.746,0.806,1,1,1,0,0,0,2,0,0,2.03,2.87,"PLICAMYCIN","IMATINIB","MCF7"
0.0452,0.108,0.894,0.913,0.991,0.305,0.832,0.708,0.6,0.0219,0.878,0.794,1,0.00556,1,0.104,0.00038,0.656,1,0.0237,0.285,0.386,0.941,0.743,0.972,0.989,1,0,0,0,2,0,0,-1.31,-0.17,"IXABEPILONE","IMIQUIMOD","MCF7"
0.998,0.108,0.206,0.913,1,0.305,0.999,0.708,0.94,0.0219,0.968,0.794,0.994,0.00556,0.285,0.104,0.000336,0.656,0.991,0.0237,0.961,0.386,0.927,0.743,0.999,0.989,1,0,0,0,2,0,0,-0.85,0.32,"ADM HYDROCHLORIDE","IMIQUIMOD","MCF7"
4.27e-05,0.0452,0.0427,0.894,0.0231,0.991,0.0677,0.832,0.000869,0.6,0.123,0.878,0.868,1,1,1,0.76,0.00038,0.591,1,0.00677,0.285,0.773,0.941,0.991,0.972,1,0,0,0,2,0,0,6.06,6.21,"BORTEZOMIB","IXABEPILONE","MCF7"
1,0.0452,0.897,0.894,0.999,0.991,0.000125,0.832,0.00595,0.6,2.07e-05,0.878,1,1,0.999,1,0.000111,0.00038,0.998,1,1,0.285,0.612,0.941,1,0.972,1,0,0,0,2,0,0,-6.85,-7.65,"EMCYT (PHARMACIA)","IXABEPILONE","MCF7"
0.000227,0.00327,0.426,0.0399,0.162,1,3.42e-06,0.0647,0.162,0.358,0.00447,0.161,0.0177,0.0186,0.128,0.962,0.99,4.82e-07,1,0.0715,0.992,1,0.697,0.983,0.996,1,1,0,0,0,2,0,0,4.51,6.39,"AMIFOSTINE","LAPATINIB","MCF7"
0.00201,0.244,0.00252,0.679,0.983,0.515,0.994,0.0628,0.768,0.000118,0.302,6.1e-06,0.373,0.52,0.997,0.994,1,0.0881,0.00491,0.94,0.749,0.889,0.899,0.688,0.513,0.992,1,0,0,0,2,0,0,2.41,0.53,"CISPLATINO","LENALIDOMIDE","MCF7"
0.442,0.244,0.0196,0.679,0.0115,0.515,0.256,0.0628,0.0732,0.000118,0.014,6.1e-06,0.824,0.52,0.859,0.994,0.0191,0.0881,1,0.94,0.752,0.889,0.267,0.688,0.998,0.992,1,0,0,0,2,0,0,6.45,1.99,"METHOXSALEN","LENALIDOMIDE","MCF7"
1,0.244,0.126,0.679,0.999,0.515,1,0.0628,0.961,0.000118,0.883,6.1e-06,1,0.52,1,0.994,0.011,0.0881,0.998,0.94,1,0.889,0.598,0.688,0.437,0.992,1,0,0,0,2,0,0,-4.18,-2.11,"ERLOTINIB HYDROCHLORIDE","LENALIDOMIDE","MCF7"
0.432,0.244,0.853,0.679,0.287,0.515,1,0.0628,0.988,0.000118,0.159,6.1e-06,0.989,0.52,0.995,0.994,0.00296,0.0881,1,0.94,1,0.889,0.994,0.688,0.997,0.992,1,0,0,0,2,0,0,-0.4,-1.53,"SUNITINIB","LENALIDOMIDE","MCF7"
0.136,0.244,0.939,0.679,0.0154,0.515,0.00336,0.0628,0.0864,0.000118,0.000864,6.1e-06,3.08e-05,0.52,0.888,0.994,0.533,0.0881,0.888,0.94,0.984,0.889,0.956,0.688,0.961,0.992,1,0,0,0,2,0,0,1.35,-2.83,"ALLOPURINOL","LENALIDOMIDE","MCF7"
0.138,0.244,0.906,0.679,0.657,0.515,0.98,0.0628,0.00126,0.000118,0.000175,6.1e-06,0.905,0.52,0.0755,0.994,0.995,0.0881,0.483,0.94,0.427,0.889,0.815,0.688,0.945,0.992,1,0,0,0,2,0,0,-4.09,-1.89,"LETROZOLE","LENALIDOMIDE","MCF7"
1,0.244,0.733,0.679,0.84,0.515,0.817,0.0628,0.342,0.000118,0.998,6.1e-06,0.999,0.52,0.621,0.994,0.00103,0.0881,1,0.94,0.998,0.889,0.987,0.688,0.982,0.992,1,0,0,0,2,0,0,-0.61,-1.42,"NILOTINIB","LENALIDOMIDE","MCF7"
0.00242,0.244,0.109,0.679,0.000238,0.515,0.0051,0.0628,0.0797,0.000118,0.00954,6.1e-06,0.00472,0.52,0.0371,0.994,1,0.0881,0.0194,0.94,0.00202,0.889,0.00597,0.688,0.979,0.992,1,0,0,0,2,0,0,5.67,0.73,"ARSENIC TRIOXIDE","LENALIDOMIDE","MCF7"
0.00712,0.244,0.577,0.679,0.998,0.515,0.964,0.0628,0.993,0.000118,0.182,6.1e-06,0.999,0.52,0.521,0.994,1,0.0881,1,0.94,0.969,0.889,0.183,0.688,1,0.992,1,0,0,0,2,0,0,6.84,-4.74,"THIOTEPA","LENALIDOMIDE","MCF7"
0.00492,0.244,0.897,0.679,0.917,0.515,0.106,0.0628,0.00247,0.000118,1.18e-06,6.1e-06,0.471,0.52,1,0.994,0.991,0.0881,0.998,0.94,0.541,0.889,0.98,0.688,0.94,0.992,1,0,0,0,2,0,0,1.83,-6.08,"DEXRAZOXANE","LENALIDOMIDE","MCF7"
0.108,0.244,0.913,0.679,0.305,0.515,0.708,0.0628,0.0219,0.000118,0.794,6.1e-06,0.00556,0.52,0.104,0.994,0.656,0.0881,0.0237,0.94,0.386,0.889,0.743,0.688,0.989,0.992,1,0,0,0,2,0,0,1.17,-0.61,"IMIQUIMOD","LENALIDOMIDE","MCF7"
4.62e-05,0.138,0.212,0.906,0.984,0.657,0.448,0.98,0.000373,0.00126,0.496,0.000175,0.0277,0.905,0.997,0.0755,0.804,0.995,0.812,0.483,0.279,0.427,0.771,0.815,0.982,0.945,1,0,0,0,2,0,0,0.77,1.51,"NSC 85998","LETROZOLE","MCF7"
5.36e-05,0.138,0.0734,0.906,0.719,0.657,2.36e-05,0.98,0.00217,0.00126,0.0707,0.000175,2.18e-06,0.905,1.43e-06,0.0755,1,0.995,0.614,0.483,6.42e-05,0.427,0.776,0.815,1,0.945,1,0,0,0,2,0,0,-0.31,-4.01,"BUSULFAN","LETROZOLE","MCF7"
0.0123,0.138,0.868,0.906,0.99,0.657,0.996,0.98,0.0234,0.00126,9.42e-05,0.000175,1,0.905,0.994,0.0755,0.0372,0.995,0.999,0.483,0.906,0.427,0.943,0.815,0.554,0.945,1,0,0,0,2,0,0,1.15,0.48,"DOCETAXEL","LETROZOLE","MCF7"
0.00148,0.138,0.104,0.906,0.925,0.657,0.9,0.98,0.742,0.00126,1.9e-05,0.000175,0.301,0.905,0.00871,0.0755,0.903,0.995,0.000172,0.483,0.338,0.427,0.987,0.815,0.988,0.945,1,0,0,0,2,0,0,-2.89,-0.29,"MITOTANE","LETROZOLE","MCF7"
0.442,0.138,0.0196,0.906,0.0115,0.657,0.256,0.98,0.0732,0.00126,0.014,0.000175,0.824,0.905,0.859,0.0755,0.0191,0.995,1,0.483,0.752,0.427,0.267,0.815,0.998,0.945,1,0,0,0,2,0,0,-2.68,-0.8,"METHOXSALEN","LETROZOLE","MCF7"
0.174,0.138,0.759,0.906,0.991,0.657,0.998,0.98,0.00886,0.00126,0.0115,0.000175,1,0.905,0.997,0.0755,0.0827,0.995,1,0.483,0.974,0.427,0.946,0.815,0.999,0.945,1,0,0,0,2,0,0,-10.42,-3.76,"PACLITAXEL","LETROZOLE","MCF7"
0.00242,0.138,0.109,0.906,0.000238,0.657,0.0051,0.98,0.0797,0.00126,0.00954,0.000175,0.00472,0.905,0.0371,0.0755,1,0.995,0.0194,0.483,0.00202,0.427,0.00597,0.815,0.979,0.945,1,0,0,0,2,0,0,-1.43,-2.05,"ARSENIC TRIOXIDE","LETROZOLE","MCF7"
0.000578,0.138,0.333,0.906,0.164,0.657,0.00476,0.98,0.00741,0.00126,0.000129,0.000175,0.373,0.905,0.99,0.0755,0.239,0.995,0.41,0.483,0.102,0.427,0.952,0.815,0.997,0.945,1,0,0,0,2,0,0,1.19,4.25,"CHEMBL277800","LETROZOLE","MCF7"
0.0445,0.138,0.0131,0.906,0.946,0.657,0.273,0.98,0.0296,0.00126,0.0584,0.000175,0.0648,0.905,0.144,0.0755,1,0.995,0.998,0.483,0.142,0.427,0.482,0.815,0.968,0.945,1,0,0,0,2,0,0,-1.55,1.65,"ANASTROZOLE","LETROZOLE","MCF7"
0.944,0.138,0.0695,0.906,1,0.657,1,0.98,0.952,0.00126,0.706,0.000175,1,0.905,0.267,0.0755,1,0.995,0.42,0.483,1,0.427,0.285,0.815,0.984,0.945,1,0,0,0,2,0,0,-0.17,-1.83,"MECHLORETHAMINE HYDROCHLORIDE","LETROZOLE","MCF7"
0.913,0.0108,0.51,0.0325,0.996,0.967,0.343,0.0686,0.301,0.000699,0.997,0.000292,1,0.0151,0.982,0.0367,0.00102,1,1,0.153,1,0.0904,0.61,0.793,0.997,0.782,1,0,0,0,2,0,0,5.35,-0.03,"DASATINIB","LOMUSTINE","MCF7"
0.0059,0.0108,0.0827,0.0325,0.943,0.967,0.0395,0.0686,0.00307,0.000699,5.79e-09,0.000292,0.00204,0.0151,0.000332,0.0367,1,1,0.901,0.153,0.41,0.0904,0.357,0.793,0.977,0.782,1,0,0,0,2,0,0,-2.09,-8.43,"PIPOBROMAN","LOMUSTINE","MCF7"
0.722,0.0108,0.0651,0.0325,1,0.967,0.759,0.0686,0.595,0.000699,0.399,0.000292,0.342,0.0151,0.602,0.0367,1,1,1,0.153,0.222,0.0904,0.735,0.793,0.388,0.782,1,0,0,0,2,0,0,-3.57,-4.75,"AMINOLEVULINIC ACID HYDROCHLORIDE","LOMUSTINE","MCF7"
0.784,0.0108,0.0429,0.0325,1,0.967,0.99,0.0686,0.444,0.000699,4.34e-06,0.000292,0.991,0.0151,0.838,0.0367,0.804,1,0.642,0.153,0.993,0.0904,0.719,0.793,0.907,0.782,1,0,0,0,2,0,0,-2.08,-8.02,"MELPHALAN HYDROCHLORIDE","LOMUSTINE","MCF7"
0.0231,0.0108,0.0957,0.0325,0.996,0.967,0.0245,0.0686,0.018,0.000699,4.64e-05,0.000292,0.0022,0.0151,0.136,0.0367,1,1,0.00127,0.153,0.0849,0.0904,0.723,0.793,0.586,0.782,1,0,0,0,2,0,0,5.98,-2.33,"CARMUSTINE","LOMUSTINE","MCF7"
0.933,0.0108,0.751,0.0325,1,0.967,0.999,0.0686,0.103,0.000699,0.499,0.000292,1,0.0151,0.998,0.0367,0.00065,1,1,0.153,0.948,0.0904,0.825,0.793,1,0.782,1,0,0,0,2,0,0,-3.27,-5.8,"NSC733504","LOMUSTINE","MCF7"
0.944,0.0108,0.0695,0.0325,1,0.967,1,0.0686,0.952,0.000699,0.706,0.000292,1,0.0151,0.267,0.0367,1,1,0.42,0.153,1,0.0904,0.285,0.793,0.984,0.782,1,0,0,0,2,0,0,-2.7,-7.47,"MECHLORETHAMINE HYDROCHLORIDE","LOMUSTINE","MCF7"
0.192,0.0108,0.889,0.0325,0.999,0.967,0.963,0.0686,0.958,0.000699,0.0869,0.000292,0.772,0.0151,0.64,0.0367,0.0209,1,0.909,0.153,0.825,0.0904,0.824,0.793,1,0.782,1,0,0,0,2,0,0,-3.52,-2.41,"NSC256439","LOMUSTINE","MCF7"
0.000332,0.944,0.819,0.0695,0.995,1,0.998,1,0.0101,0.952,9.6e-05,0.706,0.944,1,0.641,0.267,0.983,1,1,0.42,0.994,1,0.666,0.285,0.999,0.984,1,0,0,0,2,0,0,-3.9,-8.66,"MITOMYCINE","MECHLORETHAMINE HYDROCHLORIDE","MCF7"
0.00242,0.944,0.109,0.0695,0.000238,1,0.0051,1,0.0797,0.952,0.00954,0.706,0.00472,1,0.0371,0.267,1,1,0.0194,0.42,0.00202,1,0.00597,0.285,0.979,0.984,1,0,0,0,2,0,0,-0.65,-9.68,"ARSENIC TRIOXIDE","MECHLORETHAMINE HYDROCHLORIDE","MCF7"
0.000797,0.944,0.883,0.0695,0.0918,1,0.000213,1,0.00174,0.952,0.533,0.706,0.00668,1,0.999,0.267,1,1,0.895,0.42,0.465,1,0.695,0.285,0.979,0.984,1,0,0,0,2,0,0,-1.68,-5.28,"NSC-127716","MECHLORETHAMINE HYDROCHLORIDE","MCF7"
0.411,0.00221,0.995,0.975,0.736,0.857,0.0183,0.995,0.677,0.103,0.173,0.0049,0.197,0.999,0.927,1,0.0584,0.931,0.84,1,0.478,0.657,0.926,0.973,0.991,0.986,1,0,0,0,2,0,0,2.14,5.26,"METHOTREXATE","MEGESTROL ACETATE","MCF7"
0.972,0.00221,0.424,0.975,1,0.857,0.87,0.995,0.482,0.103,0.369,0.0049,0.998,0.999,1,1,0.000952,0.931,0.975,1,0.035,0.657,0.964,0.973,0.998,0.986,1,0,0,0,2,0,0,5.84,6.74,"BLEOMYCIN","MEGESTROL ACETATE","MCF7"
0.325,0.00221,0.026,0.975,0.368,0.857,0.944,0.995,0.194,0.103,0.859,0.0049,0.988,0.999,1,1,0.000154,0.931,0.606,1,0.997,0.657,0.903,0.973,0.965,0.986,1,0,0,0,2,0,0,-2.23,6.7,"ROMIDEPSIN","MEGESTROL ACETATE","MCF7"
0.00347,0.00221,0.656,0.975,0.994,0.857,0.935,0.995,0.708,0.103,0.0129,0.0049,0.978,0.999,0.122,1,0.0194,0.931,1,1,0.515,0.657,0.453,0.973,0.999,0.986,1,0,0,0,2,0,0,1.62,2.68,"TAMOXIFEN CITRATE","MEGESTROL ACETATE","MCF7"
0.000797,0.00221,0.883,0.975,0.0918,0.857,0.000213,0.995,0.00174,0.103,0.533,0.0049,0.00668,0.999,0.999,1,1,0.931,0.895,1,0.465,0.657,0.695,0.973,0.979,0.986,1,0,0,0,2,0,0,0.37,-0.07,"NSC-127716","MEGESTROL ACETATE","MCF7"
0.108,0.00221,0.913,0.975,0.305,0.857,0.708,0.995,0.0219,0.103,0.794,0.0049,0.00556,0.999,0.104,1,0.656,0.931,0.0237,1,0.386,0.657,0.743,0.973,0.989,0.986,1,0,0,0,2,0,0,6,8.1,"IMIQUIMOD","MEGESTROL ACETATE","MCF7"
0.000399,0.00221,0.486,0.975,0.467,0.857,0.000584,0.995,0.000413,0.103,0.56,0.0049,0.309,0.999,0.999,1,0.996,0.931,0.962,1,0.123,0.657,0.866,0.973,0.981,0.986,1,0,0,0,2,0,0,-0.1,5.69,"AZACYTIDINE","MEGESTROL ACETATE","MCF7"
0.74,0.00221,0.739,0.975,0.988,0.857,0.353,0.995,0.937,0.103,0.18,0.0049,0.000204,0.999,0.0234,1,0.997,0.931,0.977,1,0.992,0.657,0.348,0.973,0.981,0.986,1,0,0,0,2,0,0,-1.42,-0.62,"ZOLINZA","MEGESTROL ACETATE","MCF7"
0.872,0.00221,0.0903,0.975,1,0.857,0.999,0.995,0.0803,0.103,0.969,0.0049,1,0.999,1,1,0.73,0.931,0.999,1,1,0.657,0.966,0.973,0.728,0.986,1,0,0,0,2,0,0,-8.46,4.35,"PROCARBAZINE HYDROCHLORIDE","MEGESTROL ACETATE","MCF7"
0.00186,0.00221,0.813,0.975,0.0752,0.857,0.00316,0.995,0.00798,0.103,0.000406,0.0049,0.0034,0.999,0.961,1,0.728,0.931,0.14,1,0.523,0.657,0.714,0.973,0.995,0.986,1,0,0,0,2,0,0,-1.08,6.94,"CHEMBL17639","MEGESTROL ACETATE","MCF7"
0.742,0.00221,0.608,0.975,0.00144,0.857,0.0359,0.995,0.296,0.103,0.000908,0.0049,0.00273,0.999,0.796,1,0.229,0.931,0.995,1,0.989,0.657,0.824,0.973,0.972,0.986,1,0,0,0,2,0,0,4.55,6.66,"5-FU","MEGESTROL ACETATE","MCF7"
0.325,0.784,0.026,0.0429,0.368,1,0.944,0.99,0.194,0.444,0.859,4.34e-06,0.988,0.991,1,0.838,0.000154,0.804,0.606,0.642,0.997,0.993,0.903,0.719,0.965,0.907,1,0,0,0,2,0,0,1.01,-2.21,"ROMIDEPSIN","MELPHALAN HYDROCHLORIDE","MCF7"
0.00319,0.784,0.442,0.0429,1,1,0.0241,0.99,0.282,0.444,0.00253,4.34e-06,0.998,0.991,0.0303,0.838,1,0.804,0.998,0.642,0.855,0.993,0.531,0.719,1,0.907,1,0,0,0,2,0,0,1.82,-6.03,"CYCLOPHOSPHAMIDE","MELPHALAN HYDROCHLORIDE","MCF7"
0.619,0.784,0.89,0.0429,0.969,1,0.0539,0.99,0.334,0.444,3.96e-05,4.34e-06,1,0.991,0.078,0.838,1.05e-06,0.804,0.955,0.642,0.392,0.993,0.824,0.719,0.988,0.907,1,0,0,0,2,0,0,-2.38,-2.75,"FULVESTRANT","MELPHALAN HYDROCHLORIDE","MCF7"
0.000517,0.784,0.103,0.0429,0.971,1,0.162,0.99,0.912,0.444,0.159,4.34e-06,0.696,0.991,0.997,0.838,0.1,0.804,0.989,0.642,0.0506,0.993,0.929,0.719,0.952,0.907,1,0,0,0,2,0,0,2.06,-6.9,"1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MELPHALAN HYDROCHLORIDE","MCF7"
1,0.784,0.733,0.0429,0.84,1,0.817,0.99,0.342,0.444,0.998,4.34e-06,0.999,0.991,0.621,0.838,0.00103,0.804,1,0.642,0.998,0.993,0.987,0.719,0.982,0.907,1,0,0,0,2,0,0,0.46,-6.21,"NILOTINIB","MELPHALAN HYDROCHLORIDE","MCF7"
5.36e-05,0.784,0.0734,0.0429,0.719,1,2.36e-05,0.99,0.00217,0.444,0.0707,4.34e-06,2.18e-06,0.991,1.43e-06,0.838,1,0.804,0.614,0.642,6.42e-05,0.993,0.776,0.719,1,0.907,1,0,0,0,2,0,0,3.14,-8.33,"BUSULFAN","MELPHALAN HYDROCHLORIDE","MCF7"
0.872,0.784,0.0903,0.0429,1,1,0.999,0.99,0.0803,0.444,0.969,4.34e-06,1,0.991,1,0.838,0.73,0.804,0.999,0.642,1,0.993,0.966,0.719,0.728,0.907,1,0,0,0,2,0,0,-0.74,-7.31,"PROCARBAZINE HYDROCHLORIDE","MELPHALAN HYDROCHLORIDE","MCF7"
1,0.784,0.897,0.0429,0.999,1,0.000125,0.99,0.00595,0.444,2.07e-05,4.34e-06,1,0.991,0.999,0.838,0.000111,0.804,0.998,0.642,1,0.993,0.612,0.719,1,0.907,1,0,0,0,2,0,0,-1.48,-3.65,"EMCYT (PHARMACIA)","MELPHALAN HYDROCHLORIDE","MCF7"
0.000332,0.312,0.819,0.991,0.995,0.0655,0.998,0.0158,0.0101,0.851,9.6e-05,0.12,0.944,0.00137,0.641,0.933,0.983,0.866,1,0.995,0.994,0.0899,0.666,0.611,0.999,0.899,1,0,0,0,2,0,0,-10.18,-10.76,"MITOMYCINE","MERCAPTOPURINE","MCF7"
0.0452,0.312,0.894,0.991,0.991,0.0655,0.832,0.0158,0.6,0.851,0.878,0.12,1,0.00137,1,0.933,0.00038,0.866,1,0.995,0.285,0.0899,0.941,0.611,0.972,0.899,1,0,0,0,2,0,0,-2.85,-4.35,"IXABEPILONE","MERCAPTOPURINE","MCF7"
0.000227,0.411,0.426,0.995,0.162,0.736,3.42e-06,0.0183,0.162,0.677,0.00447,0.173,0.0177,0.197,0.128,0.927,0.99,0.0584,1,0.84,0.992,0.478,0.697,0.926,0.996,0.991,1,0,0,0,2,0,0,-1.58,-6.65,"AMIFOSTINE","METHOTREXATE","MCF7"
5.36e-05,0.411,0.0734,0.995,0.719,0.736,2.36e-05,0.0183,0.00217,0.677,0.0707,0.173,2.18e-06,0.197,1.43e-06,0.927,1,0.0584,0.614,0.84,6.42e-05,0.478,0.776,0.926,1,0.991,1,0,0,0,2,0,0,-0.2,-7.75,"BUSULFAN","METHOTREXATE","MCF7"
0.00201,0.411,0.00252,0.995,0.983,0.736,0.994,0.0183,0.768,0.677,0.302,0.173,0.373,0.197,0.997,0.927,1,0.0584,0.00491,0.84,0.749,0.478,0.899,0.926,0.513,0.991,1,0,0,0,2,0,0,-7.91,-12,"CISPLATINO","METHOTREXATE","MCF7"
0.0715,0.411,0.105,0.995,0.7,0.736,0.649,0.0183,0.705,0.677,0.036,0.173,0.815,0.197,0.729,0.927,0.0591,0.0584,0.98,0.84,0.999,0.478,0.955,0.926,1,0.991,1,0,0,0,2,0,0,3.35,-5.29,"CELECOXIB","METHOTREXATE","MCF7"
1,0.411,0.733,0.995,0.84,0.736,0.817,0.0183,0.342,0.677,0.998,0.173,0.999,0.197,0.621,0.927,0.00103,0.0584,1,0.84,0.998,0.478,0.987,0.926,0.982,0.991,1,0,0,0,2,0,0,1.89,0.32,"NILOTINIB","METHOTREXATE","MCF7"
0.817,0.411,0.499,0.995,1,0.736,0.999,0.0183,0.0496,0.677,0.301,0.173,1,0.197,0.999,0.927,0.000498,0.0584,1,0.84,0.971,0.478,0.851,0.926,1,0.991,1,0,0,0,2,0,0,-2.82,-0.99,"ANTIBIOTIC AY 22989","METHOTREXATE","MCF7"
1,0.442,0.897,0.0196,0.999,0.0115,0.000125,0.256,0.00595,0.0732,2.07e-05,0.014,1,0.824,0.999,0.859,0.000111,0.0191,0.998,1,1,0.752,0.612,0.267,1,0.998,1,0,0,0,2,0,0,7.12,9.14,"EMCYT (PHARMACIA)","METHOXSALEN","MCF7"
0.000227,0.000332,0.426,0.819,0.162,0.995,3.42e-06,0.998,0.162,0.0101,0.00447,9.6e-05,0.0177,0.944,0.128,0.641,0.99,0.983,1,1,0.992,0.994,0.697,0.666,0.996,0.999,1,0,0,0,2,0,0,-1.41,-7.11,"AMIFOSTINE","MITOMYCINE","MCF7"
