"ABL","ABLb","CSF1R","CSF1Rb","EGFR","EGFRb","FLT1","FLT1b","FLT4","FLT4b","KDR","KDRb","KIT","KITb","MCL1","MCL1b","NR1I2","NR1I2b","PDGFRB","PDGFRBb","RET","RETb","TOP2","TOP2b","TUB1","TUB1b","GATA3","NF1","NF2","P53","PI3K","PTEN","RAS","Bliss","ZIP","DRUG1","DRUG2","CELL_LINE"
0.95,0.165,0.0683,0.795,1,0.799,0.194,0.000405,0.0147,0.477,0.288,0.348,0.996,1,1,0.931,0.443,0.998,0.993,1,0.791,0.988,0.929,0.453,0.998,1,0,1,1,1,0,0,2,-0.43,-3.67,"CYTARABINE HYDROCHLORIDE","ZOLEDRONIC ACID","MDA-MB-231"
0.0144,0.000492,0.993,0.221,0.964,0.495,0.0626,0.0916,0.0299,0.00964,0.00543,0.131,0.0045,0.602,1,1,0.0365,0.0532,0.22,0.936,0.59,0.00298,0.99,0.859,0.973,0.99,0,1,1,1,0,0,2,15.82,9.96,"DACARBAZINE","34793-34-5","MDA-MB-231"
0.0144,0.98,0.993,0.964,0.964,0.999,0.0626,0.889,0.0299,0.598,0.00543,0.909,0.0045,0.996,1,1,0.0365,0.000169,0.22,1,0.59,0.993,0.99,0.859,0.973,0.804,0,1,1,1,0,0,2,8.23,-3.15,"DACARBAZINE","VINCRISTINE SULFATE","MDA-MB-231"
0.0144,0.00201,0.993,0.00252,0.964,0.983,0.0626,0.994,0.0299,0.768,0.00543,0.302,0.0045,0.373,1,0.997,0.0365,1,0.22,0.00491,0.59,0.749,0.99,0.899,0.973,0.513,0,1,1,1,0,0,2,0.02,1.33,"DACARBAZINE","CISPLATINO","MDA-MB-231"
0.0144,1,0.993,0.211,0.964,1,0.0626,0.964,0.0299,0.117,0.00543,0.861,0.0045,0.999,1,0.679,0.0365,0.986,0.22,1,0.59,0.999,0.99,0.439,0.973,0.999,0,1,1,1,0,0,2,-7.26,-5.26,"DACARBAZINE","TOPOTECAN HYDROCHLORIDE","MDA-MB-231"
0.0144,0.0263,0.993,0.822,0.964,0.62,0.0626,0.999,0.0299,0.261,0.00543,0.0101,0.0045,0.84,1,0.972,0.0365,0.165,0.22,1,0.59,0.542,0.99,0.853,0.973,0.988,0,1,1,1,0,0,2,-2.85,-6,"DACARBAZINE","QUINACRINE HYDROCHLORIDE","MDA-MB-231"
0.0144,0.0178,0.993,0.327,0.964,0.0532,0.0626,0.994,0.0299,0.144,0.00543,0.611,0.0045,0.99,1,0.996,0.0365,0.677,0.22,0.856,0.59,0.253,0.99,0.744,0.973,0.999,0,1,1,1,0,0,2,2.96,0.91,"DACARBAZINE","ACTINOMYCIN D","MDA-MB-231"
0.0144,0.00319,0.993,0.442,0.964,1,0.0626,0.0241,0.0299,0.282,0.00543,0.00253,0.0045,0.998,1,0.0303,0.0365,1,0.22,0.998,0.59,0.855,0.99,0.531,0.973,1,0,1,1,1,0,0,2,-6.18,1.74,"DACARBAZINE","CYCLOPHOSPHAMIDE","MDA-MB-231"
0.0144,0.000517,0.993,0.103,0.964,0.971,0.0626,0.162,0.0299,0.912,0.00543,0.159,0.0045,0.696,1,0.997,0.0365,0.1,0.22,0.989,0.59,0.0506,0.99,0.929,0.973,0.952,0,1,1,1,0,0,2,-1.47,0.04,"DACARBAZINE","1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE","MDA-MB-231"
0.0144,0.000332,0.993,0.819,0.964,0.995,0.0626,0.998,0.0299,0.0101,0.00543,9.6e-05,0.0045,0.944,1,0.641,0.0365,0.983,0.22,1,0.59,0.994,0.99,0.666,0.973,0.999,0,1,1,1,0,0,2,2.78,-0.6,"DACARBAZINE","MITOMYCINE","MDA-MB-231"
0.0144,0.192,0.993,0.889,0.964,0.999,0.0626,0.963,0.0299,0.958,0.00543,0.0869,0.0045,0.772,1,0.64,0.0365,0.0209,0.22,0.909,0.59,0.825,0.99,0.824,0.973,1,0,1,1,1,0,0,2,-5.41,-8.63,"DACARBAZINE","NSC256439","MDA-MB-231"
0.913,0.411,0.51,0.995,0.996,0.736,0.343,0.0183,0.301,0.677,0.997,0.173,1,0.197,0.982,0.927,0.00102,0.0584,1,0.84,1,0.478,0.61,0.926,0.997,0.991,0,1,1,1,0,0,2,-0.32,-3.1,"DASATINIB","METHOTREXATE","MDA-MB-231"
0.913,0.963,0.51,0.0897,0.996,1,0.343,0.999,0.301,0.937,0.997,0.000168,1,0.999,0.982,0.796,0.00102,0.805,1,0.995,1,0.459,0.61,0.643,0.997,0.99,0,1,1,1,0,0,2,4.16,-6.63,"DASATINIB","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.913,5.36e-05,0.51,0.0734,0.996,0.719,0.343,2.36e-05,0.301,0.00217,0.997,0.0707,1,2.18e-06,0.982,1.43e-06,0.00102,1,1,0.614,1,6.42e-05,0.61,0.776,0.997,1,0,1,1,1,0,0,2,-2.65,-3.57,"DASATINIB","BUSULFAN","MDA-MB-231"
0.913,0.985,0.51,0.914,0.996,0.0424,0.343,0.165,0.301,0.158,0.997,0.0305,1,0.822,0.982,0.794,0.00102,0.00236,1,0.331,1,0.749,0.61,0.838,0.997,0.938,0,1,1,1,0,0,2,-0.08,-6.14,"DASATINIB","PRALATREXATE","MDA-MB-231"
0.913,0.312,0.51,0.991,0.996,0.0655,0.343,0.0158,0.301,0.851,0.997,0.12,1,0.00137,0.982,0.933,0.00102,0.866,1,0.995,1,0.0899,0.61,0.611,0.997,0.899,0,1,1,1,0,0,2,15.59,10.93,"DASATINIB","MERCAPTOPURINE","MDA-MB-231"
0.997,0.972,0.578,0.424,1,1,0.999,0.87,0.968,0.482,0.97,0.369,0.986,0.998,0.388,1,0.000143,0.000952,0.994,0.975,0.991,0.035,0.857,0.964,0.999,0.998,0,1,1,1,0,0,2,0.76,-5.7,"DAUNORUBICIN HYDROCHLORIDE","BLEOMYCIN","MDA-MB-231"
0.997,0.174,0.578,0.759,1,0.991,0.999,0.998,0.968,0.00886,0.97,0.0115,0.986,1,0.388,0.997,0.000143,0.0827,0.994,1,0.991,0.974,0.857,0.946,0.999,0.999,0,1,1,1,0,0,2,-8.53,-12,"DAUNORUBICIN HYDROCHLORIDE","PACLITAXEL","MDA-MB-231"
0.997,0.00795,0.578,0.438,1,1,0.999,0.0334,0.968,0.113,0.97,0.00445,0.986,0.997,0.388,0.0294,0.000143,1,0.994,0.999,0.991,0.894,0.857,0.521,0.999,1,0,1,1,1,0,0,2,-2.2,-5.29,"DAUNORUBICIN HYDROCHLORIDE","IFOSFAMIDE","MDA-MB-231"
0.997,0.00148,0.578,0.104,1,0.925,0.999,0.9,0.968,0.742,0.97,1.9e-05,0.986,0.301,0.388,0.00871,0.000143,0.903,0.994,0.000172,0.991,0.338,0.857,0.987,0.999,0.988,0,1,1,1,0,0,2,5.47,-0.56,"DAUNORUBICIN HYDROCHLORIDE","MITOTANE","MDA-MB-231"
0.997,0.00319,0.578,0.442,1,1,0.999,0.0241,0.968,0.282,0.97,0.00253,0.986,0.998,0.388,0.0303,0.000143,1,0.994,0.998,0.991,0.855,0.857,0.531,0.999,1,0,1,1,1,0,0,2,-4.21,-4.63,"DAUNORUBICIN HYDROCHLORIDE","CYCLOPHOSPHAMIDE","MDA-MB-231"
0.997,0.0231,0.578,0.0957,1,0.996,0.999,0.0245,0.968,0.018,0.97,4.64e-05,0.986,0.0022,0.388,0.136,0.000143,1,0.994,0.00127,0.991,0.0849,0.857,0.723,0.999,0.586,0,1,1,1,0,0,2,-2.01,-6.57,"DAUNORUBICIN HYDROCHLORIDE","CARMUSTINE","MDA-MB-231"
0.997,0.026,0.578,0.655,1,0.165,0.999,0.219,0.968,0.00723,0.97,0.000387,0.986,0.176,0.388,0.993,0.000143,0.888,0.994,0.598,0.991,0.19,0.857,0.697,0.999,0.992,0,1,1,1,0,0,2,1.71,-4.96,"DAUNORUBICIN HYDROCHLORIDE","THALIDOMIDE","MDA-MB-231"
0.997,4.62e-05,0.578,0.212,1,0.984,0.999,0.448,0.968,0.000373,0.97,0.496,0.986,0.0277,0.388,0.997,0.000143,0.804,0.994,0.812,0.991,0.279,0.857,0.771,0.999,0.982,0,1,1,1,0,0,2,0.73,-6.16,"DAUNORUBICIN HYDROCHLORIDE","NSC 85998","MDA-MB-231"
0.997,0.138,0.578,0.906,1,0.657,0.999,0.98,0.968,0.00126,0.97,0.000175,0.986,0.905,0.388,0.0755,0.000143,0.995,0.994,0.483,0.991,0.427,0.857,0.815,0.999,0.945,0,1,1,1,0,0,2,-0.85,-2.95,"DAUNORUBICIN HYDROCHLORIDE","LETROZOLE","MDA-MB-231"
0.997,0.00814,0.578,0.995,1,0.0413,0.999,0.0806,0.968,0.0787,0.97,0.000362,0.986,0.000133,0.388,0.104,0.000143,0.886,0.994,0.0127,0.991,0.253,0.857,0.969,0.999,0.928,0,1,1,1,0,0,2,-3.99,-0.47,"DAUNORUBICIN HYDROCHLORIDE","TEMOZOLOMIDE","MDA-MB-231"
0.00492,0.0059,0.897,0.0827,0.917,0.943,0.106,0.0395,0.00247,0.00307,1.18e-06,5.79e-09,0.471,0.00204,1,0.000332,0.991,1,0.998,0.901,0.541,0.41,0.98,0.357,0.94,0.977,0,1,1,1,0,0,2,3.38,-1.94,"DEXRAZOXANE","PIPOBROMAN","MDA-MB-231"
0.00492,0.646,0.897,0.69,0.917,0.999,0.106,0.61,0.00247,0.841,1.18e-06,0.0202,0.471,0.999,1,0.983,0.991,0.000373,0.998,0.98,0.541,0.0655,0.98,0.713,0.94,0.997,0,1,1,1,0,0,2,-1.88,-5.35,"DEXRAZOXANE","ANTIBIOTIC AD 32","MDA-MB-231"
0.00492,0.0123,0.897,0.868,0.917,0.99,0.106,0.996,0.00247,0.0234,1.18e-06,9.42e-05,0.471,1,1,0.994,0.991,0.0372,0.998,0.999,0.541,0.906,0.98,0.943,0.94,0.554,0,1,1,1,0,0,2,-10.51,-12.21,"DEXRAZOXANE","DOCETAXEL","MDA-MB-231"
0.00492,0.108,0.897,0.913,0.917,0.305,0.106,0.708,0.00247,0.0219,1.18e-06,0.794,0.471,0.00556,1,0.104,0.991,0.656,0.998,0.0237,0.541,0.386,0.98,0.743,0.94,0.989,0,1,1,1,0,0,2,-4.01,-5.35,"DEXRAZOXANE","IMIQUIMOD","MDA-MB-231"
0.00492,0.985,0.897,0.914,0.917,0.0424,0.106,0.165,0.00247,0.158,1.18e-06,0.0305,0.471,0.822,1,0.794,0.991,0.00236,0.998,0.331,0.541,0.749,0.98,0.838,0.94,0.938,0,1,1,1,0,0,2,-0.83,-4.41,"DEXRAZOXANE","PRALATREXATE","MDA-MB-231"
0.00492,0.0231,0.897,0.0957,0.917,0.996,0.106,0.0245,0.00247,0.018,1.18e-06,4.64e-05,0.471,0.0022,1,0.136,0.991,1,0.998,0.00127,0.541,0.0849,0.98,0.723,0.94,0.586,0,1,1,1,0,0,2,-7.98,-5.49,"DEXRAZOXANE","CARMUSTINE","MDA-MB-231"
0.00492,0.0451,0.897,0.931,0.917,0.981,0.106,0.0161,0.00247,0.163,1.18e-06,2.24e-07,0.471,0.601,1,0.057,0.991,0.996,0.998,0.503,0.541,0.994,0.98,0.33,0.94,0.993,0,1,1,1,0,0,2,0.49,-3.41,"DEXRAZOXANE","URACIL MUSTARD","MDA-MB-231"
0.00492,0.963,0.897,0.0897,0.917,1,0.106,0.999,0.00247,0.937,1.18e-06,0.000168,0.471,0.999,1,0.796,0.991,0.805,0.998,0.995,0.541,0.459,0.98,0.643,0.94,0.99,0,1,1,1,0,0,2,0.2,-6.26,"DEXRAZOXANE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.00492,0.192,0.897,0.889,0.917,0.999,0.106,0.963,0.00247,0.958,1.18e-06,0.0869,0.471,0.772,1,0.64,0.991,0.0209,0.998,0.909,0.541,0.825,0.98,0.824,0.94,1,0,1,1,1,0,0,2,-9.1,-9.24,"DEXRAZOXANE","NSC256439","MDA-MB-231"
0.0123,0.0231,0.868,0.0957,0.99,0.996,0.996,0.0245,0.0234,0.018,9.42e-05,4.64e-05,1,0.0022,0.994,0.136,0.0372,1,0.999,0.00127,0.906,0.0849,0.943,0.723,0.554,0.586,0,1,1,1,0,0,2,-3.83,-6.88,"DOCETAXEL","CARMUSTINE","MDA-MB-231"
0.0123,0.872,0.868,0.0903,0.99,1,0.996,0.999,0.0234,0.0803,9.42e-05,0.969,1,1,0.994,1,0.0372,0.73,0.999,0.999,0.906,1,0.943,0.966,0.554,0.728,0,1,1,1,0,0,2,-1.01,-2.84,"DOCETAXEL","PROCARBAZINE HYDROCHLORIDE","MDA-MB-231"
0.0123,1,0.868,0.211,0.99,1,0.996,0.964,0.0234,0.117,9.42e-05,0.861,1,0.999,0.994,0.679,0.0372,0.986,0.999,1,0.906,0.999,0.943,0.439,0.554,0.999,0,1,1,1,0,0,2,3.12,-4.6,"DOCETAXEL","TOPOTECAN HYDROCHLORIDE","MDA-MB-231"
0.0123,0.0059,0.868,0.0827,0.99,0.943,0.996,0.0395,0.0234,0.00307,9.42e-05,5.79e-09,1,0.00204,0.994,0.000332,0.0372,1,0.999,0.901,0.906,0.41,0.943,0.357,0.554,0.977,0,1,1,1,0,0,2,2.9,-1.7,"DOCETAXEL","PIPOBROMAN","MDA-MB-231"
0.0123,0.933,0.868,0.751,0.99,1,0.996,0.999,0.0234,0.103,9.42e-05,0.499,1,1,0.994,0.998,0.0372,0.00065,0.999,1,0.906,0.948,0.943,0.825,0.554,1,0,1,1,1,0,0,2,8.44,-2.66,"DOCETAXEL","NSC733504","MDA-MB-231"
0.0123,0.312,0.868,0.991,0.99,0.0655,0.996,0.0158,0.0234,0.851,9.42e-05,0.12,1,0.00137,0.994,0.933,0.0372,0.866,0.999,0.995,0.906,0.0899,0.943,0.611,0.554,0.899,0,1,1,1,0,0,2,-1.78,0.43,"DOCETAXEL","MERCAPTOPURINE","MDA-MB-231"
0.0123,0.888,0.868,0.0929,0.99,0.37,0.996,0.46,0.0234,0.0545,9.42e-05,0.0116,1,0.967,0.994,0.576,0.0372,0.944,0.999,1,0.906,0.815,0.943,0.311,0.554,0.999,0,1,1,1,0,0,2,1.58,-4.77,"DOCETAXEL","SN-38","MDA-MB-231"
1,0.192,0.897,0.889,0.999,0.999,0.000125,0.963,0.00595,0.958,2.07e-05,0.0869,1,0.772,0.999,0.64,0.000111,0.0209,0.998,0.909,1,0.825,0.612,0.824,1,1,0,1,1,1,0,0,2,20.95,22.45,"EMCYT (PHARMACIA)","NSC256439","MDA-MB-231"
0.00894,0.0452,0.974,0.894,0.978,0.991,0.978,0.832,0.00121,0.6,2.52e-05,0.878,0.999,1,0.999,1,0.0202,0.00038,1,1,0.997,0.285,0.833,0.941,0.933,0.972,0,1,1,1,0,0,2,1.63,0.31,"EXEMESTANE","IXABEPILONE","MDA-MB-231"
0.00894,0.325,0.974,0.026,0.978,0.368,0.978,0.944,0.00121,0.194,2.52e-05,0.859,0.999,0.988,0.999,1,0.0202,0.000154,1,0.606,0.997,0.997,0.833,0.903,0.933,0.965,0,1,1,1,0,0,2,9.66,9.38,"EXEMESTANE","ROMIDEPSIN","MDA-MB-231"
0.00894,0.0263,0.974,0.822,0.978,0.62,0.978,0.999,0.00121,0.261,2.52e-05,0.0101,0.999,0.84,0.999,0.972,0.0202,0.165,1,1,0.997,0.542,0.833,0.853,0.933,0.988,0,1,1,1,0,0,2,1.88,-3.7,"EXEMESTANE","QUINACRINE HYDROCHLORIDE","MDA-MB-231"
0.00894,4.62e-05,0.974,0.212,0.978,0.984,0.978,0.448,0.00121,0.000373,2.52e-05,0.496,0.999,0.0277,0.999,0.997,0.0202,0.804,1,0.812,0.997,0.279,0.833,0.771,0.933,0.982,0,1,1,1,0,0,2,1.91,-1.74,"EXEMESTANE","NSC 85998","MDA-MB-231"
0.00894,0.165,0.974,0.795,0.978,0.799,0.978,0.000405,0.00121,0.477,2.52e-05,0.348,0.999,1,0.999,0.931,0.0202,0.998,1,1,0.997,0.988,0.833,0.453,0.933,1,0,1,1,1,0,0,2,-29.01,-13.08,"EXEMESTANE","ZOLEDRONIC ACID","MDA-MB-231"
0.00894,0.998,0.974,0.206,0.978,1,0.978,0.999,0.00121,0.94,2.52e-05,0.968,0.999,0.994,0.999,0.285,0.0202,0.000336,1,0.991,0.997,0.961,0.833,0.927,0.933,0.999,0,1,1,1,0,0,2,-0.86,0.69,"EXEMESTANE","ADM HYDROCHLORIDE","MDA-MB-231"
9.99e-05,0.963,0.211,0.0897,0.115,1,0.00482,0.999,0.000763,0.937,0.00803,0.000168,0.272,0.999,0.994,0.796,0.104,0.805,0.159,0.995,0.269,0.459,0.891,0.643,0.997,0.99,0,1,1,1,0,0,2,2.28,0.02,"FLUDARABINE BASE","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
9.99e-05,0.913,0.211,0.51,0.115,0.996,0.00482,0.343,0.000763,0.301,0.00803,0.997,0.272,1,0.994,0.982,0.104,0.00102,0.159,1,0.269,1,0.891,0.61,0.997,0.997,0,1,1,1,0,0,2,-0.94,-4.69,"FLUDARABINE BASE","DASATINIB","MDA-MB-231"
9.99e-05,0.817,0.211,0.499,0.115,1,0.00482,0.999,0.000763,0.0496,0.00803,0.301,0.272,1,0.994,0.999,0.104,0.000498,0.159,1,0.269,0.971,0.891,0.851,0.997,1,0,1,1,1,0,0,2,0.75,-0.92,"FLUDARABINE BASE","ANTIBIOTIC AY 22989","MDA-MB-231"
9.99e-05,0.325,0.211,0.026,0.115,0.368,0.00482,0.944,0.000763,0.194,0.00803,0.859,0.272,0.988,0.994,1,0.104,0.000154,0.159,0.606,0.269,0.997,0.891,0.903,0.997,0.965,0,1,1,1,0,0,2,8.84,4.67,"FLUDARABINE BASE","ROMIDEPSIN","MDA-MB-231"
9.99e-05,0.000227,0.211,0.426,0.115,0.162,0.00482,3.42e-06,0.000763,0.162,0.00803,0.00447,0.272,0.0177,0.994,0.128,0.104,0.99,0.159,1,0.269,0.992,0.891,0.697,0.997,0.996,0,1,1,1,0,0,2,1.57,-0.76,"FLUDARABINE BASE","AMIFOSTINE","MDA-MB-231"
9.99e-05,0.026,0.211,0.655,0.115,0.165,0.00482,0.219,0.000763,0.00723,0.00803,0.000387,0.272,0.176,0.994,0.993,0.104,0.888,0.159,0.598,0.269,0.19,0.891,0.697,0.997,0.992,0,1,1,1,0,0,2,2.32,-0.29,"FLUDARABINE BASE","THALIDOMIDE","MDA-MB-231"
9.99e-05,0.108,0.211,0.913,0.115,0.305,0.00482,0.708,0.000763,0.0219,0.00803,0.794,0.272,0.00556,0.994,0.104,0.104,0.656,0.159,0.0237,0.269,0.386,0.891,0.743,0.997,0.989,0,1,1,1,0,0,2,1.88,-2.44,"FLUDARABINE BASE","IMIQUIMOD","MDA-MB-231"
9.99e-05,0.000332,0.211,0.819,0.115,0.995,0.00482,0.998,0.000763,0.0101,0.00803,9.6e-05,0.272,0.944,0.994,0.641,0.104,0.983,0.159,1,0.269,0.994,0.891,0.666,0.997,0.999,0,1,1,1,0,0,2,-3.66,-7.12,"FLUDARABINE BASE","MITOMYCINE","MDA-MB-231"
9.99e-05,0.000316,0.211,0.373,0.115,0.994,0.00482,0.0367,0.000763,0.00831,0.00803,0.00311,0.272,0.178,0.994,0.74,0.104,0.00156,0.159,0.992,0.269,0.767,0.891,0.0867,0.997,0.987,0,1,1,1,0,0,2,-2.16,-6.37,"FLUDARABINE BASE","CARBOPLATIN","MDA-MB-231"
9.99e-05,0.872,0.211,0.0903,0.115,1,0.00482,0.999,0.000763,0.0803,0.00803,0.969,0.272,1,0.994,1,0.104,0.73,0.159,0.999,0.269,1,0.891,0.966,0.997,0.728,0,1,1,1,0,0,2,-1.51,-2.28,"FLUDARABINE BASE","PROCARBAZINE HYDROCHLORIDE","MDA-MB-231"
0.619,0.0445,0.89,0.0131,0.969,0.946,0.0539,0.273,0.334,0.0296,3.96e-05,0.0584,1,0.0648,0.078,0.144,1.05e-06,1,0.955,0.998,0.392,0.142,0.824,0.482,0.988,0.968,0,1,1,1,0,0,2,4.1,3.53,"FULVESTRANT","ANASTROZOLE","MDA-MB-231"
0.619,0.985,0.89,0.914,0.969,0.0424,0.0539,0.165,0.334,0.158,3.96e-05,0.0305,1,0.822,0.078,0.794,1.05e-06,0.00236,0.955,0.331,0.392,0.749,0.824,0.838,0.988,0.938,0,1,1,1,0,0,2,-3.42,-1.19,"FULVESTRANT","PRALATREXATE","MDA-MB-231"
0.619,0.165,0.89,0.795,0.969,0.799,0.0539,0.000405,0.334,0.477,3.96e-05,0.348,1,1,0.078,0.931,1.05e-06,0.998,0.955,1,0.392,0.988,0.824,0.453,0.988,1,0,1,1,1,0,0,2,0.52,-0.6,"FULVESTRANT","ZOLEDRONIC ACID","MDA-MB-231"
0.619,4.62e-05,0.89,0.212,0.969,0.984,0.0539,0.448,0.334,0.000373,3.96e-05,0.496,1,0.0277,0.078,0.997,1.05e-06,0.804,0.955,0.812,0.392,0.279,0.824,0.771,0.988,0.982,0,1,1,1,0,0,2,1.12,-1.79,"FULVESTRANT","NSC 85998","MDA-MB-231"
0.0425,0.0452,0.943,0.894,0.967,0.991,0.621,0.832,0.0996,0.6,0.193,0.878,0.47,1,0.417,1,0.000546,0.00038,0.0874,1,0.816,0.285,0.931,0.941,0.997,0.972,0,1,1,1,0,0,2,1.91,-4.35,"GEFITINIB","IXABEPILONE","MDA-MB-231"
0.0425,0.722,0.943,0.0651,0.967,1,0.621,0.759,0.0996,0.595,0.193,0.399,0.47,0.342,0.417,0.602,0.000546,1,0.0874,1,0.816,0.222,0.931,0.735,0.997,0.388,0,1,1,1,0,0,2,-4.31,-5.43,"GEFITINIB","AMINOLEVULINIC ACID HYDROCHLORIDE","MDA-MB-231"
0.0425,0.0231,0.943,0.0204,0.967,0.863,0.621,0.878,0.0996,0.26,0.193,4.48e-05,0.47,0.104,0.417,0.992,0.000546,0.813,0.0874,0.0548,0.816,0.83,0.931,0.995,0.997,1,0,1,1,1,0,0,2,7.82,8.77,"GEFITINIB","MITOXANTRONE","MDA-MB-231"
0.0425,0.00221,0.943,0.975,0.967,0.857,0.621,0.995,0.0996,0.103,0.193,0.0049,0.47,0.999,0.417,1,0.000546,0.931,0.0874,1,0.816,0.657,0.931,0.973,0.997,0.986,0,1,1,1,0,0,2,0.07,0.93,"GEFITINIB","MEGESTROL ACETATE","MDA-MB-231"
0.0425,0.00327,0.943,0.0399,0.967,1,0.621,0.0647,0.0996,0.358,0.193,0.161,0.47,0.0186,0.417,0.962,0.000546,4.82e-07,0.0874,0.0715,0.816,1,0.931,0.983,0.997,1,0,1,1,1,0,0,2,2.47,0.1,"GEFITINIB","LAPATINIB","MDA-MB-231"
0.0425,0.442,0.943,0.0196,0.967,0.0115,0.621,0.256,0.0996,0.0732,0.193,0.014,0.47,0.824,0.417,0.859,0.000546,0.0191,0.0874,1,0.816,0.752,0.931,0.267,0.997,0.998,0,1,1,1,0,0,2,-1.73,-4.32,"GEFITINIB","METHOXSALEN","MDA-MB-231"
0.0425,1,0.943,0.126,0.967,0.999,0.621,1,0.0996,0.961,0.193,0.883,0.47,1,0.417,1,0.000546,0.011,0.0874,0.998,0.816,1,0.931,0.598,0.997,0.437,0,1,1,1,0,0,2,2.59,-1.64,"GEFITINIB","ERLOTINIB HYDROCHLORIDE","MDA-MB-231"
0.0425,0.000578,0.943,0.333,0.967,0.164,0.621,0.00476,0.0996,0.00741,0.193,0.000129,0.47,0.373,0.417,0.99,0.000546,0.239,0.0874,0.41,0.816,0.102,0.931,0.952,0.997,0.997,0,1,1,1,0,0,2,-7.5,-15.75,"GEFITINIB","CHEMBL277800","MDA-MB-231"
0.0425,0.000399,0.943,0.486,0.967,0.467,0.621,0.000584,0.0996,0.000413,0.193,0.56,0.47,0.309,0.417,0.999,0.000546,0.996,0.0874,0.962,0.816,0.123,0.931,0.866,0.997,0.981,0,1,1,1,0,0,2,4.26,-3.76,"GEFITINIB","AZACYTIDINE","MDA-MB-231"
0.0425,0.000332,0.943,0.819,0.967,0.995,0.621,0.998,0.0996,0.0101,0.193,9.6e-05,0.47,0.944,0.417,0.641,0.000546,0.983,0.0874,1,0.816,0.994,0.931,0.666,0.997,0.999,0,1,1,1,0,0,2,2.61,1.5,"GEFITINIB","MITOMYCINE","MDA-MB-231"
0.146,0.963,0.911,0.0897,0.975,1,0.00264,0.999,0.947,0.937,0.465,0.000168,2.16e-05,0.999,0.895,0.796,0.999,0.805,1,0.995,1,0.459,0.849,0.643,0.617,0.99,0,1,1,1,0,0,2,0.18,-1.63,"HYDROXYUREA","BENDAMUSTINE HYDROCHLORIDE","MDA-MB-231"
0.146,4.27e-05,0.911,0.0427,0.975,0.0231,0.00264,0.0677,0.947,0.000869,0.465,0.123,2.16e-05,0.868,0.895,1,0.999,0.76,1,0.591,1,0.00677,0.849,0.773,0.617,0.991,0,1,1,1,0,0,2,-2.69,-0.78,"HYDROXYUREA","BORTEZOMIB","MDA-MB-231"
0.146,1,0.911,0.211,0.975,1,0.00264,0.964,0.947,0.117,0.465,0.861,2.16e-05,0.999,0.895,0.679,0.999,0.986,1,1,1,0.999,0.849,0.439,0.617,0.999,0,1,1,1,0,0,2,-1.14,-3.4,"HYDROXYUREA","TOPOTECAN HYDROCHLORIDE","MDA-MB-231"
0.146,0.998,0.911,0.206,0.975,1,0.00264,0.999,0.947,0.94,0.465,0.968,2.16e-05,0.994,0.895,0.285,0.999,0.000336,1,0.991,1,0.961,0.849,0.927,0.617,0.999,0,1,1,1,0,0,2,0.42,-5.22,"HYDROXYUREA","ADM HYDROCHLORIDE","MDA-MB-231"
0.146,0.646,0.911,0.69,0.975,0.999,0.00264,0.61,0.947,0.841,0.465,0.0202,2.16e-05,0.999,0.895,0.983,0.999,0.000373,1,0.98,1,0.0655,0.849,0.713,0.617,0.997,0,1,1,1,0,0,2,2.83,2.68,"HYDROXYUREA","ANTIBIOTIC AD 32","MDA-MB-231"
0.146,0.312,0.911,0.991,0.975,0.0655,0.00264,0.0158,0.947,0.851,0.465,0.12,2.16e-05,0.00137,0.895,0.933,0.999,0.866,1,0.995,1,0.0899,0.849,0.611,0.617,0.899,0,1,1,1,0,0,2,3.55,3.28,"HYDROXYUREA","MERCAPTOPURINE","MDA-MB-231"
0.146,0.0445,0.911,0.0131,0.975,0.946,0.00264,0.273,0.947,0.0296,0.465,0.0584,2.16e-05,0.0648,0.895,0.144,0.999,1,1,0.998,1,0.142,0.849,0.482,0.617,0.968,0,1,1,1,0,0,2,-1.6,-1.45,"HYDROXYUREA","ANASTROZOLE","MDA-MB-231"
0.146,0.0231,0.911,0.0957,0.975,0.996,0.00264,0.0245,0.947,0.018,0.465,4.64e-05,2.16e-05,0.0022,0.895,0.136,0.999,1,1,0.00127,1,0.0849,0.849,0.723,0.617,0.586,0,1,1,1,0,0,2,-0.43,-4.62,"HYDROXYUREA","CARMUSTINE","MDA-MB-231"
0.146,0.994,0.911,0.976,0.975,0.999,0.00264,0.827,0.947,0.744,0.465,0.921,2.16e-05,0.998,0.895,1,0.999,0.000267,1,1,1,0.99,0.849,0.89,0.617,0.997,0,1,1,1,0,0,2,2.86,-0.91,"HYDROXYUREA","VINBLASTINE SULFATE","MDA-MB-231"
0.146,0.00242,0.911,0.109,0.975,0.000238,0.00264,0.0051,0.947,0.0797,0.465,0.00954,2.16e-05,0.00472,0.895,0.0371,0.999,1,1,0.0194,1,0.00202,0.849,0.00597,0.617,0.979,0,1,1,1,0,0,2,-3.12,-2.25,"HYDROXYUREA","ARSENIC TRIOXIDE","MDA-MB-231"
